user_id,rank,item_id,pred_rating
773,5,285,4.4373
773,6,408,4.3443
773,7,603,4.328
773,8,511,4.3248
773,9,89,4.3195
773,10,190,4.271
774,1,474,3.6064
774,2,169,3.4535
774,3,60,3.3741
774,4,408,3.321
774,5,483,3.3091
774,6,251,3.2972
774,7,513,3.2604
774,8,302,3.2281
774,9,750,3.2209
774,10,12,3.2126
775,1,169,4.8282
775,2,313,4.8082
775,3,318,4.7729
775,4,483,4.7352
775,5,64,4.7285
775,6,272,4.7172
775,7,513,4.6778
775,8,408,4.6751
775,9,480,4.6728
775,10,657,4.655
776,1,190,4.2148
776,2,64,4.2072
776,3,285,4.1942
776,4,651,4.1903
776,5,483,4.1854
776,6,302,4.1828
776,7,168,4.1624
776,8,272,4.1462
776,9,114,4.1357
776,10,172,4.1335
777,1,318,5.0
777,2,64,5.0
777,3,483,5.0
777,4,408,5.0
777,5,427,5.0
777,6,169,4.9896
777,7,515,4.9893
777,8,12,4.9875
777,9,98,4.9669
777,10,316,4.9544
778,1,169,3.9414
778,2,64,3.8191
778,3,408,3.8171
778,4,166,3.794
778,5,127,3.7844
778,6,22,3.7638
778,7,114,3.7382
778,8,12,3.7338
778,9,285,3.7228
778,10,50,3.7139
779,1,96,4.978
779,2,318,4.8848
779,3,64,4.8629
779,4,313,4.8473
779,5,483,4.8203
779,6,272,4.787
779,7,169,4.779
779,8,172,4.7648
779,9,174,4.7568
779,10,114,4.7208
780,1,64,4.568
780,2,169,4.4157
780,3,96,4.2972
780,4,272,4.2764
780,5,12,4.2723
780,6,133,4.2718
780,7,194,4.2661
780,8,143,4.2596
780,9,178,4.2437
780,10,316,4.2249
781,1,318,4.478
781,2,483,4.4654
781,3,50,4.4399
781,4,114,4.3953
781,5,603,4.3861
781,6,657,4.3375
781,7,64,4.3244
781,8,168,4.3224
781,9,169,4.3146
781,10,12,4.3136
782,1,64,3.8703
782,2,300,3.8631
782,3,520,3.8098
782,4,173,3.7842
782,5,96,3.7779
782,6,174,3.7609
782,7,114,3.7549
782,8,483,3.7385
782,9,210,3.7093
782,10,189,3.7044
783,1,114,4.873
783,2,64,4.8715
783,3,318,4.8662
783,4,483,4.854
783,5,190,4.8539
783,6,657,4.85
783,7,272,4.8457
783,8,285,4.8345
783,9,169,4.8121
783,10,408,4.7975
784,1,64,4.839
784,2,318,4.7204
784,3,520,4.71
784,4,480,4.5645
784,5,603,4.5625
784,6,169,4.5476
784,7,513,4.5435
784,8,496,4.5373
784,9,22,4.5167
784,10,479,4.5036
785,1,313,4.5005
785,2,64,4.4481
785,3,169,4.3833
785,4,12,4.372
785,5,515,4.3562
785,6,709,4.3385
785,7,408,4.3293
785,8,513,4.3185
785,9,272,4.2869
785,10,480,4.28
786,1,64,4.7799
786,2,169,4.6923
786,3,12,4.6082
786,4,657,4.5762
786,5,483,4.5508
786,6,515,4.5455
786,7,427,4.5025
786,8,22,4.4966
786,9,178,4.4878
786,10,479,4.4749
787,1,318,4.4683
787,2,114,4.3452
787,3,408,4.2908
787,4,98,4.2425
787,5,657,4.2253
787,6,272,4.2048
787,7,511,4.1837
787,8,197,4.1746
787,9,316,4.1694
787,10,166,4.1624
788,1,313,4.3587
788,2,483,4.3172
788,3,603,4.311
788,4,169,4.193
788,5,408,4.144
788,6,272,4.1362
788,7,479,4.1198
788,8,114,4.1167
788,9,136,4.0968
788,10,515,4.0715
789,1,169,4.4552
789,2,603,4.4017
789,3,318,4.381
789,4,285,4.3201
789,5,12,4.32
789,6,64,4.3159
789,7,483,4.3134
789,8,134,4.2933
789,9,513,4.2721
789,10,488,4.2613
790,1,174,4.3743
790,2,64,4.2748
790,3,114,4.2502
790,4,408,4.1667
790,5,520,4.1281
790,6,318,4.1032
790,7,735,4.0435
790,8,527,4.0351
790,9,194,4.0327
790,10,28,4.0047
791,1,408,4.7762
791,2,114,4.7536
791,3,483,4.7421
791,4,98,4.7369
791,5,709,4.7264
791,6,134,4.6732
791,7,178,4.6575
791,8,272,4.6496
791,9,169,4.6479
791,10,480,4.6473
792,1,50,4.2935
792,2,313,4.2476
792,3,174,4.1892
792,4,64,4.1394
792,5,169,4.1378
792,6,318,4.1075
792,7,172,4.0626
792,8,114,4.0543
792,9,173,4.0212
792,10,480,4.0192
793,1,64,4.4785
793,2,313,4.4518
793,3,169,4.4279
793,4,318,4.3802
793,5,174,4.3717
793,6,172,4.366
793,7,114,4.3599
793,8,408,4.3083
793,9,520,4.294
793,10,480,4.2832
794,1,408,4.9608
794,2,64,4.941
794,3,56,4.9162
794,4,178,4.9018
794,5,483,4.8955
794,6,114,4.8889
794,7,318,4.8547
794,8,1449,4.8377
794,9,357,4.8366
794,10,9,4.8365
795,1,483,4.422
795,2,179,4.2372
795,3,474,4.1807
795,4,515,4.1387
795,5,408,4.1128
795,6,603,4.0994
795,7,657,4.0568
795,8,114,4.0518
795,9,484,4.0442
795,10,185,4.0331
796,1,210,4.8562
796,2,82,4.773
796,3,121,4.7095
796,4,28,4.44
796,5,215,4.4043
796,6,496,4.3531
796,7,117,4.3524
796,8,95,4.3195
796,9,169,4.2459
796,10,136,4.2282
797,1,318,3.9537
797,2,480,3.8912
797,3,427,3.8417
797,4,64,3.818
797,5,272,3.8127
797,6,479,3.7943
797,7,657,3.7883
797,8,408,3.7486
797,9,169,3.7384
797,10,603,3.7335
798,1,96,4.1933
798,2,748,4.1284
798,3,300,4.1219
798,4,64,4.112
798,5,313,4.0931
798,6,520,4.0897
798,7,742,4.0885
798,8,28,4.0871
798,9,1,4.0774
798,10,392,4.0577
799,1,50,4.8372
799,2,169,4.7375
799,3,64,4.6955
799,4,172,4.6852
799,5,603,4.6391
799,6,408,4.6239
799,7,98,4.6175
799,8,480,4.6005
799,9,318,4.5896
799,10,515,4.58
800,1,318,4.8271
800,2,483,4.7131
800,3,169,4.6911
800,4,64,4.6822
800,5,114,4.6021
800,6,657,4.5932
800,7,408,4.5643
800,8,427,4.5564
800,9,603,4.5379
800,10,479,4.537
801,1,64,5.0
801,2,172,5.0
801,3,50,4.9523
801,4,173,4.9261
801,5,12,4.8746
801,6,114,4.8721
801,7,318,4.8469
801,8,483,4.8216
801,9,408,4.812
801,10,169,4.7973
802,1,64,4.8309
802,2,12,4.7326
802,3,318,4.6154
802,4,114,4.575
802,5,22,4.568
802,6,169,4.4935
802,7,204,4.4919
802,8,8,4.4727
802,9,300,4.4696
802,10,210,4.4629
803,1,318,4.503
803,2,483,4.4863
803,3,169,4.4508
803,4,408,4.4133
803,5,474,4.4096
803,6,114,4.4039
803,7,178,4.369
803,8,603,4.3606
803,9,64,4.3416
803,10,657,4.3201
804,1,172,4.9066
804,2,114,4.7704
804,3,174,4.6807
804,4,313,4.6794
804,5,408,4.5398
804,6,318,4.5333
804,7,166,4.5244
804,8,169,4.5184
804,9,520,4.4562
804,10,641,4.4445
805,1,276,4.9859
805,2,23,4.8318
805,3,302,4.7701
805,4,9,4.7655
805,5,134,4.6955
805,6,474,4.6802
805,7,114,4.6773
805,8,654,4.6562
805,9,124,4.6048
805,10,408,4.5952
806,1,313,4.5542
806,2,272,4.5466
806,3,480,4.465
806,4,173,4.4525
806,5,603,4.4377
806,6,64,4.4288
806,7,56,4.4099
806,8,114,4.4016
806,9,127,4.3814
806,10,50,4.3641
807,1,64,4.7295
807,2,300,4.6569
807,3,114,4.5062
807,4,282,4.4583
807,5,272,4.4516
807,6,483,4.4468
807,7,28,4.4271
807,8,12,4.4197
807,9,191,4.4171
807,10,603,4.4162
808,1,408,4.7209
808,2,657,4.7204
808,3,114,4.7171
808,4,318,4.6957
808,5,313,4.6613
808,6,513,4.6554
808,7,64,4.6539
808,8,483,4.649
808,9,603,4.638
808,10,134,4.6367
809,1,318,4.2872
809,2,114,4.2548
809,3,169,4.2497
809,4,64,4.2325
809,5,12,4.2051
809,6,313,4.1816
809,7,515,4.1726
809,8,408,4.1519
809,9,272,4.1031
809,10,603,4.083
810,1,318,5.0
810,2,313,5.0
810,3,64,5.0
810,4,483,5.0
810,5,272,5.0
810,6,169,5.0
810,7,114,5.0
810,8,408,5.0
810,9,657,5.0
810,10,315,5.0
811,1,64,4.9836
811,2,318,4.8947
811,3,313,4.8076
811,4,114,4.7925
811,5,169,4.7355
811,6,603,4.7334
811,7,408,4.7105
811,8,480,4.6881
811,9,357,4.6841
811,10,479,4.664
812,1,318,4.7274
812,2,64,4.6853
812,3,483,4.598
812,4,313,4.5087
812,5,12,4.5033
812,6,169,4.4979
812,7,603,4.4958
812,8,480,4.4923
812,9,479,4.4796
812,10,272,4.4778
813,1,64,4.8478
813,2,318,4.6946
813,3,172,4.6592
813,4,520,4.615
813,5,50,4.6078
813,6,114,4.5993
813,7,313,4.5937
813,8,12,4.5897
813,9,98,4.5481
813,10,174,4.5462
814,1,12,3.991
814,2,515,3.9715
814,3,166,3.9506
814,4,169,3.9399
814,5,480,3.928
814,6,641,3.9267
814,7,657,3.926
814,8,168,3.9253
814,9,318,3.9216
814,10,285,3.9154
815,1,64,4.7687
815,2,22,4.5241
815,3,169,4.4434
815,4,194,4.4412
815,5,603,4.4266
815,6,513,4.4073
815,7,511,4.3715
815,8,357,4.3638
815,9,12,4.3525
815,10,100,4.3311
816,1,318,4.8891
816,2,114,4.7868
816,3,408,4.7859
816,4,169,4.7753
816,5,272,4.7655
816,6,166,4.7323
816,7,483,4.6984
816,8,657,4.6816
816,9,64,4.6799
816,10,520,4.6676
817,1,483,4.3851
817,2,408,4.3645
817,3,657,4.3557
817,4,169,4.3198
817,5,313,4.3176
817,6,50,4.2991
817,7,285,4.289
817,8,12,4.2462
817,9,114,4.2462
817,10,64,4.2262
818,1,408,4.4763
818,2,169,4.4279
818,3,318,4.3704
818,4,64,4.3663
818,5,483,4.3586
818,6,114,4.3565
818,7,657,4.2559
818,8,513,4.2517
818,9,474,4.2365
818,10,189,4.2188
819,1,427,4.8341
819,2,50,4.7628
819,3,114,4.7577
819,4,98,4.7427
819,5,483,4.6903
819,6,603,4.6771
819,7,480,4.6547
819,8,64,4.639
819,9,515,4.6312
819,10,408,4.6271
820,1,483,4.2578
820,2,318,4.1654
820,3,64,4.0376
820,4,114,4.0314
820,5,50,4.0287
820,6,603,4.014
820,7,408,4.0082
820,8,272,4.0068
820,9,187,4.0063
820,10,169,3.9966
821,1,64,5.0
821,2,318,5.0
821,3,50,5.0
821,4,480,5.0
821,5,178,5.0
821,6,272,5.0
821,7,169,4.9896
821,8,603,4.9728
821,9,515,4.9424
821,10,316,4.9367
822,1,515,4.2108
822,2,408,4.1912
822,3,50,4.177
822,4,12,4.1694
822,5,89,4.1361
822,6,64,4.1346
822,7,480,4.1332
822,8,251,4.1143
822,9,483,4.1031
822,10,272,4.0987
823,1,318,5.0
823,2,603,4.8808
823,3,114,4.8568
823,4,169,4.7967
823,5,513,4.7766
823,6,511,4.7537
823,7,166,4.7453
823,8,483,4.738
823,9,191,4.7331
823,10,357,4.7154
824,1,313,4.1234
824,2,318,4.0661
824,3,64,4.0026
824,4,603,3.9419
824,5,50,3.9367
824,6,12,3.9237
824,7,483,3.8757
824,8,114,3.8719
824,9,172,3.8458
824,10,513,3.8144
825,1,272,4.7735
825,2,328,4.7594
825,3,169,4.6661
825,4,69,4.6372
825,5,210,4.632
825,6,863,4.5476
825,7,313,4.521
825,8,318,4.5188
825,9,64,4.5158
825,10,22,4.5132
826,1,166,4.7262
826,2,64,4.7203
826,3,657,4.7158
826,4,169,4.7075
826,5,318,4.6959
826,6,114,4.6545
826,7,483,4.6536
826,8,272,4.6134
826,9,408,4.6118
826,10,12,4.606
827,1,64,4.1899
827,2,169,4.1845
827,3,318,4.177
827,4,483,4.1548
827,5,272,4.1241
827,6,114,4.1165
827,7,408,4.1149
827,8,178,4.0964
827,9,515,4.0869
827,10,603,4.0746
828,1,114,4.0021
828,2,408,3.9995
828,3,483,3.9875
828,4,603,3.9797
828,5,318,3.9566
828,6,134,3.9267
828,7,127,3.8865
828,8,515,3.8516
828,9,474,3.8163
828,10,168,3.8037
829,1,64,4.3413
829,2,318,4.3146
829,3,169,4.257
829,4,114,4.2564
829,5,474,4.2534
829,6,178,4.2483
829,7,480,4.2447
829,8,603,4.2358
829,9,272,4.1833
829,10,285,4.1694
830,1,64,4.6713
830,2,318,4.5812
830,3,12,4.5596
830,4,169,4.5166
830,5,603,4.4859
830,6,191,4.4664
830,7,114,4.465
830,8,513,4.4536
830,9,496,4.4505
830,10,641,4.4388
831,1,172,4.3604
831,2,318,4.329
831,3,313,4.2805
831,4,98,4.2551
831,5,114,4.2526
831,6,357,4.2418
831,7,195,4.2063
831,8,166,4.1993
831,9,191,4.1898
831,10,1449,4.1739
832,1,318,4.4959
832,2,64,4.4101
832,3,603,4.355
832,4,114,4.3263
832,5,50,4.3163
832,6,483,4.2807
832,7,136,4.2617
832,8,174,4.2493
832,9,169,4.2425
832,10,427,4.1992
833,1,169,4.4765
833,2,285,4.4733
833,3,238,4.3738
833,4,661,4.3316
833,5,9,4.298
833,6,276,4.1626
833,7,114,4.1563
833,8,408,4.0748
833,9,190,4.02
833,10,156,3.9881
834,1,483,4.8737
834,2,408,4.8389
834,3,98,4.8094
834,4,169,4.7935
834,5,64,4.7187
834,6,513,4.6801
834,7,12,4.674
834,8,172,4.6509
834,9,251,4.6423
834,10,174,4.6373
835,1,603,4.905
835,2,12,4.8607
835,3,64,4.8598
835,4,169,4.8473
835,5,483,4.8459
835,6,114,4.7999
835,7,480,4.7867
835,8,316,4.6774
835,9,313,4.6737
835,10,178,4.6529
836,1,169,4.6799
836,2,357,4.6317
836,3,427,4.6233
836,4,483,4.612
836,5,479,4.5934
836,6,480,4.5904
836,7,408,4.5707
836,8,59,4.4615
836,9,98,4.4515
836,10,114,4.4426
837,1,64,4.0707
837,2,427,4.0599
837,3,657,4.0564
837,4,169,4.0187
837,5,513,4.0049
837,6,50,3.9731
837,7,318,3.9729
837,8,483,3.97
837,9,408,3.9312
837,10,320,3.9194
838,1,318,4.8126
838,2,483,4.7426
838,3,169,4.6366
838,4,178,4.6357
838,5,515,4.6335
838,6,272,4.6293
838,7,657,4.6246
838,8,64,4.6236
838,9,427,4.5514
838,10,498,4.5366
839,1,318,4.34
839,2,251,4.1854
839,3,12,4.1815
839,4,56,4.1756
839,5,657,4.1716
839,6,408,4.1434
839,7,114,4.1347
839,8,316,4.0841
839,9,515,4.0586
839,10,169,4.0562
840,1,427,4.8267
840,2,408,4.826
840,3,10,4.8203
840,4,474,4.798
840,5,479,4.7813
840,6,483,4.7594
840,7,169,4.7392
840,8,709,4.6903
840,9,9,4.6532
840,10,114,4.6482
841,1,318,5.0
841,2,272,4.9767
841,3,64,4.9387
841,4,174,4.8323
841,5,114,4.8036
841,6,50,4.779
841,7,12,4.7598
841,8,166,4.7523
841,9,22,4.7425
841,10,169,4.7281
842,1,318,4.7215
842,2,114,4.7061
842,3,64,4.6531
842,4,134,4.6127
842,5,427,4.562
842,6,408,4.5516
842,7,316,4.534
842,8,169,4.5196
842,9,515,4.495
842,10,923,4.4909
843,1,641,3.4921
843,2,408,3.482
843,3,169,3.4752
843,4,61,3.4637
843,5,302,3.4489
843,6,646,3.4407
843,7,657,3.4309
843,8,272,3.4272
843,9,318,3.4224
843,10,516,3.4126
844,1,64,4.4552
844,2,114,4.3276
844,3,318,4.3043
844,4,169,4.2751
844,5,483,4.2547
844,6,408,4.2315
844,7,313,4.2236
844,8,165,4.2162
844,9,513,4.1716
844,10,223,4.1635
845,1,313,4.3382
845,2,64,4.2343
845,3,318,4.0873
845,4,483,4.0786
845,5,315,3.988
845,6,603,3.9712
845,7,12,3.9646
845,8,513,3.9573
845,9,427,3.9543
845,10,607,3.9474
846,1,169,5.0
846,2,134,4.7985
846,3,114,4.7201
846,4,318,4.7078
846,5,641,4.6943
846,6,285,4.6862
846,7,251,4.661
846,8,408,4.6499
846,9,1142,4.5677
846,10,166,4.5674
847,1,313,4.2242
847,2,64,4.1977
847,3,657,4.0825
847,4,12,4.0388
847,5,169,3.9973
847,6,272,3.9667
847,7,318,3.9598
847,8,1137,3.9224
847,9,28,3.9154
847,10,483,3.9058
848,1,169,5.0
848,2,408,4.9045
848,3,114,4.8938
848,4,64,4.8663
848,5,96,4.858
848,6,98,4.8016
848,7,12,4.7831
848,8,272,4.78
848,9,186,4.7449
848,10,79,4.7418
849,1,64,5.0
849,2,318,5.0
849,3,50,5.0
849,4,313,5.0
849,5,408,5.0
849,6,114,5.0
849,7,483,5.0
849,8,169,5.0
849,9,272,5.0
849,10,96,5.0
850,1,64,4.9232
850,2,114,4.9125
850,3,50,4.9054
850,4,210,4.904
850,5,313,4.866
850,6,483,4.828
850,7,272,4.778
850,8,28,4.7636
850,9,169,4.7613
850,10,520,4.7565
851,1,100,4.9547
851,2,169,4.9177
851,3,50,4.8826
851,4,357,4.8001
851,5,408,4.7848
851,6,511,4.7306
851,7,191,4.6809
851,8,1449,4.6797
851,9,183,4.6678
851,10,98,4.6655
852,1,318,4.7986
852,2,169,4.6524
852,3,64,4.6047
852,4,272,4.5784
852,5,483,4.5682
852,6,172,4.5316
852,7,96,4.5122
852,8,313,4.5021
852,9,657,4.4985
852,10,114,4.4901
853,1,313,4.3389
853,2,64,4.2101
853,3,408,4.1803
853,4,318,4.1673
853,5,483,4.1478
853,6,136,4.1469
853,7,603,4.1204
853,8,272,4.1173
853,9,114,4.1158
853,10,12,4.1123
854,1,474,4.4343
854,2,408,4.2741
854,3,178,4.2719
854,4,603,4.2486
854,5,475,4.2176
854,6,114,4.1929
854,7,480,4.1911
854,8,484,4.17
854,9,169,4.1677
854,10,180,4.1592
855,1,114,4.1413
855,2,272,4.1248
855,3,318,4.1232
855,4,169,4.0886
855,5,89,4.0805
855,6,923,4.0265
855,7,427,3.9898
855,8,87,3.979
855,9,480,3.9762
855,10,285,3.9693
856,1,318,4.532
856,2,513,4.3921
856,3,483,4.3849
856,4,408,4.3823
856,5,474,4.3645
856,6,603,4.3627
856,7,64,4.3538
856,8,657,4.3395
856,9,56,4.3314
856,10,313,4.3224
857,1,64,4.4177
857,2,313,4.3992
857,3,114,4.3691
857,4,483,4.3463
857,5,408,4.3428
857,6,318,4.3326
857,7,169,4.2979
857,8,657,4.2733
857,9,189,4.2537
857,10,479,4.234
858,1,64,4.8052
858,2,50,4.5436
858,3,172,4.5392
858,4,318,4.5326
858,5,603,4.5285
858,6,169,4.5269
858,7,1449,4.5256
858,8,513,4.5058
858,9,480,4.495
858,10,178,4.4535
859,1,408,4.7185
859,2,515,4.6393
859,3,483,4.6306
859,4,709,4.6304
859,5,251,4.6031
859,6,114,4.5914
859,7,134,4.5906
859,8,318,4.5765
859,9,316,4.5649
859,10,89,4.5588
860,1,318,4.3839
860,2,483,4.2981
860,3,12,4.2912
860,4,603,4.2835
860,5,64,4.253
860,6,50,4.2379
860,7,174,4.1807
860,8,172,4.1641
860,9,114,4.1097
860,10,178,4.1078
861,1,64,4.6954
861,2,169,4.6767
861,3,480,4.6504
861,4,313,4.6344
861,5,408,4.5993
861,6,269,4.59
861,7,134,4.5873
861,8,318,4.5704
861,9,98,4.5549
861,10,515,4.553
862,1,318,5.0
862,2,50,4.9662
862,3,114,4.9477
862,4,496,4.9229
862,5,178,4.9177
862,6,169,4.9171
862,7,427,4.9101
862,8,1,4.9086
862,9,28,4.8877
862,10,709,4.8798
863,1,483,4.5815
863,2,64,4.5202
863,3,318,4.4449
863,4,12,4.3836
863,5,603,4.3152
863,6,496,4.3012
863,7,136,4.269
863,8,127,4.2451
863,9,357,4.2253
863,10,480,4.2181
864,1,50,4.9864
864,2,64,4.9711
864,3,96,4.784
864,4,408,4.7608
864,5,603,4.7227
864,6,187,4.7067
864,7,480,4.7028
864,8,166,4.6741
864,9,313,4.6704
864,10,168,4.6521
865,1,474,3.4622
865,2,483,3.4467
865,3,114,3.4103
865,4,134,3.3666
865,5,127,3.3621
865,6,172,3.2848
865,7,12,3.2636
865,8,709,3.2267
865,9,169,3.2233
865,10,50,3.2181
866,1,318,3.94
866,2,427,3.8726
866,3,515,3.864
866,4,657,3.7788
866,5,285,3.7746
866,6,483,3.7579
866,7,50,3.7522
866,8,169,3.7505
866,9,408,3.7452
866,10,251,3.7255
867,1,169,5.0
867,2,408,4.994
867,3,479,4.9174
867,4,114,4.9002
867,5,166,4.8638
867,6,513,4.8548
867,7,285,4.8196
867,8,318,4.8091
867,9,694,4.8019
867,10,923,4.7847
868,1,134,4.5823
868,2,483,4.5615
868,3,56,4.5019
868,4,603,4.3185
868,5,9,4.2931
868,6,654,4.2763
868,7,175,4.199
868,8,482,4.1893
868,9,484,4.1615
868,10,488,4.1462
869,1,50,4.1604
869,2,12,4.1061
869,3,190,4.0777
869,4,64,4.0493
869,5,98,4.0477
869,6,172,3.9986
869,7,408,3.9969
869,8,483,3.9845
869,9,603,3.9793
869,10,511,3.9724
870,1,483,4.5476
870,2,134,4.504
870,3,114,4.4063
870,4,474,4.4058
870,5,408,4.3944
870,6,23,4.2677
870,7,654,4.2596
870,8,488,4.1974
870,9,187,4.1818
870,10,156,4.1787
871,1,64,4.3931
871,2,318,4.3049
871,3,408,4.233
871,4,169,4.232
871,5,483,4.1979
871,6,114,4.1711
871,7,427,4.1655
871,8,28,4.1615
871,9,174,4.1489
871,10,272,4.1375
872,1,313,4.7316
872,2,64,4.6394
872,3,318,4.4905
872,4,22,4.4437
872,5,181,4.37
872,6,174,4.3444
872,7,520,4.3356
872,8,172,4.3261
872,9,257,4.3034
872,10,272,4.2679
873,1,64,4.275
873,2,50,4.2641
873,3,114,4.1756
873,4,603,4.1732
873,5,318,4.167
873,6,483,4.1541
873,7,427,4.1391
873,8,302,4.1217
873,9,172,4.1081
873,10,12,4.1047
874,1,427,4.565
874,2,318,4.5647
874,3,134,4.5601
874,4,474,4.5508
874,5,483,4.5363
874,6,603,4.5083
874,7,408,4.4905
874,8,479,4.4713
874,9,114,4.4528
874,10,515,4.4525
875,1,56,4.9352
875,2,474,4.7749
875,3,169,4.7731
875,4,408,4.7552
875,5,100,4.7536
875,6,114,4.7489
875,7,178,4.7352
875,8,483,4.7224
875,9,127,4.6921
875,10,427,4.6893
876,1,427,4.8705
876,2,479,4.8182
876,3,603,4.7661
876,4,483,4.7539
876,5,169,4.7468
876,6,114,4.7447
876,7,657,4.7219
876,8,513,4.7157
876,9,316,4.7101
876,10,64,4.7011
877,1,318,4.6597
877,2,64,4.5726
877,3,603,4.5602
877,4,12,4.5147
877,5,427,4.505
877,6,50,4.4931
877,7,513,4.4887
877,8,191,4.4671
877,9,483,4.4642
877,10,313,4.461
878,1,513,4.0912
878,2,483,4.006
878,3,169,3.9997
878,4,480,3.9904
878,5,603,3.9656
878,6,657,3.9616
878,7,479,3.9483
878,8,272,3.9296
878,9,408,3.9249
878,10,659,3.9027
879,1,483,4.4968
879,2,657,4.4144
879,3,98,4.3945
879,4,318,4.3877
879,5,408,4.3791
879,6,169,4.3599
879,7,479,4.3582
879,8,114,4.3441
879,9,923,4.3085
879,10,316,4.3054
880,1,134,4.8632
880,2,178,4.8434
880,3,114,4.7975
880,4,197,4.7668
880,5,661,4.7637
880,6,135,4.7539
880,7,483,4.7482
880,8,474,4.7376
880,9,427,4.721
880,10,480,4.7075
881,1,258,4.7356
881,2,313,4.6378
881,3,64,4.6018
881,4,174,4.3548
881,5,169,4.343
881,6,12,4.2773
881,7,272,4.2515
881,8,100,4.2464
881,9,496,4.1944
881,10,318,4.1849
882,1,318,4.8916
882,2,64,4.8911
882,3,480,4.8053
882,4,520,4.8003
882,5,641,4.7372
882,6,483,4.7342
882,7,603,4.67
882,8,12,4.6628
882,9,169,4.643
882,10,316,4.6387
883,1,474,4.7404
883,2,242,4.7172
883,3,320,4.6731
883,4,114,4.6536
883,5,1194,4.6196
883,6,657,4.5823
883,7,654,4.5705
883,8,169,4.5474
883,9,56,4.5308
883,10,923,4.5209
884,1,408,4.6794
884,2,169,4.6734
884,3,474,4.5301
884,4,114,4.5287
884,5,98,4.521
884,6,483,4.5186
884,7,12,4.4897
884,8,134,4.4696
884,9,603,4.4489
884,10,513,4.4448
885,1,22,4.3253
885,2,64,4.1972
885,3,313,4.0216
885,4,12,3.9725
885,5,178,3.9506
885,6,496,3.9119
885,7,520,3.9093
885,8,316,3.8813
885,9,98,3.8749
885,10,480,3.8608
886,1,318,4.4229
886,2,127,4.3298
886,3,520,4.279
886,4,135,4.2771
886,5,169,4.2586
886,6,641,4.2453
886,7,168,4.2053
886,8,302,4.1967
886,9,478,4.195
886,10,647,4.1949
887,1,313,5.0
887,2,250,5.0
887,3,210,4.9242
887,4,117,4.9198
887,5,186,4.8466
887,6,483,4.8355
887,7,174,4.8144
887,8,300,4.8132
887,9,315,4.7991
887,10,148,4.7747
888,1,318,4.7745
888,2,64,4.6982
888,3,483,4.6366
888,4,520,4.5652
888,5,114,4.5536
888,6,515,4.5304
888,7,313,4.529
888,8,172,4.4956
888,9,408,4.4879
888,10,50,4.4775
889,1,313,4.3956
889,2,114,4.1872
889,3,187,4.1708
889,4,272,4.1695
889,5,134,4.133
889,6,316,4.1177
889,7,1007,4.078
889,8,136,4.0603
889,9,57,4.059
889,10,320,4.0531
890,1,12,4.776
890,2,169,4.7603
890,3,100,4.6117
890,4,172,4.6022
890,5,511,4.5964
890,6,98,4.578
890,7,180,4.5581
890,8,197,4.5574
890,9,318,4.5421
890,10,114,4.5349
891,1,318,5.0
891,2,64,5.0
891,3,114,5.0
891,4,603,5.0
891,5,483,4.9767
891,6,22,4.9414
891,7,178,4.9309
891,8,408,4.9083
891,9,272,4.8673
891,10,427,4.8416
892,1,408,4.8866
892,2,114,4.8559
892,3,199,4.8368
892,4,169,4.7794
892,5,427,4.7787
892,6,474,4.7754
892,7,483,4.7753
892,8,657,4.7622
892,9,316,4.7509
892,10,166,4.7341
893,1,64,4.8261
893,2,313,4.6252
893,3,22,4.5708
893,4,174,4.5388
893,5,318,4.5199
893,6,181,4.4391
893,7,520,4.4134
893,8,603,4.4118
893,9,513,4.4002
893,10,169,4.3823
894,1,318,4.6324
894,2,483,4.621
894,3,474,4.5814
894,4,357,4.5584
894,5,709,4.5403
894,6,603,4.5303
894,7,169,4.5259
894,8,528,4.5122
894,9,408,4.5097
894,10,114,4.5069
895,1,64,4.5311
895,2,50,4.4438
895,3,318,4.4335
895,4,408,4.3937
895,5,172,4.3897
895,6,114,4.3463
895,7,169,4.3444
895,8,12,4.3428
895,9,313,4.3426
895,10,483,4.336
896,1,127,4.4157
896,2,496,4.3333
896,3,114,4.1079
896,4,195,3.9864
896,5,178,3.9709
896,6,1142,3.9658
896,7,246,3.953
896,8,1007,3.9353
896,9,498,3.9238
896,10,655,3.8786
897,1,64,4.6626
897,2,169,4.6581
897,3,114,4.6272
897,4,427,4.6049
897,5,316,4.5854
897,6,117,4.5292
897,7,513,4.4842
897,8,520,4.4713
897,9,434,4.4649
897,10,480,4.4646
898,1,408,4.5619
898,2,114,4.4829
898,3,318,4.45
898,4,134,4.4313
898,5,427,4.3893
898,6,169,4.3838
898,7,483,4.3766
898,8,657,4.3731
898,9,513,4.3698
898,10,64,4.3692
899,1,496,4.2865
899,2,169,4.176
899,3,22,4.1686
899,4,427,4.1092
899,5,641,4.0435
899,6,272,4.0419
899,7,178,4.0295
899,8,480,4.0255
899,9,313,3.9962
899,10,513,3.9941
900,1,64,3.3944
900,2,98,3.2782
900,3,408,3.2736
900,4,520,3.2735
900,5,178,3.2419
900,6,169,3.2416
900,7,657,3.2336
900,8,50,3.2276
900,9,12,3.2177
900,10,172,3.2048
901,1,318,4.9304
901,2,300,4.8226
901,3,313,4.7953
901,4,22,4.7412
901,5,272,4.7236
901,6,64,4.7024
901,7,496,4.6697
901,8,174,4.6131
901,9,173,4.6018
