user_id,rank,item_id,pred_rating
773,10,64,4.1424
774,1,483,3.3914
774,2,169,3.3852
774,3,474,3.3726
774,4,114,3.3706
774,5,12,3.2733
774,6,408,3.2557
774,7,173,3.2128
774,8,134,3.207
774,9,511,3.1854
774,10,191,3.1667
775,1,64,4.8542
775,2,318,4.8372
775,3,50,4.8002
775,4,408,4.7841
775,5,603,4.7326
775,6,174,4.7143
775,7,169,4.6862
775,8,483,4.6736
775,9,480,4.6704
775,10,114,4.6612
776,1,169,4.3925
776,2,483,4.3325
776,3,114,4.3207
776,4,408,4.3014
776,5,357,4.2058
776,6,64,4.2011
776,7,515,4.1773
776,8,513,4.1657
776,9,178,4.1642
776,10,12,4.1487
777,1,318,5.0
777,2,408,5.0
777,3,169,4.9669
777,4,64,4.9628
777,5,603,4.9543
777,6,483,4.9256
777,7,114,4.9134
777,8,479,4.904
777,9,480,4.8985
777,10,272,4.8964
778,1,483,3.8209
778,2,64,3.8151
778,3,408,3.803
778,4,169,3.7929
778,5,318,3.7901
778,6,603,3.7727
778,7,114,3.771
778,8,50,3.7661
778,9,127,3.7431
778,10,12,3.6953
779,1,318,4.8987
779,2,64,4.8429
779,3,408,4.839
779,4,174,4.7638
779,5,603,4.7197
779,6,169,4.6997
779,7,313,4.6945
779,8,480,4.6925
779,9,316,4.6872
779,10,479,4.686
780,1,408,4.5161
780,2,169,4.495
780,3,64,4.4851
780,4,483,4.4343
780,5,114,4.4322
780,6,480,4.3498
780,7,12,4.3275
780,8,479,4.3193
780,9,513,4.3148
780,10,316,4.3123
781,1,50,4.4702
781,2,483,4.4687
781,3,169,4.4597
781,4,64,4.458
781,5,114,4.4309
781,6,408,4.4189
781,7,318,4.4113
781,8,603,4.3266
781,9,174,4.3141
781,10,12,4.3113
782,1,64,3.9681
782,2,318,3.9603
782,3,408,3.915
782,4,603,3.8695
782,5,174,3.8141
782,6,480,3.786
782,7,427,3.7592
782,8,488,3.7424
782,9,479,3.7368
782,10,169,3.7334
783,1,318,5.0
783,2,408,5.0
783,3,64,5.0
783,4,50,5.0
783,5,169,5.0
783,6,174,5.0
783,7,483,4.9977
783,8,114,4.9943
783,9,12,4.9488
783,10,480,4.9422
784,1,318,4.8333
784,2,408,4.8157
784,3,64,4.8008
784,4,50,4.7487
784,5,169,4.7259
784,6,603,4.7033
784,7,483,4.6872
784,8,114,4.679
784,9,480,4.6607
784,10,427,4.6413
785,1,408,4.4212
785,2,169,4.3429
785,3,64,4.3244
785,4,603,4.2908
785,5,479,4.2824
785,6,316,4.2743
785,7,114,4.2711
785,8,480,4.268
785,9,483,4.2611
785,10,488,4.2597
786,1,64,4.5794
786,2,169,4.561
786,3,483,4.5511
786,4,408,4.5474
786,5,114,4.5373
786,6,603,4.4976
786,7,474,4.4973
786,8,480,4.4583
786,9,513,4.4352
786,10,357,4.431
787,1,408,4.3217
787,2,318,4.3009
787,3,64,4.2916
787,4,50,4.2758
787,5,169,4.2583
787,6,114,4.2077
787,7,483,4.2068
787,8,603,4.1749
787,9,12,4.16
787,10,480,4.1548
788,1,408,4.2462
788,2,50,4.1692
788,3,603,4.1565
788,4,169,4.1519
788,5,483,4.1253
788,6,114,4.1089
788,7,480,4.0997
788,8,272,4.0818
788,9,479,4.0754
788,10,178,4.0478
789,1,408,4.3179
789,2,318,4.3162
789,3,64,4.2831
789,4,169,4.2592
789,5,603,4.2511
789,6,483,4.2166
789,7,114,4.2134
789,8,50,4.2087
789,9,480,4.2004
789,10,479,4.1953
790,1,408,4.119
790,2,318,4.1185
790,3,64,4.0891
790,4,169,4.0865
790,5,483,4.0495
790,6,114,4.0343
790,7,603,3.9787
790,8,480,3.9623
790,9,12,3.9546
790,10,178,3.9305
791,1,318,4.9187
791,2,408,4.8954
791,3,169,4.853
791,4,483,4.7855
791,5,64,4.7848
791,6,114,4.7661
791,7,50,4.7598
791,8,12,4.7199
791,9,427,4.6763
791,10,272,4.6699
792,1,318,4.1522
792,2,64,4.134
792,3,408,4.1275
792,4,50,4.1042
792,5,169,4.0593
792,6,483,4.0283
792,7,114,4.0145
792,8,603,4.0014
792,9,174,3.9819
792,10,480,3.9725
793,1,408,4.5943
793,2,64,4.5737
793,3,169,4.5525
793,4,318,4.5467
793,5,483,4.5143
793,6,114,4.5113
793,7,603,4.4711
793,8,12,4.4586
793,9,480,4.4418
793,10,474,4.4354
794,1,603,4.9981
794,2,134,4.9921
794,3,657,4.9866
794,4,408,4.9776
794,5,483,4.9582
794,6,169,4.954
794,7,100,4.9437
794,8,488,4.9364
794,9,474,4.936
794,10,114,4.9238
795,1,483,4.2241
795,2,64,4.216
795,3,50,4.1973
795,4,408,4.1843
795,5,114,4.1736
795,6,127,4.1732
795,7,318,4.1539
795,8,603,4.1451
795,9,12,4.1128
795,10,134,4.0927
796,1,210,4.6723
796,2,408,4.4656
796,3,82,4.3791
796,4,121,4.3607
796,5,169,4.2989
796,6,735,4.293
796,7,136,4.2716
796,8,28,4.2408
796,9,651,4.2407
796,10,190,4.2398
797,1,169,3.9217
797,2,408,3.9027
797,3,318,3.8823
797,4,114,3.8196
797,5,483,3.8176
797,6,515,3.7733
797,7,64,3.7309
797,8,357,3.7253
797,9,178,3.7212
797,10,513,3.7194
798,1,318,4.4662
798,2,408,4.3139
798,3,64,4.3013
798,4,96,4.2135
798,5,22,4.1851
798,6,313,4.169
798,7,316,4.093
798,8,136,4.0791
798,9,735,4.0782
798,10,169,4.0647
799,1,64,4.7846
799,2,318,4.7811
799,3,408,4.7669
799,4,50,4.7154
799,5,603,4.7004
799,6,480,4.6196
799,7,169,4.6161
799,8,12,4.5912
799,9,114,4.5847
799,10,483,4.5843
800,1,318,4.7667
800,2,408,4.7317
800,3,64,4.6969
800,4,603,4.6649
800,5,169,4.6222
800,6,272,4.6146
800,7,483,4.6047
800,8,480,4.5846
800,9,427,4.5808
800,10,479,4.5796
801,1,318,4.9719
801,2,408,4.9671
801,3,64,4.9344
801,4,50,4.8967
801,5,169,4.8723
801,6,483,4.8264
801,7,603,4.8201
801,8,114,4.8197
801,9,12,4.804
801,10,480,4.7873
802,1,318,4.7877
802,2,64,4.7314
802,3,408,4.681
802,4,50,4.6474
802,5,603,4.6015
802,6,272,4.5976
802,7,479,4.5606
802,8,174,4.5595
802,9,169,4.5587
802,10,483,4.5514
803,1,318,4.4626
803,2,408,4.453
803,3,64,4.4109
803,4,603,4.3825
803,5,169,4.3672
803,6,483,4.3602
803,7,114,4.3252
803,8,50,4.3224
803,9,272,4.3166
803,10,427,4.3073
804,1,318,4.6976
804,2,408,4.6497
804,3,174,4.6477
804,4,169,4.5721
804,5,114,4.5083
804,6,172,4.469
804,7,313,4.464
804,8,12,4.4546
804,9,316,4.4285
804,10,427,4.4197
805,1,654,4.595
805,2,408,4.5732
805,3,127,4.5662
805,4,134,4.566
805,5,657,4.521
805,6,483,4.5164
805,7,23,4.5134
805,8,515,4.4949
805,9,187,4.4813
805,10,114,4.4565
806,1,64,4.4847
806,2,127,4.4569
806,3,603,4.446
806,4,50,4.4438
806,5,114,4.4215
806,6,134,4.4042
806,7,480,4.3536
806,8,427,4.3534
806,9,178,4.3362
806,10,657,4.3192
807,1,64,4.6182
807,2,603,4.5545
807,3,479,4.5424
807,4,316,4.534
807,5,480,4.5132
807,6,165,4.4958
807,7,488,4.4948
807,8,169,4.4868
807,9,272,4.472
807,10,190,4.4511
808,1,408,4.8776
808,2,318,4.8706
808,3,169,4.7857
808,4,64,4.7853
808,5,603,4.7678
808,6,488,4.7261
808,7,114,4.7234
808,8,483,4.7219
808,9,480,4.7205
808,10,316,4.7091
809,1,408,4.2536
809,2,318,4.2458
809,3,603,4.239
809,4,64,4.2278
809,5,169,4.1752
809,6,483,4.1558
809,7,480,4.1496
809,8,114,4.1419
809,9,488,4.1413
809,10,479,4.1391
810,1,318,5.0
810,2,408,5.0
810,3,169,5.0
810,4,50,5.0
810,5,64,5.0
810,6,483,5.0
810,7,114,5.0
810,8,174,5.0
810,9,12,5.0
810,10,480,5.0
811,1,318,5.0
811,2,408,4.9719
811,3,64,4.9468
811,4,50,4.902
811,5,169,4.8646
811,6,174,4.8257
811,7,603,4.8135
811,8,114,4.8047
811,9,480,4.798
811,10,483,4.7961
812,1,408,4.618
812,2,318,4.5855
812,3,169,4.5575
812,4,64,4.5042
812,5,114,4.4879
812,6,483,4.481
812,7,603,4.473
812,8,488,4.4603
812,9,515,4.4543
812,10,178,4.4532
813,1,318,4.6977
813,2,408,4.6705
813,3,64,4.6002
813,4,603,4.5476
813,5,169,4.528
813,6,50,4.5022
813,7,480,4.4999
813,8,316,4.495
813,9,488,4.492
813,10,427,4.4916
814,1,64,4.0802
814,2,318,4.0698
814,3,408,4.0459
814,4,50,4.0208
814,5,603,4.0138
814,6,169,4.0085
814,7,483,4.0076
814,8,114,3.9818
814,9,479,3.954
814,10,480,3.951
815,1,408,4.5374
815,2,64,4.5043
815,3,169,4.4892
815,4,483,4.413
815,5,12,4.3575
815,6,480,4.3288
815,7,173,4.3084
815,8,316,4.2928
815,9,603,4.2842
815,10,22,4.2708
816,1,318,4.9666
816,2,64,4.9271
816,3,408,4.9045
816,4,603,4.8792
816,5,50,4.8093
816,6,479,4.8004
816,7,480,4.7915
816,8,272,4.7787
816,9,313,4.7635
816,10,316,4.7621
817,1,318,4.3962
817,2,169,4.3739
817,3,408,4.3654
817,4,64,4.3457
817,5,483,4.3408
817,6,50,4.3216
817,7,114,4.3175
817,8,479,4.2434
817,9,272,4.2294
817,10,174,4.2284
818,1,408,4.4256
818,2,318,4.4077
818,3,64,4.3813
818,4,169,4.3503
818,5,603,4.342
818,6,483,4.3242
818,7,50,4.3158
818,8,114,4.3072
818,9,480,4.2778
818,10,427,4.2709
819,1,169,4.8225
819,2,408,4.8203
819,3,483,4.8017
819,4,114,4.783
819,5,64,4.7736
819,6,318,4.7646
819,7,603,4.7488
819,8,50,4.7364
819,9,474,4.7293
819,10,178,4.7054
820,1,64,4.1985
820,2,408,4.1857
820,3,50,4.162
820,4,318,4.1497
820,5,603,4.1361
820,6,169,4.1227
820,7,483,4.1005
820,8,114,4.0969
820,9,480,4.0708
820,10,474,4.0685
821,1,408,5.0
821,2,318,5.0
821,3,50,5.0
821,4,169,5.0
821,5,64,5.0
821,6,114,5.0
821,7,12,5.0
821,8,174,4.9796
821,9,480,4.9543
821,10,603,4.9426
822,1,318,4.2759
822,2,408,4.272
822,3,64,4.2127
822,4,483,4.1858
822,5,50,4.1768
822,6,114,4.1706
822,7,603,4.1139
822,8,480,4.1014
822,9,12,4.0935
822,10,427,4.0811
823,1,483,4.9373
823,2,169,4.8724
823,3,114,4.8548
823,4,318,4.7974
823,5,603,4.7212
823,6,272,4.7091
823,7,480,4.6819
823,8,513,4.6809
823,9,479,4.6583
823,10,178,4.6477
824,1,318,3.9781
824,2,64,3.9353
824,3,408,3.9345
824,4,603,3.872
824,5,50,3.8425
824,6,169,3.8083
824,7,480,3.8025
824,8,479,3.795
824,9,272,3.786
824,10,427,3.7728
825,1,318,4.8044
825,2,408,4.7116
825,3,64,4.7086
825,4,210,4.6117
825,5,169,4.5933
825,6,313,4.5689
825,7,22,4.5621
825,8,143,4.5552
825,9,480,4.52
825,10,316,4.5196
826,1,64,4.9079
826,2,50,4.8975
826,3,318,4.8507
826,4,174,4.803
826,5,408,4.7885
826,6,483,4.753
826,7,169,4.7383
826,8,603,4.7256
826,9,114,4.7229
826,10,172,4.7227
827,1,408,4.4181
827,2,318,4.4102
827,3,169,4.3538
827,4,64,4.332
827,5,483,4.2996
827,6,114,4.288
827,7,50,4.284
827,8,603,4.2532
827,9,12,4.2389
827,10,427,4.2323
828,1,408,3.924
828,2,64,3.8678
828,3,318,3.8677
828,4,169,3.867
828,5,483,3.8588
828,6,603,3.8329
828,7,114,3.8288
828,8,12,3.8238
828,9,50,3.8235
828,10,127,3.8183
829,1,169,4.3484
829,2,318,4.3005
829,3,114,4.2763
829,4,483,4.2698
829,5,64,4.2384
829,6,178,4.2181
829,7,474,4.2128
829,8,357,4.2108
829,9,488,4.2095
829,10,50,4.2064
830,1,64,4.6602
830,2,483,4.5431
830,3,114,4.5186
830,4,169,4.5049
830,5,408,4.4583
830,6,318,4.4503
830,7,199,4.4383
830,8,191,4.4274
830,9,603,4.4241
830,10,12,4.4075
831,1,169,4.3555
831,2,483,4.3553
831,3,114,4.3325
831,4,408,4.327
831,5,474,4.2673
831,6,318,4.2665
831,7,127,4.2582
831,8,603,4.2425
831,9,172,4.2133
831,10,480,4.2122
832,1,318,4.2788
832,2,408,4.2716
832,3,64,4.2665
832,4,50,4.215
832,5,169,4.201
832,6,603,4.1856
832,7,114,4.1583
832,8,483,4.157
832,9,480,4.1446
832,10,479,4.1182
833,1,483,4.1561
833,2,169,4.1178
833,3,114,4.1072
833,4,408,4.0474
833,5,603,4.0312
833,6,178,4.0185
833,7,98,4.0029
833,8,285,3.9889
833,9,168,3.9692
833,10,199,3.9688
834,1,408,4.7517
834,2,318,4.737
834,3,64,4.7162
834,4,603,4.6958
834,5,169,4.6586
834,6,483,4.6402
834,7,114,4.6215
834,8,480,4.6123
834,9,427,4.609
834,10,488,4.5957
835,1,64,4.8436
835,2,408,4.7633
835,3,603,4.7456
835,4,169,4.7032
835,5,483,4.7008
835,6,174,4.695
835,7,114,4.6916
835,8,480,4.6753
835,9,172,4.6404
835,10,474,4.6383
836,1,408,4.5777
836,2,169,4.5536
836,3,483,4.5244
836,4,114,4.5007
836,5,127,4.4965
836,6,178,4.4678
836,7,488,4.4676
836,8,515,4.4659
836,9,474,4.4594
836,10,285,4.4434
837,1,318,4.0607
837,2,408,4.0279
837,3,64,4.022
837,4,50,3.9489
837,5,603,3.9312
837,6,169,3.8942
837,7,480,3.8773
837,8,174,3.8559
837,9,427,3.8556
837,10,114,3.8482
838,1,169,4.7162
838,2,318,4.6635
838,3,474,4.6592
838,4,64,4.6475
838,5,483,4.6203
838,6,357,4.6026
838,7,488,4.5975
838,8,316,4.5885
838,9,178,4.5881
838,10,515,4.5844
839,1,318,4.2096
839,2,64,4.2032
839,3,408,4.1506
839,4,174,4.1422
839,5,169,4.073
839,6,483,4.0323
839,7,114,4.0274
839,8,172,4.0001
839,9,12,3.9865
839,10,603,3.9858
840,1,474,4.6907
840,2,408,4.681
840,3,169,4.6788
840,4,488,4.6307
840,5,114,4.6212
840,6,483,4.6096
840,7,178,4.6054
840,8,318,4.5815
840,9,709,4.5731
840,10,316,4.5681
841,1,318,4.9458
841,2,408,4.8999
841,3,64,4.8983
841,4,603,4.8176
841,5,50,4.817
841,6,169,4.7863
841,7,480,4.7606
841,8,479,4.7533
841,9,483,4.7482
841,10,272,4.7463
842,1,64,4.6911
842,2,408,4.6852
842,3,318,4.6788
842,4,603,4.6756
842,5,50,4.6032
842,6,480,4.5899
842,7,169,4.5855
842,8,488,4.5838
842,9,479,4.5641
842,10,114,4.5575
843,1,318,3.619
843,2,408,3.5887
843,3,64,3.5625
843,4,169,3.4934
843,5,114,3.4336
843,6,480,3.4305
843,7,483,3.4192
843,8,316,3.4163
843,9,479,3.4097
843,10,313,3.3941
844,1,408,4.3814
844,2,318,4.3735
844,3,64,4.3708
844,4,169,4.3013
844,5,114,4.2467
844,6,483,4.2334
844,7,480,4.1959
844,8,603,4.193
844,9,427,4.1784
844,10,316,4.1598
845,1,50,4.2087
845,2,408,4.2062
845,3,64,4.2056
845,4,318,4.1996
845,5,169,4.0981
845,6,174,4.0818
845,7,12,4.0608
845,8,114,4.0491
845,9,483,4.0377
845,10,603,4.0297
846,1,169,4.8567
846,2,114,4.8474
846,3,134,4.7757
846,4,408,4.7514
846,5,100,4.6131
846,6,318,4.6117
846,7,285,4.6036
846,8,647,4.5903
846,9,251,4.5392
846,10,320,4.5333
847,1,64,4.0836
847,2,408,3.9567
847,3,318,3.9388
847,4,114,3.8199
847,5,169,3.8186
847,6,12,3.8167
847,7,313,3.8142
847,8,427,3.8132
847,9,488,3.8033
847,10,22,3.8024
848,1,64,4.9716
848,2,318,4.9358
848,3,408,4.9095
848,4,169,4.8587
848,5,114,4.8274
848,6,12,4.7893
848,7,313,4.7176
848,8,22,4.7033
848,9,178,4.6875
848,10,272,4.6869
849,1,64,5.0
849,2,50,5.0
849,3,318,5.0
849,4,408,5.0
849,5,603,5.0
849,6,174,5.0
849,7,169,5.0
849,8,483,5.0
849,9,480,5.0
849,10,114,5.0
850,1,50,5.0
850,2,408,5.0
850,3,64,4.9964
850,4,169,4.9538
850,5,114,4.8928
850,6,483,4.8877
850,7,12,4.84
850,8,480,4.8228
850,9,603,4.8027
850,10,427,4.794
851,1,50,4.8434
851,2,169,4.7707
851,3,114,4.7585
851,4,408,4.7007
851,5,474,4.6163
851,6,603,4.609
851,7,98,4.5913
851,8,134,4.5827
851,9,199,4.5802
851,10,357,4.5626
852,1,318,4.6871
852,2,408,4.6507
852,3,169,4.5869
852,4,64,4.5703
852,5,483,4.5136
852,6,114,4.5094
852,7,479,4.4629
852,8,480,4.4627
852,9,272,4.458
852,10,603,4.4557
853,1,318,4.2961
853,2,408,4.2513
853,3,64,4.1778
853,4,169,4.1622
853,5,50,4.1087
853,6,114,4.087
853,7,479,4.0839
853,8,483,4.0822
853,9,603,4.0788
853,10,480,4.0741
854,1,474,4.2275
854,2,169,4.157
854,3,114,4.1556
854,4,657,4.1078
854,5,603,4.0982
854,6,98,4.0772
854,7,408,4.0628
854,8,199,4.0582
854,9,178,4.0517
854,10,654,4.0333
855,1,318,4.221
855,2,408,4.1886
855,3,64,4.1362
855,4,603,4.0893
855,5,169,4.0431
855,6,480,4.0329
855,7,50,4.0326
855,8,316,4.0258
855,9,488,4.0233
855,10,479,4.022
856,1,318,4.4614
856,2,408,4.4448
856,3,64,4.4025
856,4,603,4.3782
856,5,169,4.3586
856,6,483,4.329
856,7,114,4.3121
856,8,480,4.3102
856,9,50,4.3076
856,10,479,4.3071
857,1,318,4.5179
857,2,408,4.5064
857,3,169,4.4217
857,4,64,4.3858
857,5,483,4.3611
857,6,603,4.3591
857,7,114,4.3476
857,8,272,4.3422
857,9,427,4.3257
857,10,480,4.3231
858,1,408,4.5864
858,2,318,4.5519
858,3,169,4.5502
858,4,483,4.5313
858,5,603,4.5166
858,6,114,4.5022
858,7,64,4.5019
858,8,657,4.4732
858,9,178,4.4577
858,10,480,4.4488
859,1,603,4.7485
859,2,408,4.7396
859,3,318,4.7312
859,4,64,4.7063
859,5,169,4.6805
859,6,483,4.6723
859,7,479,4.6618
859,8,272,4.6565
859,9,657,4.6554
859,10,480,4.6503
860,1,50,4.2454
860,2,64,4.2406
860,3,318,4.223
860,4,408,4.1704
860,5,174,4.1684
860,6,169,4.1303
860,7,483,4.112
860,8,114,4.0943
860,9,172,4.0633
860,10,603,4.0397
861,1,318,4.734
861,2,408,4.7064
861,3,64,4.6448
861,4,603,4.6122
861,5,169,4.5784
861,6,272,4.5498
861,7,427,4.5457
861,8,480,4.5428
861,9,50,4.5387
861,10,483,4.5364
862,1,318,5.0
862,2,50,5.0
862,3,408,5.0
862,4,169,5.0
862,5,114,5.0
862,6,272,4.9935
862,7,313,4.9776
862,8,427,4.9441
862,9,513,4.9381
862,10,316,4.9216
863,1,318,4.3851
863,2,408,4.3098
863,3,64,4.2942
863,4,483,4.2645
863,5,50,4.2595
863,6,169,4.2466
863,7,12,4.2413
863,8,114,4.192
863,9,187,4.1752
863,10,427,4.1308
864,1,50,4.9184
864,2,408,4.9181
864,3,64,4.9003
864,4,187,4.7836
864,5,427,4.725
864,6,272,4.7198
864,7,480,4.6943
864,8,603,4.6942
864,9,178,4.6513
864,10,302,4.639
865,1,169,3.2479
865,2,318,3.2019
865,3,483,3.1934
865,4,114,3.1677
865,5,515,3.1031
865,6,64,3.0914
865,7,12,3.0822
865,8,178,3.0772
865,9,657,3.0746
865,10,50,3.0529
866,1,408,3.9454
866,2,318,3.9148
866,3,169,3.8654
866,4,515,3.7959
866,5,114,3.7687
866,6,483,3.7629
866,7,488,3.7597
866,8,178,3.7507
866,9,64,3.7469
866,10,427,3.7451
867,1,408,4.9772
867,2,318,4.9351
867,3,169,4.9326
867,4,114,4.8778
867,5,50,4.8328
867,6,427,4.8157
867,7,178,4.8109
867,8,480,4.8036
867,9,515,4.7927
867,10,127,4.7917
868,1,483,4.2312
868,2,56,4.2055
868,3,134,4.0243
868,4,318,3.9592
868,5,603,3.9243
868,6,511,3.8984
868,7,480,3.8936
868,8,178,3.8528
868,9,357,3.8509
868,10,484,3.8437
869,1,169,4.0361
869,2,483,4.0029
869,3,408,3.9976
869,4,114,3.9659
869,5,318,3.9155
869,6,56,3.8972
869,7,12,3.8942
869,8,134,3.8617
869,9,657,3.853
869,10,64,3.8513
870,1,134,4.3983
870,2,483,4.3865
870,3,474,4.3518
870,4,114,4.3335
870,5,408,4.2971
870,6,654,4.223
870,7,285,4.2075
870,8,488,4.1969
870,9,199,4.1933
870,10,187,4.1785
871,1,64,4.5069
871,2,174,4.4768
871,3,318,4.4373
871,4,408,4.3479
871,5,483,4.3159
871,6,169,4.304
871,7,114,4.2882
871,8,603,4.2496
871,9,480,4.2319
871,10,12,4.23
872,1,318,4.5197
872,2,408,4.4447
872,3,64,4.4241
872,4,603,4.3691
872,5,479,4.3519
872,6,272,4.3247
872,7,480,4.3135
872,8,316,4.3096
872,9,50,4.3036
872,10,313,4.3002
873,1,318,4.3404
873,2,408,4.3053
873,3,64,4.2724
873,4,50,4.198
873,5,169,4.1932
873,6,603,4.187
873,7,483,4.158
873,8,114,4.1412
873,9,480,4.1348
873,10,427,4.1347
874,1,408,4.4937
874,2,318,4.4781
874,3,169,4.4422
874,4,657,4.3842
874,5,515,4.3795
874,6,483,4.3787
874,7,603,4.3711
874,8,114,4.3639
874,9,272,4.3633
874,10,178,4.3539
875,1,408,4.7623
875,2,483,4.7583
875,3,127,4.7415
875,4,169,4.7388
875,5,114,4.7281
875,6,318,4.7059
875,7,474,4.7034
875,8,178,4.6523
875,9,657,4.6396
875,10,427,4.6374
876,1,408,4.8651
876,2,169,4.8092
876,3,64,4.7583
876,4,483,4.7543
876,5,114,4.7304
876,6,50,4.6968
876,7,272,4.6954
876,8,603,4.6703
876,9,12,4.6696
876,10,427,4.6661
877,1,64,4.6197
877,2,408,4.6116
877,3,50,4.6075
877,4,318,4.5917
877,5,169,4.5458
877,6,114,4.5079
877,7,483,4.5058
877,8,603,4.499
877,9,174,4.4752
877,10,480,4.4663
878,1,483,3.9563
878,2,169,3.9452
878,3,408,3.9303
878,4,114,3.9107
878,5,603,3.8869
878,6,272,3.8381
878,7,657,3.8302
878,8,513,3.8255
878,9,480,3.8247
878,10,479,3.8243
879,1,318,4.4625
879,2,408,4.4587
879,3,64,4.4232
879,4,169,4.4116
879,5,603,4.3728
879,6,483,4.3653
879,7,114,4.3619
879,8,480,4.3361
879,9,479,4.3356
879,10,513,4.3097
880,1,483,4.8611
880,2,134,4.8224
880,3,114,4.7922
880,4,169,4.772
880,5,474,4.7545
880,6,408,4.7235
880,7,199,4.6619
880,8,480,4.6423
880,9,178,4.6322
880,10,427,4.6253
881,1,64,4.3563
881,2,174,4.3364
881,3,318,4.2225
881,4,408,4.1875
881,5,173,4.1735
881,6,603,4.1292
881,7,169,4.1169
881,8,114,4.1135
881,9,313,4.1086
881,10,210,4.1002
882,1,408,4.8648
882,2,64,4.8581
882,3,318,4.8535
882,4,169,4.818
882,5,603,4.8121
882,6,483,4.8069
882,7,114,4.7853
882,8,480,4.747
882,9,178,4.7172
882,10,479,4.714
883,1,169,4.5857
883,2,474,4.5535
883,3,657,4.5467
883,4,488,4.5401
883,5,483,4.5384
883,6,114,4.5371
883,7,178,4.5223
883,8,357,4.5091
883,9,480,4.5046
883,10,479,4.4967
884,1,408,4.4995
884,2,318,4.4831
884,3,603,4.4621
884,4,64,4.4605
884,5,169,4.3914
884,6,488,4.3798
884,7,480,4.3718
884,8,50,4.3637
884,9,483,4.3618
884,10,427,4.3591
885,1,408,4.2
885,2,64,4.0477
885,3,114,3.9841
885,4,483,3.9647
885,5,316,3.9527
885,6,12,3.9505
885,7,427,3.9459
885,8,515,3.9394
885,9,480,3.9311
885,10,178,3.9011
886,1,127,4.5015
886,2,603,4.4264
886,3,318,4.3738
886,4,114,4.37
886,5,408,4.3678
886,6,169,4.3261
886,7,134,4.3127
886,8,480,4.3001
886,9,427,4.2689
886,10,135,4.2468
887,1,210,4.8878
887,2,64,4.8269
887,3,408,4.8045
887,4,79,4.7956
887,5,174,4.7647
887,6,272,4.7099
887,7,313,4.6895
887,8,216,4.6391
887,9,479,4.6104
887,10,117,4.5996
888,1,408,4.6791
888,2,318,4.6554
888,3,169,4.6468
888,4,64,4.5972
888,5,483,4.5888
888,6,114,4.5875
888,7,603,4.5727
888,8,480,4.5437
888,9,178,4.54
888,10,479,4.5347
889,1,114,4.3946
889,2,187,4.1947
889,3,134,4.1884
889,4,313,4.132
889,5,963,4.1244
889,6,251,4.1088
889,7,272,4.1039
889,8,316,4.0961
889,9,478,4.0899
889,10,168,4.081
890,1,169,4.7057
890,2,114,4.6626
890,3,56,4.6437
890,4,408,4.5932
890,5,100,4.5811
890,6,12,4.5562
890,7,178,4.5077
890,8,64,4.4962
890,9,98,4.4951
890,10,318,4.4753
891,1,318,5.0
891,2,408,5.0
891,3,169,5.0
891,4,64,5.0
891,5,483,5.0
891,6,114,5.0
891,7,603,4.9992
891,8,50,4.9988
891,9,480,4.9779
891,10,479,4.974
892,1,483,4.8198
892,2,114,4.7616
892,3,169,4.7524
892,4,603,4.744
892,5,408,4.7256
892,6,98,4.6746
892,7,479,4.6414
892,8,272,4.6409
892,9,513,4.6352
892,10,199,4.6185
893,1,408,4.5569
893,2,318,4.5254
893,3,169,4.4899
893,4,64,4.4472
893,5,114,4.413
893,6,483,4.3974
893,7,480,4.3583
893,8,316,4.3573
893,9,515,4.3536
893,10,603,4.3513
894,1,169,4.5993
894,2,408,4.5826
894,3,483,4.5806
894,4,114,4.5516
894,5,318,4.5176
894,6,64,4.5029
894,7,603,4.4829
894,8,127,4.4778
894,9,134,4.4685
894,10,657,4.4682
895,1,408,4.5367
895,2,318,4.5098
895,3,169,4.5006
895,4,483,4.4316
895,5,114,4.4296
895,6,64,4.427
895,7,50,4.3777
895,8,603,4.3759
895,9,515,4.3713
895,10,178,4.3683
896,1,114,4.0306
896,2,169,4.0115
896,3,408,3.9649
896,4,195,3.9291
896,5,127,3.8402
896,6,519,3.8332
896,7,59,3.8128
896,8,194,3.8094
896,9,963,3.7858
896,10,486,3.7771
897,1,318,4.7634
897,2,408,4.6816
897,3,64,4.675
897,4,313,4.5578
897,5,169,4.557
897,6,479,4.5407
897,7,316,4.532
897,8,480,4.5232
897,9,114,4.4886
897,10,190,4.4852
898,1,64,4.5709
898,2,50,4.5461
898,3,408,4.5402
898,4,318,4.5212
898,5,169,4.4822
898,6,603,4.4763
898,7,483,4.4763
898,8,114,4.4585
898,9,12,4.4167
898,10,480,4.414
899,1,603,4.1921
899,2,408,4.1382
899,3,272,4.1035
899,4,480,4.0752
899,5,313,4.0592
899,6,22,4.0415
899,7,114,4.0348
899,8,169,4.0319
899,9,427,4.0121
899,10,172,4.0087
900,1,408,3.359
900,2,169,3.2822
900,3,64,3.2393
900,4,479,3.2166
900,5,272,3.2067
900,6,114,3.1882
900,7,316,3.1809
900,8,165,3.1695
900,9,515,3.1576
900,10,50,3.1552
901,1,64,4.8568
901,2,318,4.7746
901,3,603,4.742
901,4,174,4.7359
901,5,22,4.6788
901,6,79,4.6708
901,7,313,4.6606
901,8,408,4.6563
901,9,480,4.6039
901,10,479,4.6024
902,1,408,4.2203
902,2,318,4.2146
902,3,64,4.1945
902,4,169,4.1827
902,5,50,4.1562
