user_id,rank,item_id,pred_rating
773,1,169,4.3462
773,2,408,4.3169
773,3,483,4.3147
773,4,9,4.27
773,5,511,4.2611
773,6,474,4.1803
773,7,134,4.1633
773,8,285,4.1493
773,9,657,4.1473
773,10,480,4.1351
774,1,169,3.422
774,2,483,3.4146
774,3,114,3.3539
774,4,474,3.2767
774,5,173,3.2667
774,6,12,3.2658
774,7,408,3.2381
774,8,134,3.2274
774,9,480,3.2099
774,10,427,3.1919
775,1,318,4.8143
775,2,50,4.8055
775,3,479,4.753
775,4,64,4.7514
775,5,483,4.7387
775,6,480,4.7187
775,7,408,4.6836
775,8,513,4.6759
775,9,174,4.6731
775,10,178,4.6666
776,1,64,4.529
776,2,172,4.3409
776,3,127,4.3149
776,4,173,4.3128
776,5,408,4.3066
776,6,169,4.2755
776,7,483,4.2401
776,8,651,4.204
776,9,480,4.1945
776,10,187,4.1749
777,1,318,5.0
777,2,408,5.0
777,3,64,4.9892
777,4,480,4.9824
777,5,272,4.945
777,6,114,4.9276
777,7,483,4.9133
777,8,511,4.908
777,9,50,4.9054
777,10,316,4.8977
778,1,318,3.9149
778,2,50,3.8673
778,3,12,3.7515
778,4,169,3.7209
778,5,483,3.7207
778,6,513,3.7102
778,7,408,3.6915
778,8,60,3.6896
778,9,191,3.6852
778,10,64,3.6705
779,1,318,4.9152
779,2,64,4.8607
779,3,174,4.8591
779,4,210,4.8326
779,5,22,4.7526
779,6,12,4.6814
779,7,79,4.6439
779,8,114,4.6413
779,9,181,4.6167
779,10,204,4.6083
780,1,64,4.5625
780,2,272,4.3731
780,3,408,4.3635
780,4,169,4.3634
780,5,114,4.3283
780,6,316,4.3233
780,7,12,4.3219
780,8,483,4.2913
780,9,251,4.2849
780,10,315,4.2616
781,1,64,4.5023
781,2,483,4.497
781,3,603,4.4569
781,4,114,4.4488
781,5,169,4.3968
781,6,318,4.3883
781,7,178,4.3777
781,8,50,4.368
781,9,12,4.3669
781,10,488,4.3638
782,1,318,4.1152
782,2,174,4.0215
782,3,64,3.9547
782,4,22,3.9139
782,5,79,3.9079
782,6,210,3.8048
782,7,82,3.7231
782,8,96,3.6996
782,9,28,3.6941
782,10,69,3.6886
783,1,318,5.0
783,2,408,4.9144
783,3,114,4.911
783,4,64,4.8861
783,5,480,4.8519
783,6,169,4.8396
783,7,50,4.8392
783,8,427,4.8249
783,9,272,4.8234
783,10,603,4.822
784,1,318,4.9204
784,2,64,4.8297
784,3,169,4.8063
784,4,408,4.756
784,5,50,4.7416
784,6,174,4.7133
784,7,98,4.688
784,8,22,4.6567
784,9,114,4.651
784,10,172,4.6421
785,1,64,4.466
785,2,169,4.4265
785,3,483,4.3639
785,4,408,4.357
785,5,114,4.3143
785,6,603,4.3087
785,7,427,4.2692
785,8,316,4.2599
785,9,480,4.2572
785,10,313,4.2533
786,1,169,4.7235
786,2,408,4.6792
786,3,483,4.5844
786,4,114,4.571
786,5,64,4.5697
786,6,603,4.556
786,7,12,4.5559
786,8,134,4.5444
786,9,513,4.5299
786,10,511,4.5144
787,1,174,4.4941
787,2,22,4.4389
787,3,64,4.4325
787,4,318,4.4323
787,5,50,4.2868
787,6,169,4.2491
787,7,483,4.2311
787,8,272,4.1926
787,9,98,4.1846
787,10,114,4.1467
788,1,313,4.4092
788,2,603,4.332
788,3,169,4.2719
788,4,316,4.2647
788,5,483,4.21
788,6,408,4.1976
788,7,479,4.1697
788,8,114,4.1468
788,9,134,4.1211
788,10,496,4.119
789,1,318,4.4132
789,2,408,4.3731
789,3,513,4.3086
789,4,169,4.3058
789,5,114,4.2832
789,6,178,4.277
789,7,98,4.2724
789,8,474,4.2604
789,9,285,4.2513
789,10,603,4.2509
790,1,174,4.1569
790,2,12,4.0771
790,3,408,4.0643
790,4,318,4.0632
790,5,272,4.0471
790,6,603,4.0345
790,7,169,4.023
790,8,114,4.018
790,9,98,3.9985
790,10,166,3.9763
791,1,318,4.9116
791,2,64,4.8946
791,3,50,4.8929
791,4,22,4.8035
791,5,174,4.7917
791,6,408,4.768
791,7,313,4.7582
791,8,316,4.7414
791,9,169,4.7281
791,10,98,4.7217
792,1,64,4.2186
792,2,50,4.1999
792,3,318,4.1511
792,4,483,4.0306
792,5,169,3.9903
792,6,408,3.9792
792,7,178,3.9659
792,8,174,3.9636
792,9,313,3.928
792,10,114,3.9234
793,1,64,4.6658
793,2,174,4.5854
793,3,483,4.5783
793,4,318,4.5192
793,5,169,4.4681
793,6,603,4.4539
793,7,313,4.4463
793,8,480,4.4402
793,9,173,4.4227
793,10,172,4.4199
794,1,408,5.0
794,2,318,4.9661
794,3,603,4.9574
794,4,178,4.9265
794,5,479,4.9219
794,6,114,4.9216
794,7,513,4.9147
794,8,657,4.9053
794,9,50,4.9019
794,10,483,4.8915
795,1,408,4.1856
795,2,483,4.171
795,3,318,4.155
795,4,64,4.1304
795,5,474,4.084
795,6,50,4.0709
795,7,134,4.0551
795,8,427,4.0331
795,9,114,4.0213
795,10,709,4.0024
796,1,82,4.5428
796,2,210,4.5154
796,3,28,4.5062
796,4,496,4.451
796,5,169,4.4264
796,6,117,4.3924
796,7,328,4.2954
796,8,166,4.2767
796,9,121,4.2623
796,10,95,4.2108
797,1,318,3.9013
797,2,64,3.7821
797,3,483,3.7684
797,4,114,3.7418
797,5,603,3.6986
797,6,408,3.6929
797,7,169,3.6828
797,8,427,3.6811
797,9,272,3.6583
797,10,480,3.6519
798,1,64,4.2575
798,2,148,4.2472
798,3,300,4.2308
798,4,385,4.2016
798,5,748,4.1591
798,6,186,4.1324
798,7,328,4.1281
798,8,318,4.1117
798,9,28,4.0737
798,10,15,4.0547
799,1,408,4.6814
799,2,318,4.6298
799,3,64,4.5949
799,4,603,4.5541
799,5,479,4.5136
799,6,50,4.5123
799,7,483,4.5085
799,8,316,4.5048
799,9,480,4.5
799,10,114,4.4946
800,1,318,4.7836
800,2,64,4.7592
800,3,316,4.6324
800,4,408,4.6188
800,5,169,4.6134
800,6,98,4.5848
800,7,12,4.5677
800,8,174,4.5668
800,9,114,4.5667
800,10,272,4.565
801,1,318,4.8827
801,2,408,4.8246
801,3,50,4.8239
801,4,480,4.7622
801,5,64,4.7468
801,6,114,4.7444
801,7,178,4.7192
801,8,127,4.7174
801,9,603,4.7126
801,10,169,4.7068
802,1,50,4.8471
802,2,64,4.8089
802,3,318,4.803
802,4,172,4.7179
802,5,313,4.6555
802,6,169,4.6461
802,7,408,4.6396
802,8,174,4.6384
802,9,22,4.6303
802,10,96,4.5643
803,1,50,4.5877
803,2,169,4.5685
803,3,408,4.5646
803,4,483,4.5535
803,5,12,4.4613
803,6,114,4.4528
803,7,318,4.4376
803,8,134,4.4317
803,9,474,4.4306
803,10,178,4.4199
804,1,174,4.7835
804,2,318,4.7493
804,3,313,4.7186
804,4,172,4.6241
804,5,169,4.5959
804,6,408,4.5401
804,7,302,4.5082
804,8,12,4.4994
804,9,166,4.4697
804,10,272,4.4689
805,1,474,5.0
805,2,657,4.7376
805,3,483,4.701
805,4,654,4.6959
805,5,134,4.6587
805,6,23,4.6499
805,7,514,4.6413
805,8,89,4.6328
805,9,285,4.6285
805,10,408,4.6125
806,1,64,4.5002
806,2,173,4.399
806,3,50,4.3631
806,4,114,4.3426
806,5,127,4.3302
806,6,480,4.3123
806,7,316,4.275
806,8,474,4.2719
806,9,427,4.2682
806,10,251,4.2556
807,1,64,4.7395
807,2,272,4.4983
807,3,282,4.4943
807,4,479,4.465
807,5,28,4.4482
807,6,117,4.4394
807,7,603,4.436
807,8,166,4.4258
807,9,483,4.4065
807,10,87,4.3835
808,1,318,4.74
808,2,64,4.7291
808,3,603,4.6805
808,4,483,4.6711
808,5,408,4.663
808,6,114,4.6587
808,7,479,4.6457
808,8,169,4.6246
808,9,178,4.6191
808,10,480,4.614
809,1,318,4.2356
809,2,64,4.2131
809,3,603,4.1956
809,4,174,4.1611
809,5,483,4.1527
809,6,272,4.1506
809,7,479,4.1494
809,8,50,4.1255
809,9,408,4.1194
809,10,169,4.1186
810,1,318,5.0
810,2,313,5.0
810,3,169,5.0
810,4,408,5.0
810,5,64,5.0
810,6,50,5.0
810,7,316,5.0
810,8,272,4.9997
810,9,603,4.9886
810,10,114,4.987
811,1,64,4.8709
811,2,318,4.8607
811,3,408,4.8255
811,4,483,4.7823
811,5,603,4.7811
811,6,427,4.7737
811,7,169,4.7452
811,8,114,4.718
811,9,143,4.703
811,10,272,4.6979
812,1,64,4.5636
812,2,603,4.5065
812,3,479,4.4765
812,4,318,4.4757
812,5,174,4.4718
812,6,483,4.4407
812,7,272,4.4306
812,8,114,4.4221
812,9,50,4.4107
812,10,408,4.4094
813,1,313,4.7467
813,2,318,4.7311
813,3,64,4.7151
813,4,408,4.6372
813,5,50,4.6314
813,6,114,4.6176
813,7,657,4.5566
813,8,172,4.5518
813,9,272,4.5493
813,10,98,4.5436
814,1,318,4.0716
814,2,408,4.0432
814,3,50,4.0382
814,4,114,3.9982
814,5,64,3.9971
814,6,603,3.9924
814,7,178,3.9875
814,8,169,3.981
814,9,480,3.9635
814,10,483,3.961
815,1,64,4.5809
815,2,169,4.5317
815,3,272,4.5149
815,4,408,4.4788
815,5,22,4.452
815,6,483,4.4192
815,7,357,4.3832
815,8,603,4.3608
815,9,316,4.3534
815,10,511,4.3514
816,1,318,5.0
816,2,64,5.0
816,3,408,4.9915
816,4,50,4.9687
816,5,313,4.9252
816,6,483,4.9023
816,7,169,4.899
816,8,603,4.8746
816,9,272,4.8688
816,10,513,4.8181
817,1,318,4.4023
817,2,169,4.3719
817,3,408,4.3167
817,4,50,4.3152
817,5,64,4.3146
817,6,313,4.2733
817,7,114,4.2528
817,8,483,4.236
817,9,515,4.2322
817,10,603,4.2262
818,1,318,4.4094
818,2,408,4.4027
818,3,169,4.3815
818,4,98,4.363
818,5,114,4.3618
818,6,172,4.3583
818,7,272,4.3452
818,8,64,4.3082
818,9,174,4.3046
818,10,603,4.3021
819,1,408,4.7947
819,2,318,4.7829
819,3,50,4.7308
819,4,64,4.7005
819,5,59,4.694
819,6,114,4.6859
819,7,427,4.6718
819,8,657,4.6654
819,9,483,4.665
819,10,515,4.6632
820,1,603,4.1281
820,2,479,4.0628
820,3,408,4.0461
820,4,64,4.0257
820,5,272,4.0239
820,6,483,4.0235
820,7,318,4.0229
820,8,169,3.9878
820,9,136,3.9857
820,10,178,3.9844
821,1,169,5.0
821,2,318,5.0
821,3,408,5.0
821,4,64,5.0
821,5,313,4.9124
821,6,114,4.905
821,7,480,4.897
821,8,316,4.8894
821,9,272,4.8874
821,10,96,4.8554
822,1,408,4.3034
822,2,318,4.2599
822,3,427,4.1904
822,4,114,4.1873
822,5,64,4.1712
822,6,50,4.1564
822,7,480,4.1346
822,8,483,4.1205
822,9,251,4.1055
822,10,127,4.0894
823,1,169,4.8524
823,2,318,4.8058
823,3,511,4.7267
823,4,272,4.7001
823,5,357,4.6937
823,6,483,4.6918
823,7,114,4.691
823,8,480,4.6736
823,9,603,4.6692
823,10,191,4.6446
824,1,408,3.9905
824,2,318,3.9535
824,3,64,3.9508
824,4,169,3.9304
824,5,603,3.8838
824,6,50,3.8652
824,7,483,3.8651
824,8,427,3.864
824,9,285,3.8445
824,10,178,3.8398
825,1,313,4.8164
825,2,64,4.7932
825,3,22,4.7594
825,4,318,4.738
825,5,82,4.7275
825,6,96,4.7105
825,7,692,4.6901
825,8,210,4.6705
825,9,204,4.6435
825,10,172,4.5646
826,1,50,4.9245
826,2,318,4.7863
826,3,64,4.762
826,4,172,4.7313
826,5,174,4.7153
826,6,408,4.6815
826,7,313,4.593
826,8,12,4.5657
826,9,166,4.5636
826,10,302,4.5621
827,1,50,4.4162
827,2,318,4.3475
827,3,64,4.3096
827,4,408,4.2359
827,5,427,4.2276
827,6,172,4.2102
827,7,169,4.2036
827,8,483,4.1621
827,9,272,4.1518
827,10,174,4.1242
828,1,408,3.9367
828,2,169,3.8999
828,3,100,3.827
828,4,513,3.8223
828,5,114,3.8203
828,6,285,3.8195
828,7,474,3.7972
828,8,427,3.7836
828,9,318,3.7798
828,10,603,3.7629
829,1,603,4.2978
829,2,64,4.2915
829,3,480,4.2861
829,4,483,4.2709
829,5,178,4.2557
829,6,318,4.2552
829,7,50,4.2505
829,8,479,4.2422
829,9,657,4.2171
829,10,114,4.2141
830,1,318,4.7067
830,2,64,4.6334
830,3,272,4.6115
830,4,169,4.6031
830,5,408,4.5998
830,6,511,4.567
830,7,12,4.5341
830,8,199,4.5071
830,9,114,4.4636
830,10,483,4.4513
831,1,483,4.3321
831,2,318,4.3179
831,3,169,4.2992
831,4,408,4.2914
831,5,513,4.2441
831,6,178,4.2237
831,7,89,4.2011
831,8,168,4.2005
831,9,114,4.1868
831,10,474,4.1766
832,1,318,4.3189
832,2,408,4.2247
832,3,169,4.2236
832,4,64,4.1809
832,5,316,4.0892
832,6,513,4.0812
832,7,50,4.0634
832,8,272,4.0487
832,9,22,4.0428
832,10,483,4.0398
833,1,9,4.428
833,2,483,4.2927
833,3,178,4.2745
833,4,285,4.2705
833,5,238,4.2583
833,6,480,4.2276
833,7,408,4.2143
833,8,169,4.2126
833,9,114,4.2044
833,10,514,4.158
834,1,318,4.7003
834,2,64,4.6895
834,3,114,4.6726
834,4,174,4.6635
834,5,408,4.6379
834,6,172,4.612
834,7,169,4.6095
834,8,603,4.599
834,9,483,4.5875
834,10,98,4.5803
835,1,178,4.757
835,2,483,4.7209
835,3,603,4.7173
835,4,408,4.7147
835,5,114,4.6988
835,6,513,4.6924
835,7,479,4.6831
835,8,64,4.6811
835,9,657,4.668
835,10,285,4.6663
836,1,100,4.5958
836,2,483,4.5881
836,3,64,4.5331
836,4,408,4.5095
836,5,127,4.4897
836,6,474,4.4881
836,7,515,4.4869
836,8,114,4.484
836,9,480,4.467
836,10,50,4.46
837,1,169,4.1392
837,2,318,4.107
837,3,483,4.0927
837,4,64,4.0868
837,5,114,4.0129
837,6,603,3.9872
837,7,408,3.9644
837,8,98,3.9625
837,9,127,3.9424
837,10,316,3.9339
838,1,318,4.7154
838,2,169,4.6677
838,3,64,4.6354
838,4,483,4.6005
838,5,709,4.5505
838,6,316,4.5285
838,7,127,4.5171
838,8,603,4.511
838,9,513,4.4935
838,10,479,4.4884
839,1,318,4.2675
839,2,174,4.2652
839,3,313,4.2442
839,4,172,4.2059
839,5,64,4.1791
839,6,98,4.1333
839,7,22,4.1247
839,8,199,4.1165
839,9,169,4.095
839,10,408,4.0812
840,1,483,4.8038
840,2,474,4.7566
840,3,488,4.6975
840,4,114,4.6824
840,5,408,4.6574
840,6,275,4.6478
840,7,320,4.6432
840,8,178,4.6421
840,9,427,4.6293
840,10,709,4.6227
841,1,318,4.8799
841,2,64,4.8305
841,3,483,4.8151
841,4,50,4.796
841,5,603,4.7944
841,6,408,4.772
841,7,479,4.7644
841,8,178,4.7537
841,9,272,4.7476
841,10,169,4.7204
842,1,318,4.703
842,2,408,4.7023
842,3,56,4.6103
842,4,178,4.6039
842,5,479,4.6032
842,6,480,4.5954
842,7,483,4.5822
842,8,513,4.5783
842,9,169,4.5592
842,10,114,4.5513
843,1,318,3.6624
843,2,408,3.5875
843,3,313,3.5833
843,4,64,3.5214
843,5,169,3.4793
843,6,302,3.4003
843,7,479,3.3941
843,8,483,3.3825
843,9,178,3.3819
843,10,189,3.3706
844,1,64,4.4862
844,2,169,4.3696
844,3,114,4.3635
844,4,483,4.3472
844,5,318,4.3438
844,6,408,4.327
844,7,127,4.3032
844,8,98,4.2884
844,9,603,4.287
844,10,496,4.2589
845,1,318,4.122
845,2,64,4.0571
845,3,313,3.9471
845,4,408,3.9212
845,5,651,3.9061
845,6,480,3.9036
845,7,316,3.8956
845,8,603,3.89
845,9,479,3.8763
845,10,178,3.8616
846,1,114,5.0
846,2,408,4.8959
846,3,100,4.8872
846,4,318,4.8531
846,5,169,4.8339
846,6,656,4.6471
846,7,1449,4.6224
846,8,166,4.6217
846,9,223,4.6061
846,10,963,4.5731
847,1,64,4.2069
847,2,169,4.0882
847,3,318,4.0153
847,4,22,3.9973
847,5,313,3.8751
847,6,483,3.835
847,7,114,3.8312
847,8,408,3.8287
847,9,166,3.8101
847,10,272,3.789
848,1,64,4.9593
848,2,318,4.8829
848,3,408,4.8678
848,4,651,4.784
848,5,143,4.754
848,6,316,4.7311
848,7,169,4.7213
848,8,114,4.6772
848,9,187,4.6682
848,10,251,4.6672
849,1,318,5.0
849,2,50,5.0
849,3,64,5.0
849,4,174,5.0
849,5,272,5.0
849,6,408,5.0
849,7,22,5.0
849,8,479,5.0
849,9,172,5.0
849,10,483,5.0
850,1,50,5.0
850,2,64,5.0
850,3,483,4.8623
850,4,408,4.853
850,5,251,4.81
850,6,479,4.8079
850,7,603,4.7784
850,8,59,4.7704
850,9,89,4.7687
850,10,480,4.7646
851,1,50,5.0
851,2,272,4.8065
851,3,496,4.7815
851,4,169,4.6943
851,5,22,4.6463
851,6,408,4.6135
851,7,96,4.6129
851,8,258,4.6077
851,9,98,4.6066
851,10,173,4.6039
852,1,318,4.7354
852,2,64,4.6308
852,3,313,4.5942
852,4,169,4.5633
852,5,408,4.5498
852,6,272,4.5421
852,7,174,4.5092
852,8,172,4.4955
852,9,483,4.4867
852,10,114,4.4515
853,1,318,4.2279
853,2,272,4.1249
853,3,313,4.1145
853,4,64,4.076
853,5,408,4.0679
853,6,427,4.0086
853,7,483,3.9998
853,8,169,3.9732
853,9,479,3.9603
853,10,603,3.9571
854,1,474,4.3928
854,2,480,4.2867
854,3,180,4.2548
854,4,408,4.2464
854,5,114,4.228
854,6,178,4.2143
854,7,654,4.214
854,8,179,4.1718
854,9,124,4.1657
854,10,169,4.1411
855,1,169,4.209
855,2,408,4.2038
855,3,603,4.1663
855,4,483,4.1309
855,5,114,4.127
855,6,134,4.1094
855,7,513,4.0894
855,8,318,4.0837
855,9,479,4.0801
855,10,12,4.0757
856,1,603,4.5238
856,2,483,4.4954
856,3,408,4.4549
856,4,169,4.4466
856,5,114,4.4241
856,6,479,4.4102
856,7,178,4.4088
856,8,318,4.3842
856,9,513,4.3837
856,10,285,4.3653
857,1,318,4.5371
857,2,64,4.5233
857,3,408,4.4923
857,4,603,4.4654
857,5,483,4.4641
857,6,127,4.462
857,7,169,4.4588
857,8,12,4.4464
857,9,272,4.4253
857,10,50,4.4112
858,1,50,4.607
858,2,64,4.5985
858,3,318,4.5828
858,4,408,4.5222
858,5,169,4.5133
858,6,174,4.4657
858,7,114,4.4642
858,8,603,4.4634
858,9,483,4.4366
858,10,427,4.4294
859,1,318,4.887
859,2,50,4.8401
859,3,408,4.7667
859,4,169,4.7569
859,5,64,4.7551
859,6,22,4.719
859,7,513,4.7174
859,8,172,4.6957
859,9,427,4.6778
859,10,272,4.6647
860,1,64,4.1999
860,2,318,4.1242
860,3,50,4.0656
860,4,483,4.0212
860,5,174,4.0042
860,6,408,4.0003
860,7,169,3.9992
860,8,178,3.9859
860,9,480,3.9812
860,10,114,3.9561
861,1,318,4.5433
861,2,479,4.4627
861,3,165,4.4473
861,4,603,4.4458
861,5,483,4.4374
861,6,114,4.4314
861,7,189,4.425
861,8,408,4.4196
861,9,657,4.4163
861,10,272,4.4091
862,1,318,5.0
862,2,313,5.0
862,3,408,5.0
862,4,50,5.0
862,5,169,5.0
862,6,189,4.9886
862,7,178,4.9859
862,8,302,4.9358
862,9,114,4.9331
862,10,136,4.91
863,1,172,4.4792
863,2,98,4.4154
863,3,174,4.4003
863,4,50,4.3796
863,5,64,4.3021
863,6,127,4.2998
863,7,22,4.2693
863,8,318,4.2611
863,9,408,4.259
863,10,480,4.2427
864,1,50,4.98
864,2,64,4.9303
864,3,408,4.8895
864,4,313,4.7589
864,5,187,4.7174
864,6,603,4.6685
864,7,178,4.6464
864,8,181,4.6384
864,9,480,4.6326
864,10,316,4.6243
865,1,474,3.2708
865,2,9,3.259
865,3,89,3.2553
865,4,318,3.2487
865,5,127,3.2339
865,6,480,3.2185
865,7,12,3.2124
865,8,178,3.1736
865,9,483,3.1691
865,10,50,3.168
866,1,318,3.8835
866,2,64,3.8189
866,3,114,3.6974
866,4,408,3.6939
866,5,483,3.6609
866,6,316,3.637
866,7,169,3.6248
866,8,50,3.6157
866,9,479,3.6126
866,10,251,3.6105
867,1,408,5.0
867,2,169,4.998
867,3,318,4.906
867,4,427,4.8469
867,5,513,4.8408
867,6,316,4.824
867,7,114,4.8185
867,8,647,4.7713
867,9,50,4.7626
867,10,285,4.7366
868,1,483,4.2503
868,2,134,4.2343
868,3,124,4.1867
868,4,656,4.1836
868,5,60,4.1654
868,6,89,4.1558
868,7,511,4.1394
868,8,9,4.1115
868,9,56,4.1106
868,10,45,4.0733
869,1,12,4.0278
869,2,56,4.0188
869,3,50,4.0131
869,4,408,4.0124
869,5,114,4.0065
869,6,169,3.9825
869,7,483,3.9646
869,8,480,3.9398
869,9,474,3.9188
869,10,134,3.9051
870,1,483,4.4499
870,2,134,4.4313
870,3,316,4.3766
870,4,484,4.3503
870,5,114,4.3373
870,6,408,4.3233
870,7,515,4.2948
870,8,474,4.292
870,9,654,4.2864
870,10,488,4.2711
871,1,174,4.6241
871,2,318,4.5112
871,3,64,4.3531
871,4,272,4.3262
871,5,357,4.3209
871,6,408,4.2762
871,7,169,4.2619
871,8,12,4.2006
871,9,98,4.1917
871,10,205,4.1871
872,1,22,4.4254
872,2,313,4.4253
872,3,64,4.4193
872,4,318,4.4149
872,5,174,4.2682
872,6,210,4.2199
872,7,28,4.1987
872,8,272,4.1814
872,9,96,4.1783
872,10,50,4.1712
873,1,318,4.358
873,2,408,4.237
873,3,64,4.2317
873,4,114,4.2107
873,5,50,4.1881
873,6,480,4.1243
873,7,12,4.1141
873,8,316,4.1096
873,9,169,4.0861
873,10,483,4.0861
874,1,318,4.5687
874,2,64,4.4357
874,3,483,4.431
874,4,480,4.4146
874,5,114,4.4031
874,6,357,4.4
874,7,408,4.3996
874,8,178,4.3705
874,9,603,4.3648
874,10,50,4.3578
875,1,483,4.8612
875,2,114,4.8033
875,3,127,4.7768
875,4,178,4.7542
875,5,318,4.7514
875,6,56,4.7151
875,7,408,4.7147
875,8,474,4.7139
875,9,657,4.6853
875,10,100,4.6828
876,1,64,4.8744
876,2,408,4.7652
876,3,169,4.7478
876,4,483,4.7321
876,5,114,4.7309
876,6,603,4.7084
876,7,50,4.6762
876,8,515,4.6618
876,9,480,4.657
876,10,427,4.6483
877,1,50,4.607
877,2,64,4.5785
877,3,318,4.526
877,4,408,4.5242
877,5,483,4.5033
877,6,169,4.5032
877,7,603,4.497
877,8,479,4.4595
877,9,513,4.4475
877,10,427,4.4346
878,1,483,4.1129
878,2,169,4.0007
878,3,603,3.9854
878,4,408,3.97
878,5,511,3.9558
878,6,427,3.9188
878,7,316,3.9126
878,8,513,3.9091
878,9,315,3.907
878,10,134,3.8871
879,1,169,4.5122
879,2,318,4.4798
879,3,408,4.4753
879,4,483,4.4665
879,5,603,4.4427
879,6,64,4.4141
879,7,114,4.3971
879,8,480,4.3931
879,9,189,4.3738
879,10,272,4.3601
880,1,114,4.8804
880,2,169,4.7795
880,3,408,4.7723
880,4,166,4.6768
880,5,483,4.6755
880,6,515,4.6359
880,7,511,4.6346
880,8,199,4.6338
880,9,427,4.6234
880,10,480,4.6227
881,1,174,4.6344
881,2,64,4.5577
881,3,313,4.481
881,4,272,4.3495
881,5,603,4.3256
881,6,496,4.2801
881,7,318,4.2383
881,8,166,4.2113
881,9,173,4.1897
881,10,12,4.1707
882,1,64,5.0
882,2,169,4.9782
882,3,318,4.9586
882,4,22,4.8771
882,5,173,4.8747
882,6,313,4.8646
882,7,483,4.7987
882,8,12,4.7866
882,9,127,4.7585
882,10,272,4.7454
883,1,169,4.8396
883,2,474,4.7665
883,3,114,4.6743
883,4,483,4.6583
883,5,479,4.6484
883,6,178,4.62
883,7,923,4.5932
883,8,427,4.5704
883,9,654,4.5669
883,10,242,4.5435
884,1,114,4.4937
884,2,408,4.4681
884,3,318,4.4588
884,4,603,4.4558
884,5,483,4.4372
884,6,657,4.4289
884,7,169,4.411
884,8,316,4.4035
884,9,480,4.3713
884,10,479,4.3707
885,1,313,4.0823
885,2,64,3.9991
885,3,114,3.9269
885,4,272,3.9128
885,5,408,3.9102
885,6,22,3.8584
885,7,483,3.8578
885,8,480,3.8529
885,9,316,3.8277
885,10,427,3.8083
886,1,318,4.545
886,2,408,4.4551
886,3,127,4.44
886,4,169,4.4351
886,5,114,4.3924
886,6,480,4.3788
886,7,89,4.366
886,8,511,4.3366
886,9,272,4.255
886,10,302,4.249
887,1,210,5.0
887,2,174,4.9427
887,3,300,4.8467
887,4,485,4.7855
887,5,313,4.7748
887,6,328,4.7348
887,7,148,4.717
887,8,64,4.7076
887,9,735,4.6702
887,10,282,4.6188
888,1,408,4.7472
888,2,318,4.6947
888,3,169,4.6375
888,4,114,4.6303
888,5,483,4.6261
888,6,427,4.6168
888,7,64,4.613
888,8,474,4.5926
888,9,603,4.5919
888,10,178,4.59
889,1,114,4.2211
889,2,496,4.1961
889,3,272,4.1906
889,4,166,4.1381
889,5,316,4.1239
889,6,187,4.1213
889,7,134,4.1103
889,8,478,4.0558
889,9,313,4.0519
889,10,527,4.0489
890,1,169,4.7255
890,2,12,4.7015
890,3,114,4.6625
890,4,60,4.6377
890,5,656,4.6173
890,6,199,4.6171
890,7,408,4.6047
890,8,124,4.5748
890,9,178,4.5601
890,10,89,4.5588
891,1,318,5.0
891,2,64,4.9417
891,3,483,4.8914
891,4,408,4.8718
891,5,169,4.8707
891,6,272,4.8692
891,7,603,4.8668
891,8,479,4.864
891,9,427,4.854
891,10,114,4.8289
892,1,483,4.9573
892,2,98,4.9478
892,3,114,4.8685
892,4,134,4.8341
892,5,603,4.8167
892,6,169,4.7903
892,7,60,4.7852
892,8,199,4.7829
892,9,479,4.7787
892,10,408,4.7731
893,1,318,4.6161
893,2,64,4.5943
893,3,313,4.5685
893,4,174,4.5486
893,5,483,4.5395
893,6,169,4.4852
893,7,603,4.4795
893,8,98,4.4778
893,9,114,4.4754
893,10,408,4.4639
894,1,408,4.5671
894,2,474,4.5662
894,3,114,4.5566
894,4,483,4.5131
894,5,427,4.4978
894,6,603,4.4939
894,7,480,4.4801
894,8,178,4.4665
894,9,657,4.4613
894,10,134,4.4411
895,1,50,4.5417
895,2,64,4.538
895,3,174,4.5271
895,4,318,4.5229
895,5,172,4.4638
895,6,22,4.4545
895,7,272,4.426
895,8,357,4.4025
895,9,114,4.3859
895,10,483,4.3805
896,1,169,4.3505
896,2,127,4.2967
896,3,496,4.1536
896,4,408,4.0646
896,5,272,4.0569
896,6,316,3.9937
896,7,114,3.9775
896,8,498,3.8942
896,9,251,3.844
896,10,315,3.8319
897,1,318,4.7409
897,2,64,4.7242
897,3,408,4.6955
897,4,313,4.6633
897,5,169,4.6603
897,6,272,4.6442
897,7,316,4.6198
897,8,479,4.5942
897,9,513,4.5458
897,10,12,4.54
898,1,318,4.4763
898,2,169,4.4604
898,3,408,4.4317
898,4,114,4.4073
898,5,483,4.3952
898,6,285,4.3846
898,7,64,4.361
898,8,427,4.3588
898,9,480,4.3464
898,10,488,4.3401
899,1,603,4.1703
899,2,408,4.1689
899,3,316,4.1687
899,4,169,4.151
899,5,313,4.1346
899,6,272,4.099
899,7,114,4.0512
899,8,427,4.0395
899,9,480,3.9951
899,10,513,3.9901
900,1,64,3.5169
900,2,50,3.4966
900,3,408,3.3605
900,4,114,3.3493
900,5,178,3.293
900,6,603,3.2921
900,7,172,3.2915
900,8,357,3.2874
900,9,657,3.2814
900,10,302,3.2537
901,1,313,4.8741
901,2,318,4.8046
901,3,174,4.7929
901,4,22,4.7926
901,5,64,4.735
901,6,143,4.5971
901,7,79,4.5846
