user_id,rank,item_id,pred_rating
773,8,657,4.1605
773,9,603,4.1572
773,10,114,4.1549
774,1,114,3.2929
774,2,169,3.2644
774,3,408,3.2178
774,4,480,3.2013
774,5,483,3.1828
774,6,474,3.1486
774,7,603,3.1165
774,8,251,3.1159
774,9,427,3.1095
774,10,12,3.0754
775,1,64,4.8596
775,2,114,4.8252
775,3,169,4.8158
775,4,318,4.7981
775,5,483,4.785
775,6,408,4.7767
775,7,603,4.684
775,8,480,4.6788
775,9,427,4.6685
775,10,513,4.6679
776,1,483,4.3692
776,2,408,4.3477
776,3,12,4.3386
776,4,114,4.3267
776,5,64,4.3189
776,6,169,4.2954
776,7,127,4.2762
776,8,316,4.197
776,9,285,4.1946
776,10,513,4.1758
777,1,114,5.0
777,2,169,5.0
777,3,408,5.0
777,4,483,5.0
777,5,64,5.0
777,6,480,5.0
777,7,318,5.0
777,8,603,5.0
777,9,127,4.9723
777,10,427,4.9678
778,1,169,3.8736
778,2,408,3.8237
778,3,64,3.8011
778,4,114,3.7991
778,5,318,3.7967
778,6,483,3.7597
778,7,12,3.7396
778,8,50,3.7325
778,9,127,3.7245
778,10,480,3.7017
779,1,64,4.9551
779,2,318,4.8928
779,3,114,4.8838
779,4,169,4.8502
779,5,408,4.8386
779,6,483,4.8175
779,7,513,4.7913
779,8,603,4.7351
779,9,272,4.7346
779,10,313,4.719
780,1,64,4.6501
780,2,483,4.4008
780,3,272,4.3973
780,4,169,4.3948
780,5,12,4.3945
780,6,114,4.3834
780,7,408,4.3528
780,8,513,4.3262
780,9,178,4.2845
780,10,316,4.2727
781,1,64,4.4666
781,2,169,4.3963
781,3,318,4.3793
781,4,50,4.3749
781,5,483,4.342
781,6,114,4.3211
781,7,408,4.3148
781,8,272,4.2758
781,9,285,4.2732
781,10,12,4.2668
782,1,64,4.018
782,2,318,3.9449
782,3,22,3.9314
782,4,169,3.8406
782,5,114,3.8341
782,6,513,3.7788
782,7,174,3.7412
782,8,408,3.7255
782,9,143,3.7199
782,10,96,3.7098
783,1,64,5.0
783,2,318,5.0
783,3,114,5.0
783,4,169,5.0
783,5,408,5.0
783,6,50,5.0
783,7,483,5.0
783,8,603,4.929
783,9,513,4.9223
783,10,427,4.9191
784,1,64,4.8176
784,2,169,4.8156
784,3,318,4.768
784,4,408,4.7461
784,5,114,4.7379
784,6,483,4.6832
784,7,513,4.6804
784,8,480,4.6443
784,9,603,4.629
784,10,515,4.6276
785,1,64,4.4864
785,2,408,4.4442
785,3,169,4.444
785,4,483,4.4244
785,5,114,4.3962
785,6,513,4.3642
785,7,603,4.3341
785,8,178,4.3116
785,9,427,4.3109
785,10,134,4.3051
786,1,408,4.6676
786,2,64,4.6576
786,3,114,4.6377
786,4,483,4.6228
786,5,169,4.5995
786,6,12,4.5682
786,7,427,4.5383
786,8,313,4.5317
786,9,513,4.505
786,10,178,4.4996
787,1,318,4.3647
787,2,64,4.3424
787,3,50,4.267
787,4,114,4.2606
787,5,22,4.2166
787,6,174,4.2024
787,7,483,4.1812
787,8,408,4.1643
787,9,172,4.1564
787,10,169,4.1534
788,1,357,4.2486
788,2,483,4.1988
788,3,169,4.1867
788,4,114,4.1605
788,5,408,4.1457
788,6,313,4.1331
788,7,272,4.1249
788,8,496,4.1081
788,9,513,4.1046
788,10,127,4.0989
789,1,169,4.474
789,2,408,4.3745
789,3,64,4.3406
789,4,357,4.3403
789,5,480,4.3367
789,6,98,4.3364
789,7,483,4.3196
789,8,603,4.309
789,9,285,4.3026
789,10,657,4.3011
790,1,64,4.2407
790,2,272,4.2192
790,3,12,4.2145
790,4,169,4.184
790,5,114,4.177
790,6,318,4.169
790,7,127,4.1621
790,8,173,4.1487
790,9,313,4.1202
790,10,408,3.9965
791,1,169,4.8421
791,2,64,4.8171
791,3,318,4.7719
791,4,408,4.7594
791,5,114,4.7527
791,6,515,4.7221
791,7,483,4.7133
791,8,513,4.7092
791,9,657,4.6781
791,10,272,4.6736
792,1,64,4.1267
792,2,318,4.1083
792,3,169,4.0926
792,4,408,4.0802
792,5,114,4.0738
792,6,483,4.0354
792,7,50,3.9912
792,8,513,3.972
792,9,603,3.9704
792,10,480,3.9486
793,1,64,4.604
793,2,318,4.5621
793,3,114,4.5128
793,4,408,4.4829
793,5,169,4.4826
793,6,483,4.4808
793,7,174,4.429
793,8,603,4.3743
793,9,513,4.362
793,10,12,4.3599
794,1,169,4.9769
794,2,64,4.9764
794,3,408,4.94
794,4,318,4.9308
794,5,483,4.9087
794,6,513,4.9046
794,7,114,4.8777
794,8,134,4.873
794,9,50,4.8407
794,10,603,4.8371
795,1,114,4.2513
795,2,127,4.2374
795,3,408,4.1832
795,4,483,4.1768
795,5,474,4.1465
795,6,134,4.1195
795,7,64,4.108
795,8,50,4.0919
795,9,480,4.0769
795,10,603,4.0738
796,1,28,4.4742
796,2,121,4.4181
796,3,87,4.3702
796,4,210,4.3617
796,5,117,4.3602
796,6,114,4.3206
796,7,161,4.308
796,8,735,4.2507
796,9,513,4.2355
796,10,82,4.219
797,1,169,3.9069
797,2,114,3.8936
797,3,64,3.8554
797,4,408,3.8296
797,5,318,3.7918
797,6,513,3.7452
797,7,483,3.7437
797,8,272,3.736
797,9,603,3.7045
797,10,251,3.7034
798,1,64,4.5026
798,2,22,4.4888
798,3,318,4.487
798,4,313,4.4382
798,5,28,4.2595
798,6,96,4.2224
798,7,300,4.2157
798,8,117,4.143
798,9,114,4.1346
798,10,69,4.117
799,1,169,4.7486
799,2,64,4.7384
799,3,408,4.7139
799,4,483,4.6979
799,5,114,4.6889
799,6,318,4.6887
799,7,134,4.6685
799,8,513,4.6395
799,9,603,4.6219
799,10,178,4.5974
800,1,169,4.7077
800,2,408,4.6879
800,3,64,4.6604
800,4,318,4.657
800,5,480,4.6417
800,6,483,4.6393
800,7,603,4.6227
800,8,427,4.6146
800,9,479,4.6115
800,10,98,4.5946
801,1,114,4.917
801,2,64,4.9159
801,3,318,4.9023
801,4,408,4.881
801,5,483,4.8792
801,6,169,4.8787
801,7,50,4.8201
801,8,427,4.7693
801,9,603,4.7691
801,10,480,4.7523
802,1,64,4.6055
802,2,318,4.5671
802,3,174,4.5542
802,4,169,4.5411
802,5,50,4.5398
802,6,480,4.486
802,7,114,4.4822
802,8,172,4.4549
802,9,22,4.4541
802,10,408,4.4514
803,1,169,4.5822
803,2,56,4.4181
803,3,408,4.405
803,4,272,4.4035
803,5,12,4.3958
803,6,64,4.367
803,7,318,4.3667
803,8,114,4.3596
803,9,285,4.3579
803,10,50,4.3498
804,1,318,4.6197
804,2,313,4.5459
804,3,169,4.5216
804,4,174,4.5084
804,5,408,4.4679
804,6,114,4.4584
804,7,272,4.4204
804,8,923,4.4044
804,9,427,4.3814
804,10,520,4.3762
805,1,134,4.7998
805,2,127,4.7816
805,3,654,4.744
805,4,474,4.6733
805,5,285,4.6071
805,6,408,4.6037
805,7,483,4.5866
805,8,511,4.5824
805,9,276,4.5801
805,10,23,4.536
806,1,64,4.4573
806,2,127,4.4508
806,3,114,4.4162
806,4,50,4.3676
806,5,272,4.3539
806,6,480,4.2999
806,7,657,4.2936
806,8,285,4.2926
806,9,603,4.2656
806,10,513,4.2649
807,1,64,4.9214
807,2,114,4.6841
807,3,272,4.6297
807,4,483,4.5706
807,5,169,4.5705
807,6,316,4.5508
807,7,513,4.5415
807,8,28,4.5011
807,9,923,4.4746
807,10,651,4.4676
808,1,318,4.8572
808,2,169,4.8549
808,3,64,4.8532
808,4,408,4.8066
808,5,114,4.7907
808,6,483,4.7497
808,7,480,4.7223
808,8,427,4.7221
808,9,513,4.7187
808,10,50,4.7023
809,1,64,4.3058
809,2,318,4.2537
809,3,169,4.2504
809,4,408,4.1928
809,5,513,4.1836
809,6,114,4.1835
809,7,313,4.1579
809,8,272,4.1329
809,9,50,4.1295
809,10,483,4.1058
810,1,169,5.0
810,2,64,5.0
810,3,318,5.0
810,4,408,5.0
810,5,114,5.0
810,6,483,5.0
810,7,50,5.0
810,8,480,5.0
810,9,427,5.0
810,10,603,5.0
811,1,64,4.9896
811,2,169,4.9417
811,3,272,4.9034
811,4,318,4.8895
811,5,22,4.8632
811,6,313,4.8449
811,7,114,4.8391
811,8,513,4.806
811,9,515,4.7821
811,10,408,4.7704
812,1,64,4.6365
812,2,169,4.6167
812,3,272,4.59
812,4,318,4.5737
812,5,313,4.5625
812,6,114,4.5117
812,7,22,4.5042
812,8,50,4.4875
812,9,513,4.4858
812,10,174,4.4673
813,1,64,4.7757
813,2,318,4.7556
813,3,483,4.6729
813,4,114,4.6628
813,5,169,4.6602
813,6,408,4.6588
813,7,50,4.6195
813,8,427,4.6076
813,9,480,4.5851
813,10,178,4.5787
814,1,169,4.0862
814,2,408,4.0559
814,3,64,4.0208
814,4,114,4.0183
814,5,318,4.0172
814,6,483,3.978
814,7,513,3.9748
814,8,50,3.92
814,9,134,3.9192
814,10,603,3.9046
815,1,64,4.7077
815,2,22,4.6323
815,3,173,4.4715
815,4,483,4.457
815,5,272,4.4442
815,6,12,4.3824
815,7,187,4.3519
815,8,178,4.3478
815,9,478,4.3349
815,10,651,4.3325
816,1,64,5.0
816,2,318,5.0
816,3,169,4.9546
816,4,114,4.9489
816,5,174,4.9086
816,6,50,4.9032
816,7,22,4.902
816,8,272,4.9011
816,9,313,4.8979
816,10,483,4.8869
817,1,169,4.5231
817,2,408,4.4321
817,3,480,4.3688
817,4,114,4.3426
817,5,285,4.3316
817,6,64,4.331
817,7,657,4.3198
817,8,318,4.3183
817,9,483,4.3176
817,10,603,4.3053
818,1,169,4.4427
818,2,64,4.4118
818,3,408,4.3707
818,4,114,4.3622
818,5,318,4.3561
818,6,483,4.3305
818,7,480,4.3174
818,8,427,4.2934
818,9,285,4.2833
818,10,603,4.264
819,1,169,4.9085
819,2,114,4.7949
819,3,408,4.7903
819,4,285,4.7775
819,5,64,4.7741
819,6,513,4.7509
819,7,134,4.7261
819,8,657,4.7174
819,9,515,4.7162
819,10,272,4.707
820,1,64,4.2085
820,2,169,4.1702
820,3,318,4.1327
820,4,483,4.108
820,5,408,4.0887
820,6,114,4.0716
820,7,480,4.0547
820,8,427,4.0217
820,9,603,4.0175
820,10,50,4.0147
821,1,169,5.0
821,2,114,5.0
821,3,64,5.0
821,4,408,5.0
821,5,272,5.0
821,6,318,5.0
821,7,657,5.0
821,8,513,5.0
821,9,515,4.9683
821,10,127,4.9596
822,1,64,4.3467
822,2,114,4.295
822,3,318,4.2915
822,4,408,4.2657
822,5,483,4.2383
822,6,50,4.2134
822,7,480,4.2109
822,8,98,4.1872
822,9,603,4.1819
822,10,127,4.1627
823,1,169,4.8207
823,2,114,4.7671
823,3,483,4.7479
823,4,318,4.7019
823,5,285,4.6972
823,6,316,4.6494
823,7,480,4.6366
823,8,272,4.6353
823,9,603,4.6186
823,10,657,4.6033
824,1,64,4.1476
824,2,50,4.0397
824,3,318,4.0343
824,4,169,4.0197
824,5,114,4.0052
824,6,483,3.9793
824,7,174,3.979
824,8,172,3.9588
824,9,272,3.9549
824,10,357,3.954
825,1,96,4.7539
825,2,64,4.7203
825,3,313,4.6698
825,4,79,4.6478
825,5,318,4.6042
825,6,143,4.5517
825,7,210,4.5348
825,8,22,4.5312
825,9,82,4.5033
825,10,923,4.4869
826,1,64,4.8898
826,2,318,4.826
826,3,50,4.8142
826,4,174,4.7747
826,5,172,4.7293
826,6,114,4.7243
826,7,169,4.7217
826,8,272,4.6909
826,9,483,4.6733
826,10,313,4.655
827,1,169,4.4133
827,2,114,4.3328
827,3,64,4.3241
827,4,408,4.3224
827,5,318,4.2964
827,6,513,4.2394
827,7,272,4.2091
827,8,480,4.2067
827,9,657,4.194
827,10,483,4.1822
828,1,169,4.044
828,2,56,4.0132
828,3,474,4.0038
828,4,127,3.9899
828,5,408,3.9515
828,6,134,3.9113
828,7,114,3.8998
828,8,285,3.8975
828,9,9,3.8816
828,10,483,3.8693
829,1,169,4.4752
829,2,64,4.3445
829,3,318,4.3283
829,4,12,4.3258
829,5,114,4.3253
829,6,657,4.3192
829,7,480,4.3134
829,8,285,4.3041
829,9,483,4.2978
829,10,98,4.2884
830,1,483,4.6678
830,2,408,4.6267
830,3,64,4.618
830,4,114,4.616
830,5,318,4.5923
830,6,169,4.5766
830,7,603,4.5698
830,8,178,4.4786
830,9,100,4.4566
830,10,357,4.4457
831,1,318,4.351
831,2,483,4.3258
831,3,408,4.2743
831,4,114,4.2662
831,5,169,4.2597
831,6,134,4.2132
831,7,603,4.1616
831,8,178,4.1602
831,9,513,4.1574
831,10,313,4.1512
832,1,64,4.3247
832,2,169,4.3108
832,3,114,4.2968
832,4,318,4.2831
832,5,408,4.2811
832,6,513,4.2062
832,7,483,4.1964
832,8,50,4.1868
832,9,285,4.1696
832,10,657,4.1535
833,1,169,4.2493
833,2,9,4.1863
833,3,98,4.1739
833,4,408,4.1313
833,5,285,4.0669
833,6,603,4.0641
833,7,483,4.0295
833,8,45,4.0249
833,9,484,4.0098
833,10,480,4.0061
834,1,64,4.7643
834,2,169,4.7593
834,3,114,4.7115
834,4,408,4.7089
834,5,318,4.7024
834,6,98,4.6443
834,7,513,4.6161
834,8,483,4.614
834,9,603,4.6028
834,10,657,4.5917
835,1,169,4.8684
835,2,515,4.8017
835,3,408,4.7805
835,4,513,4.7737
835,5,64,4.7265
835,6,657,4.7195
835,7,285,4.7181
835,8,488,4.6919
835,9,479,4.6906
835,10,480,4.6736
836,1,169,4.5542
836,2,483,4.5468
836,3,408,4.5407
836,4,64,4.5202
836,5,100,4.5179
836,6,285,4.49
836,7,114,4.451
836,8,50,4.4508
836,9,12,4.4365
836,10,178,4.4354
837,1,64,4.1297
837,2,50,4.1054
837,3,318,4.0938
837,4,174,4.0896
837,5,114,4.0629
837,6,172,3.9954
837,7,483,3.9932
837,8,408,3.9153
837,9,22,3.9135
837,10,191,3.8863
838,1,169,4.7816
838,2,64,4.7447
838,3,318,4.722
838,4,513,4.6133
838,5,313,4.6098
838,6,483,4.6091
838,7,272,4.6057
838,8,515,4.6018
838,9,427,4.5857
838,10,488,4.5742
839,1,64,4.2336
839,2,169,4.2117
839,3,114,4.1532
839,4,408,4.1376
839,5,318,4.1374
839,6,12,4.1349
839,7,483,4.1059
839,8,513,4.074
839,9,272,4.0683
839,10,357,4.0378
840,1,408,4.8768
840,2,169,4.8685
840,3,483,4.8017
840,4,427,4.7892
840,5,474,4.7716
840,6,488,4.7034
840,7,479,4.6726
840,8,114,4.6393
840,9,318,4.6181
840,10,178,4.6037
841,1,64,5.0
841,2,114,5.0
841,3,169,4.9854
841,4,318,4.9478
841,5,408,4.9371
841,6,483,4.9223
841,7,357,4.8955
841,8,127,4.8922
841,9,12,4.8663
841,10,603,4.8436
842,1,169,4.7924
842,2,408,4.742
842,3,64,4.7416
842,4,114,4.7203
842,5,318,4.7142
842,6,50,4.6745
842,7,483,4.6689
842,8,513,4.6404
842,9,603,4.6056
842,10,285,4.6003
843,1,318,3.6376
843,2,408,3.6234
843,3,483,3.6029
843,4,64,3.6002
843,5,114,3.5598
843,6,169,3.5573
843,7,427,3.5303
843,8,513,3.4934
843,9,488,3.4578
843,10,178,3.4566
844,1,64,4.386
844,2,169,4.341
844,3,318,4.3393
844,4,114,4.3238
844,5,408,4.2919
844,6,483,4.2731
844,7,272,4.217
844,8,513,4.1947
844,9,603,4.1792
844,10,480,4.1628
845,1,318,4.1315
845,2,64,4.1243
845,3,114,4.1186
845,4,169,4.0874
845,5,408,4.0649
845,6,483,4.0252
845,7,427,4.0167
845,8,513,3.9822
845,9,22,3.9804
845,10,479,3.979
846,1,114,4.9002
846,2,169,4.8818
846,3,408,4.7488
846,4,272,4.688
846,5,251,4.6718
846,6,320,4.644
846,7,475,4.6275
846,8,318,4.6242
846,9,316,4.6043
846,10,285,4.591
847,1,318,4.161
847,2,64,4.0745
847,3,483,4.0205
847,4,427,3.9775
847,5,22,3.9666
847,6,114,3.9624
847,7,178,3.9579
847,8,408,3.9397
847,9,313,3.8797
847,10,169,3.8581
848,1,64,4.952
848,2,318,4.9051
848,3,169,4.8305
848,4,114,4.8047
848,5,408,4.7765
848,6,98,4.7509
848,7,272,4.7447
848,8,313,4.7426
848,9,22,4.7374
848,10,513,4.702
849,1,64,5.0
849,2,318,5.0
849,3,169,5.0
849,4,408,5.0
849,5,483,5.0
849,6,114,5.0
849,7,357,5.0
849,8,513,5.0
849,9,515,5.0
849,10,98,5.0
850,1,64,5.0
850,2,50,4.9786
850,3,114,4.9572
850,4,483,4.9558
850,5,408,4.9249
850,6,169,4.8882
850,7,427,4.8754
850,8,313,4.871
850,9,12,4.8371
850,10,513,4.815
851,1,98,4.761
851,2,169,4.7411
851,3,408,4.6858
851,4,100,4.6608
851,5,114,4.6594
851,6,50,4.64
851,7,511,4.6268
851,8,427,4.6222
851,9,178,4.6054
851,10,488,4.6024
852,1,64,4.5957
852,2,169,4.5942
852,3,318,4.5841
852,4,114,4.5657
852,5,408,4.5582
852,6,513,4.531
852,7,483,4.4714
852,8,313,4.4383
852,9,272,4.4377
852,10,479,4.4365
853,1,64,4.2771
853,2,169,4.2185
853,3,318,4.1732
853,4,272,4.1532
853,5,313,4.1442
853,6,114,4.1117
853,7,513,4.1016
853,8,22,4.0874
853,9,408,4.0644
853,10,515,4.0448
854,1,474,4.2824
854,2,408,4.2724
854,3,169,4.2481
854,4,654,4.1948
854,5,603,4.1584
854,6,114,4.1513
854,7,180,4.1501
854,8,89,4.085
854,9,657,4.0758
854,10,480,4.0732
855,1,169,4.2128
855,2,483,4.1927
855,3,408,4.1847
855,4,64,4.152
855,5,318,4.1463
855,6,134,4.1234
855,7,114,4.1065
855,8,285,4.1017
855,9,480,4.0862
855,10,603,4.084
856,1,169,4.4944
856,2,64,4.4356
856,3,408,4.4312
856,4,483,4.4099
856,5,114,4.4071
856,6,318,4.3938
856,7,513,4.3923
856,8,285,4.3917
856,9,134,4.3783
856,10,515,4.3476
857,1,64,4.5566
857,2,169,4.5462
857,3,318,4.4671
857,4,408,4.4125
857,5,12,4.4088
857,6,114,4.4077
857,7,272,4.407
857,8,313,4.3893
857,9,513,4.3725
857,10,483,4.3622
858,1,169,4.6638
858,2,408,4.64
858,3,114,4.5835
858,4,513,4.5311
858,5,483,4.5231
858,6,318,4.5053
858,7,134,4.4975
858,8,474,4.4942
858,9,64,4.4934
858,10,56,4.4678
859,1,169,4.9186
859,2,408,4.8833
859,3,114,4.8561
859,4,483,4.8403
859,5,64,4.8312
859,6,480,4.8117
859,7,318,4.7966
859,8,603,4.7942
859,9,474,4.7562
859,10,127,4.7551
860,1,318,4.2205
860,2,64,4.1859
860,3,408,4.1575
860,4,483,4.1563
860,5,169,4.1486
860,6,427,4.1018
860,7,513,4.0805
860,8,488,4.0803
860,9,12,4.0565
860,10,178,4.0468
861,1,408,4.7387
861,2,169,4.7075
861,3,513,4.6808
861,4,483,4.6724
861,5,134,4.6467
861,6,285,4.6415
861,7,318,4.6402
861,8,515,4.6249
861,9,488,4.5881
861,10,12,4.5858
862,1,169,5.0
862,2,318,5.0
862,3,114,5.0
862,4,408,5.0
862,5,513,5.0
862,6,272,5.0
862,7,50,4.9715
862,8,313,4.966
862,9,316,4.9609
862,10,285,4.9447
863,1,64,4.3619
863,2,50,4.2674
863,3,174,4.2015
863,4,22,4.1991
863,5,318,4.1793
863,6,172,4.0958
863,7,114,4.0372
863,8,12,3.9658
863,9,483,3.9541
863,10,69,3.9501
864,1,64,4.8835
864,2,272,4.7784
864,3,313,4.7331
864,4,50,4.6959
864,5,408,4.6553
864,6,187,4.6475
864,7,513,4.5819
864,8,480,4.5705
864,9,320,4.5685
864,10,488,4.5601
865,1,169,3.2283
865,2,64,3.2099
865,3,56,3.179
865,4,483,3.1687
865,5,114,3.1556
865,6,12,3.1547
865,7,318,3.1476
865,8,513,3.1378
865,9,134,3.1378
865,10,488,3.1071
866,1,169,3.8613
866,2,114,3.8535
866,3,64,3.8504
866,4,408,3.8364
866,5,318,3.8062
866,6,513,3.7909
866,7,483,3.7899
866,8,479,3.7464
866,9,285,3.7311
866,10,515,3.7233
867,1,408,5.0
867,2,427,4.9677
867,3,178,4.9422
867,4,318,4.925
867,5,169,4.9235
867,6,480,4.9223
867,7,488,4.8813
867,8,479,4.8685
867,9,100,4.8533
867,10,98,4.8438
868,1,56,4.4227
868,2,134,4.2755
868,3,483,4.2466
868,4,511,4.119
868,5,185,4.0999
868,6,654,4.0888
868,7,603,4.0561
868,8,223,4.0258
868,9,9,3.9831
868,10,191,3.974
869,1,64,3.9325
869,2,50,3.9245
869,3,483,3.8901
869,4,114,3.8755
869,5,169,3.8713
869,6,318,3.8488
869,7,408,3.8308
869,8,134,3.8199
869,9,603,3.7857
869,10,172,3.7805
870,1,483,4.437
870,2,408,4.4049
870,3,511,4.3647
870,4,114,4.3524
870,5,474,4.3389
870,6,134,4.3097
870,7,23,4.228
870,8,488,4.2228
870,9,484,4.2208
870,10,661,4.2003
871,1,64,4.474
871,2,318,4.4528
871,3,174,4.4195
871,4,114,4.356
871,5,483,4.3197
871,6,169,4.2757
871,7,408,4.2714
871,8,427,4.2517
871,9,480,4.2451
871,10,603,4.2067
872,1,64,4.6657
872,2,318,4.5728
872,3,22,4.4984
872,4,174,4.4956
872,5,50,4.4613
872,6,169,4.4472
872,7,313,4.4324
872,8,114,4.4299
872,9,272,4.4222
872,10,480,4.3663
873,1,64,4.3434
873,2,169,4.3146
873,3,114,4.2623
873,4,318,4.2563
873,5,483,4.2501
873,6,408,4.2339
873,7,480,4.1908
873,8,12,4.1898
873,9,127,4.1866
873,10,357,4.1683
874,1,169,4.5723
874,2,64,4.5493
874,3,318,4.45
874,4,408,4.4405
874,5,114,4.4258
874,6,12,4.4195
874,7,272,4.4143
874,8,357,4.4034
874,9,515,4.3989
874,10,285,4.3961
875,1,408,4.8566
875,2,169,4.8359
875,3,114,4.825
875,4,483,4.8061
875,5,127,4.7648
875,6,318,4.7148
875,7,474,4.6954
875,8,513,4.6832
875,9,657,4.6812
875,10,285,4.6807
876,1,408,4.8465
876,2,169,4.8339
876,3,483,4.7789
876,4,64,4.7609
876,5,114,4.7436
876,6,427,4.7322
876,7,603,4.7276
876,8,513,4.7225
876,9,480,4.718
876,10,479,4.7121
877,1,64,4.6234
877,2,318,4.6109
877,3,169,4.6107
877,4,483,4.6069
877,5,114,4.603
877,6,408,4.5933
877,7,134,4.4834
877,8,12,4.4793
877,9,50,4.4778
877,10,513,4.477
878,1,483,4.009
878,2,408,3.9626
878,3,169,3.943
878,4,134,3.9329
878,5,114,3.9006
878,6,603,3.8696
878,7,513,3.8679
878,8,12,3.8664
878,9,427,3.8232
878,10,178,3.8216
879,1,169,4.5889
879,2,64,4.5201
879,3,408,4.4419
879,4,318,4.4407
879,5,480,4.4201
879,6,114,4.4125
879,7,513,4.4097
879,8,515,4.4097
879,9,98,4.4011
879,10,272,4.3927
880,1,169,4.7528
880,2,114,4.6451
880,3,408,4.5889
880,4,483,4.5831
880,5,480,4.5733
880,6,199,4.5623
880,7,178,4.5372
880,8,474,4.5127
880,9,313,4.5116
880,10,89,4.5109
881,1,64,4.459
881,2,174,4.4163
881,3,318,4.3271
881,4,313,4.3148
881,5,272,4.2577
881,6,114,4.1372
881,7,12,4.1365
881,8,169,4.1121
881,9,210,4.077
881,10,496,4.0666
882,1,64,4.9528
882,2,318,4.9476
882,3,483,4.8806
882,4,114,4.8703
882,5,408,4.8401
882,6,178,4.7979
882,7,169,4.7803
882,8,603,4.7626
882,9,480,4.7254
882,10,12,4.69
883,1,169,4.7406
883,2,483,4.7245
883,3,114,4.6712
883,4,474,4.647
883,5,479,4.6349
883,6,480,4.6146
883,7,427,4.6093
883,8,657,4.5965
883,9,654,4.5535
883,10,178,4.5522
884,1,169,4.5164
884,2,134,4.4868
884,3,408,4.4813
884,4,483,4.4559
884,5,603,4.4434
884,6,98,4.4172
884,7,480,4.4021
884,8,114,4.391
884,9,357,4.3893
884,10,64,4.3893
885,1,64,4.1706
885,2,22,4.0702
885,3,313,4.0511
885,4,114,4.0505
885,5,272,3.9978
885,6,513,3.9537
885,7,408,3.9282
885,8,12,3.8826
885,9,483,3.8739
885,10,316,3.841
886,1,127,4.7606
886,2,318,4.5911
886,3,114,4.5352
886,4,168,4.4212
886,5,272,4.3975
886,6,511,4.3967
886,7,169,4.3475
886,8,313,4.3471
886,9,408,4.3432
886,10,427,4.2727
887,1,64,4.9798
887,2,313,4.9503
887,3,272,4.9472
887,4,174,4.8924
887,5,210,4.7773
887,6,79,4.7646
887,7,173,4.7471
887,8,169,4.7361
887,9,265,4.7273
887,10,520,4.7238
888,1,64,4.819
888,2,318,4.7592
888,3,114,4.7008
888,4,50,4.6812
888,5,169,4.6594
888,6,483,4.6477
888,7,408,4.6446
888,8,174,4.6431
888,9,272,4.5734
888,10,178,4.5723
889,1,114,4.2918
889,2,272,4.2151
889,3,488,4.1861
889,4,313,4.178
889,5,285,4.1775
889,6,134,4.1631
889,7,316,4.1251
889,8,189,4.1135
889,9,187,4.1035
889,10,136,4.0878
890,1,408,4.6488
890,2,169,4.6469
890,3,12,4.6311
890,4,100,4.6279
890,5,56,4.6038
890,6,285,4.5833
890,7,114,4.562
890,8,511,4.5592
890,9,64,4.5246
890,10,318,4.5008
891,1,64,5.0
891,2,169,5.0
891,3,318,5.0
891,4,114,5.0
891,5,408,4.9793
891,6,272,4.9711
891,7,50,4.9461
891,8,513,4.9421
891,9,174,4.9324
891,10,98,4.9188
892,1,169,4.8656
892,2,114,4.81
892,3,408,4.7999
892,4,483,4.7695
892,5,285,4.7077
892,6,474,4.6851
892,7,272,4.6835
892,8,134,4.676
892,9,657,4.6608
892,10,316,4.6512
893,1,64,4.5711
893,2,318,4.5424
893,3,114,4.4671
893,4,174,4.4597
893,5,313,4.4398
893,6,169,4.4271
893,7,408,4.393
893,8,272,4.3855
893,9,22,4.3514
893,10,513,4.3313
894,1,483,4.6978
894,2,408,4.6426
894,3,134,4.596
894,4,169,4.5936
894,5,603,4.5573
894,6,427,4.5486
894,7,114,4.5429
894,8,64,4.5325
894,9,127,4.5249
894,10,318,4.5195
895,1,64,4.5177
895,2,318,4.4796
895,3,114,4.4329
895,4,169,4.4261
895,5,408,4.3974
895,6,483,4.3462
895,7,513,4.33
895,8,50,4.328
895,9,313,4.3014
895,10,427,4.2876
896,1,127,4.0738
896,2,114,4.0272
896,3,272,4.0119
896,4,169,3.9026
896,5,178,3.8981
896,6,408,3.858
896,7,496,3.8563
896,8,357,3.8057
896,9,165,3.7908
896,10,520,3.7766
897,1,64,4.8177
897,2,318,4.762
897,3,114,4.6951
897,4,169,4.622
897,5,408,4.6148
897,6,178,4.5989
897,7,313,4.5969
897,8,513,4.5717
897,9,272,4.5551
897,10,923,4.5455
898,1,64,4.5441
898,2,114,4.534
898,3,169,4.5299
898,4,408,4.4768
898,5,483,4.4457
898,6,318,4.4419
898,7,50,4.3901
898,8,127,4.3876
898,9,513,4.3872
898,10,603,4.3767
899,1,169,4.0824
899,2,408,4.0806
899,3,603,4.0757
899,4,114,4.0695
899,5,178,4.0644
899,6,963,4.0498
899,7,480,4.0416
899,8,172,3.9982
899,9,134,3.9978
899,10,427,3.9869
900,1,64,3.5391
900,2,114,3.4032
900,3,50,3.3916
900,4,427,3.37
900,5,408,3.3258
900,6,22,3.3187
900,7,169,3.3122
900,8,174,3.2826
900,9,12,3.2696
900,10,172,3.2508
901,1,22,4.8791
901,2,64,4.8315
901,3,318,4.8205
901,4,313,4.7583
901,5,174,4.6834
901,6,143,4.6476
901,7,79,4.5867
901,8,114,4.5784
901,9,272,4.5556
901,10,265,4.5391
902,1,64,4.2098
902,2,318,4.2069
902,3,169,4.2044
902,4,408,4.1554
