user_id,item_id,true_rating,pred_rating,group
286,214,1.0,3.2612687395588784,active
308,463,4.0,3.940338750998631,active
659,517,5.0,3.7609415908699773,active
854,235,2.0,2.921281447251208,active
721,881,3.0,2.951158222147106,active
77,31,3.0,3.6199644233745594,medium
655,187,5.0,4.519079091555703,active
853,887,2.0,3.59511978253083,medium
417,223,5.0,4.159356585407518,active
648,121,5.0,3.6206062419903655,active
686,181,4.0,4.159876358310264,medium
532,482,5.0,4.181474516983056,active
886,159,2.0,3.161027678707845,active
662,985,4.0,2.737437132134201,cold
201,387,2.0,3.465893336856068,active
738,238,4.0,3.960108119775308,active
833,1187,5.0,3.038593321387741,active
788,176,5.0,4.178798802971991,active
217,226,1.0,3.5209661808722705,medium
365,237,3.0,3.6392546638121988,medium
653,1135,2.0,3.0595616898992657,active
488,176,4.0,4.240940107211464,active
599,846,5.0,2.9702335890916385,medium
495,732,4.0,3.8192167712763077,active
481,190,5.0,4.119506498902849,medium
889,164,4.0,3.741914321655944,active
487,215,4.0,4.242819294554424,active
417,380,3.0,3.4804637297061936,active
457,208,4.0,4.220351029357495,active
592,288,5.0,3.4804092397273796,active
579,210,3.0,4.220156413095823,medium
223,95,5.0,4.001615669989572,active
236,735,5.0,3.960867057842364,active
380,443,4.0,4.060265752074848,active
92,65,4.0,3.3612960484640744,active
567,589,5.0,4.037517471841514,active
194,1107,3.0,3.023305373501267,active
588,655,3.0,4.039370923544171,active
496,485,3.0,3.9220792369979507,active
217,258,1.0,3.781077159278227,medium
912,173,4.0,4.380414699724776,medium
479,153,4.0,3.960470380868558,active
85,270,3.0,3.55742688225465,active
654,121,4.0,3.6795277943616305,active
520,100,4.0,3.92,cold
391,125,3.0,3.681812492322965,active
507,345,5.0,3.3524424380463644,medium
141,282,5.0,4.121429922737889,active
269,998,5.0,1.9997699842236887,active
719,293,3.0,3.779836758659148,medium
503,482,5.0,4.021349723825284,active
92,655,4.0,4.141952086079536,active
247,121,4.0,3.4796868534938272,cold
322,33,4.0,3.6387655533758005,medium
286,85,5.0,2.978935781245898,active
450,728,3.0,2.9743479550415817,active
320,159,4.0,3.2811305628871046,active
622,212,3.0,3.6016648441412973,active
116,1089,2.0,2.181219715482288,active
279,952,3.0,3.2519168548928086,active
178,66,4.0,3.7820258627333923,active
862,70,4.0,3.8403586315793503,active
407,62,3.0,3.261796225601403,active
753,185,3.0,3.979475765366848,medium
758,750,2.0,3.977681624192776,active
256,841,2.0,2.6809468083824717,active
786,222,4.0,3.6792569546166995,active
630,465,1.0,3.5065945740526407,active
110,82,4.0,3.918863776988225,active
865,117,2.0,3.4814596068455788,medium
848,661,3.0,4.1008372898368926,active
919,111,4.0,3.8405516109228683,active
932,175,4.0,3.999456114429451,active
254,678,3.0,3.121702439852772,active
271,742,3.0,3.4997349775447835,active
293,558,3.0,3.766793939987933,active
161,654,3.0,4.123331514212783,medium
807,484,4.0,4.221707430013909,active
435,67,4.0,3.0400770847251715,active
484,143,4.0,3.860815813256948,active
224,20,1.0,3.4358117850759244,active
201,77,2.0,3.261324130154316,active
457,148,4.0,3.181693194407958,active
872,363,4.0,2.7446620747211368,medium
752,690,4.0,3.4957539057581375,medium
11,176,3.0,4.020773434667945,active
301,686,4.0,3.566556938362072,active
919,1277,4.0,3.127024330353354,active
829,855,4.0,3.61339075418599,medium
833,168,5.0,4.2994991513080665,active
405,1058,1.0,3.3876259796073374,active
336,1047,4.0,2.9594744386083613,active
109,1228,3.0,2.387714764318842,active
243,162,4.0,3.6415174659343044,medium
26,288,4.0,3.5389152551025402,active
766,294,2.0,3.29984277170811,active
707,15,4.0,3.9015662159178035,active
826,771,3.0,2.786565900272055,active
422,237,4.0,3.518086276870536,active
42,141,3.0,3.581913748166019,active
148,418,3.0,3.6805804335575116,medium
532,282,5.0,3.8807469694887655,active
190,327,2.0,3.3181410532246263,medium
537,739,1.0,3.120712345893907,active
796,356,4.0,3.4020939037139186,active
848,1118,5.0,3.214184707166887,active
30,301,4.0,3.6585695575229633,medium
393,90,2.0,2.9613832675134604,active
481,659,5.0,4.359752661477463,medium
382,717,3.0,2.7457523748985175,medium
831,313,5.0,4.239555658929782,medium
653,1444,3.0,2.5670938239797416,active
650,597,3.0,3.161460694741129,active
104,823,1.0,2.942205495044253,active
312,57,5.0,3.9831576253950742,active
903,595,2.0,3.061199737175941,active
222,1044,4.0,3.252169426614402,active
28,11,4.0,3.7393602554402268,medium
429,176,3.0,4.119701937026564,active
354,152,3.0,3.840044048162311,active
514,14,3.0,4.12045089660672,active
177,179,5.0,4.139175395706078,active
880,554,3.0,2.8223105384543756,active
440,258,4.0,3.88,medium
8,510,4.0,4.199682888472107,medium
275,135,3.0,4.020057600152103,active
691,692,5.0,3.600814061658497,cold
865,743,1.0,1.8795477767811906,medium
577,550,3.0,3.461702970757794,active
643,12,5.0,4.520039190947613,active
269,393,1.0,3.099810418123914,active
216,833,2.0,3.209774345425151,active
823,13,5.0,3.6397219187487515,active
343,657,5.0,4.479528893052186,active
756,3,1.0,3.1239555394870986,active
665,7,4.0,3.979712661910354,active
826,624,4.0,3.2184489194864705,active
437,238,5.0,4.039701305807661,active
311,47,2.0,3.7395657056949845,active
42,926,3.0,3.1032275247884136,active
222,31,5.0,3.681460089796169,active
42,1045,2.0,3.410290823971484,active
393,342,5.0,2.873690597272668,active
829,640,3.0,3.2393548188627896,medium
566,69,4.0,3.91989265921168,active
627,808,2.0,2.761366383868649,active
734,50,4.0,4.259470541825365,medium
179,288,5.0,3.6,medium
334,230,4.0,3.7606094257770373,active
843,482,2.0,3.9192335692406477,active
826,174,5.0,4.279085049773122,active
339,168,4.0,4.380456184855399,active
292,1014,3.0,3.1613580112536033,active
522,480,5.0,4.37988337961428,cold
538,88,2.0,3.720399609833682,medium
847,211,4.0,4.039993071145379,active
560,1073,3.0,3.9198527477983847,active
900,288,2.0,3.580095509814819,medium
655,1395,3.0,2.575851842689925,active
378,381,4.0,3.461642255994997,active
923,713,5.0,3.5819334770466362,medium
690,154,3.0,3.6002138110094215,active
181,251,1.0,4.30803143688489,active
588,941,5.0,2.9607093399571296,active
479,8,5.0,3.9977482213864324,active
458,405,4.0,3.201452789306411,active
543,174,4.0,4.399713156449999,active
421,96,4.0,4.159965590919833,medium
619,578,4.0,3.3422189864733873,medium
429,1139,2.0,2.671943892974153,active
437,501,4.0,3.9402494241773467,active
24,318,5.0,4.6803971946306335,medium
804,62,4.0,3.380401739357496,active
405,61,1.0,3.8951375202707044,active
653,55,3.0,3.7819206981492104,active
130,44,4.0,3.539395738749974,active
394,554,4.0,2.819999161910854,active
200,812,4.0,3.0725209209591644,active
276,951,3.0,2.7899418809569916,active
387,1091,1.0,2.919542235563452,active
567,480,4.0,4.5194902885685115,active
601,1079,3.0,2.2948687878904934,active
73,271,2.0,3.145404310894806,medium
181,1049,1.0,2.586929913868759,active
6,507,4.0,4.1012821147302585,active
26,936,4.0,3.915660507663732,active
178,978,2.0,2.5446162899590643,active
450,557,5.0,2.848539128374277,active
181,1346,1.0,1.9156704532177238,active
895,151,5.0,3.54,cold
745,204,3.0,3.9791957361297396,medium
717,471,4.0,3.7004435815787455,active
606,1016,3.0,3.7392454457117177,active
363,174,4.0,4.259154297067313,active
393,771,3.0,2.7884582706228005,active
316,716,5.0,3.1817016690646143,medium
800,294,3.0,3.28,cold
682,552,3.0,2.895678402343303,active
606,206,4.0,3.265277405864905,active
409,270,2.0,3.5153367536084024,active
16,164,5.0,3.6831842431490314,active
699,471,3.0,3.621640797502127,active
378,926,1.0,2.839223187523894,active
916,161,3.0,3.380918237047779,active
210,953,3.0,3.4507153115867473,active
7,191,5.0,4.439881253923679,active
758,482,5.0,4.20027420844268,active
279,461,3.0,3.7042940447395107,active
257,1129,5.0,3.337433527916072,medium
717,301,4.0,3.321265161549085,active
405,536,1.0,3.615358124287817,active
245,133,2.0,3.839977263225197,cold
299,423,3.0,4.08015054973647,active
54,257,4.0,3.7391509692901144,medium
843,657,3.0,4.3800017638236675,active
554,1012,3.0,3.560247063774899,active
685,872,2.0,3.128912034101767,cold
217,576,1.0,3.183898968562951,medium
119,7,5.0,3.760756540712271,active
404,259,5.0,2.8014209742215623,medium
936,273,3.0,3.4593821757286314,active
295,417,5.0,3.2231952372553407,active
551,100,4.0,4.340248767921333,active
763,518,4.0,3.941045789772916,active
346,259,2.0,2.7443229021718025,active
90,311,4.0,3.7117869859438075,active
804,435,3.0,4.240155481876557,active
59,501,1.0,3.6999633348204455,active
416,67,4.0,2.960730044339324,active
32,259,2.0,2.5405465975811623,medium
221,1267,3.0,3.084684140286436,active
307,62,3.0,3.119573444971106,active
704,185,4.0,4.439340563238432,active
178,228,5.0,4.181484220592838,active
886,218,3.0,3.4394268735363402,active
716,1020,5.0,3.901534912956273,active
378,43,3.0,3.0363315795087136,active
698,275,4.0,4.081215974042269,active
758,11,3.0,3.9409410263361413,active
537,69,2.0,3.8587148602355135,active
214,92,4.0,3.90000777454863,active
454,317,4.0,3.9424980984349434,active
125,780,2.0,3.0772696750948367,active
302,748,1.0,3.38,cold
863,1296,3.0,3.2958255136330368,active
409,654,3.0,4.479835791997581,active
747,274,4.0,3.4409497324709726,active
18,215,3.0,3.9815448054037854,active
566,136,4.0,4.258035729283848,active
880,233,4.0,3.2617763327613254,active
870,528,4.0,4.300960571995587,active
468,257,4.0,3.918961925997201,active
7,265,5.0,4.0408898588087965,active
293,97,4.0,3.77980394751227,active
940,321,4.0,3.219678763969003,active
297,198,3.0,4.18146537441097,active
44,55,4.0,3.9593826087943973,active
128,181,4.0,4.140361815743911,active
217,779,1.0,2.6125616283191078,medium
702,227,4.0,3.2179016079675886,cold
110,230,3.0,3.962006975177875,active
286,930,2.0,2.6622582842316764,active
540,597,4.0,3.1005373168345205,medium
661,228,5.0,3.920790727943201,active
234,842,4.0,3.086659073537107,active
837,16,2.0,3.171306487162038,medium
327,249,2.0,3.5603366821313376,active
145,447,5.0,3.4798308552785318,active
545,22,3.0,4.419752044751815,active
320,570,4.0,3.0961371506437287,active
733,100,5.0,4.157924264920156,active
711,77,3.0,3.2998536427783125,active
805,127,3.0,4.280215437696929,active
339,573,3.0,3.160105713679261,active
548,1013,3.0,2.2520828936510555,active
354,922,4.0,3.777353404859039,active
527,634,5.0,3.8239098532425553,active
500,316,3.0,4.280413309614673,active
416,354,4.0,3.5458048775110194,active
234,485,3.0,4.319391592596113,active
868,89,4.0,4.381039815031975,active
393,123,4.0,3.478441938132894,active
618,233,3.0,3.38236889341655,active
293,257,2.0,3.7807998736817936,active
595,1142,5.0,3.951278997710559,active
496,661,3.0,4.08124636670219,active
474,185,5.0,4.260874756155429,active
90,471,4.0,3.740246923186268,active
883,530,3.0,4.202447141083507,active
303,729,3.0,3.421904747374308,active
668,288,4.0,3.500318147036466,medium
543,71,4.0,3.9607667342017656,active
195,258,4.0,3.919899290333691,active
534,820,3.0,2.8608605257585764,medium
6,423,3.0,4.080194316928225,active
60,96,4.0,4.1809217199661575,active
244,1467,5.0,5.0,active
21,291,3.0,3.240781915226024,active
927,28,4.0,4.078291810482361,active
59,510,4.0,4.140568450304069,active
773,509,4.0,3.7994316254458416,active
690,79,4.0,4.2601928120698185,active
429,118,3.0,3.340808509553096,active
593,286,5.0,3.8999151116335136,active
276,270,4.0,3.678601634876775,active
727,282,4.0,3.999787256734608,active
151,173,5.0,4.319579654451179,active
505,307,4.0,3.6375227781832806,active
445,79,4.0,4.262483760674629,active
727,2,4.0,3.3811057818772667,active
382,177,4.0,3.8264011122020456,medium
151,328,3.0,3.618200089153523,active
117,156,4.0,4.159540979683815,medium
117,210,4.0,4.140052225006977,medium
458,187,5.0,4.101396720046318,active
110,806,3.0,3.5362957459343534,active
49,465,3.0,3.517529278628545,active
295,91,5.0,3.8407435847188305,active
601,65,4.0,3.420611576988364,active
31,519,4.0,4.0982406083436995,cold
24,508,4.0,3.9596159294740887,medium
95,15,4.0,3.962138790096363,active
459,864,4.0,3.1828799878557104,active
601,22,4.0,3.9227120513095906,active
682,724,4.0,3.522835840774693,active
533,685,4.0,3.4809898198915383,active
588,62,2.0,3.321906729321311,active
280,1015,3.0,2.628577103947216,active
846,132,5.0,4.319754037668636,active
296,287,4.0,3.602489722094673,active
796,859,2.0,2.7386979759568453,active
476,393,4.0,3.321343521216132,medium
311,754,3.0,3.432844400855805,active
346,67,3.0,2.980706751220285,active
889,488,2.0,4.280007600806035,active
455,28,4.0,4.220619799369001,active
334,961,4.0,3.6239138400770843,active
684,408,5.0,4.558906625482245,medium
452,60,1.0,4.075554845420437,active
766,186,3.0,4.020942436106375,active
240,302,5.0,4.16,cold
116,678,3.0,2.841275164620524,active
295,483,5.0,4.560322836954323,active
851,974,2.0,3.0857493221725822,active
919,458,2.0,3.3239308269522123,active
506,175,5.0,3.757922748014604,active
405,1109,1.0,3.606152079564436,active
276,294,4.0,3.1399185593450287,active
323,255,4.0,3.461761474365822,medium
192,111,2.0,3.660394106496006,cold
328,317,4.0,4.0212452058955455,active
494,329,3.0,3.437246119209329,medium
70,185,4.0,4.300517770053473,active
497,797,3.0,3.1528740351165268,active
405,188,1.0,3.8002159728380294,active
927,780,1.0,3.0655214120504772,active
637,866,3.0,3.482712333751723,active
268,89,4.0,4.438398420328137,active
307,527,5.0,4.039717839780449,active
517,258,5.0,3.68,cold
566,207,5.0,4.000240762606852,active
268,831,3.0,2.6202988601764603,active
498,594,2.0,2.35119660870743,active
320,751,4.0,3.517373071704314,active
807,8,4.0,4.038499785882709,active
903,528,4.0,4.242086504511288,active
151,222,5.0,3.5190568743336903,active
91,435,4.0,4.0223478933012915,active
682,583,2.0,3.2452794991194103,active
405,1575,1.0,3.523446430427102,active
405,1112,2.0,3.0024138959732842,active
218,288,2.0,3.519928089565211,medium
380,732,4.0,3.7804412378598538,active
274,208,4.0,4.019896923936176,medium
454,607,2.0,3.962331571202764,active
160,55,4.0,3.860009046783708,active
399,273,3.0,3.839794826255539,active
198,186,5.0,4.100172445561773,active
536,10,4.0,3.797765831884682,active
499,165,5.0,4.170001618722263,active
416,49,4.0,3.383968832313489,active
537,141,3.0,3.5250008019073005,active
393,394,5.0,3.1909525878035403,active
7,50,5.0,4.420885900010928,active
18,952,2.0,3.2490916665767196,active
271,744,4.0,3.542916725356517,active
450,727,4.0,3.4631056420470814,active
472,172,5.0,4.259326902372224,active
567,675,4.0,3.6010684678625022,active
346,318,5.0,4.618911806709575,active
311,227,4.0,3.6619835342994986,active
391,774,2.0,2.831162734553489,active
189,21,2.0,2.739024889388197,active
246,223,5.0,4.235637895249879,active
753,304,4.0,3.5191641357122547,medium
843,101,3.0,3.4023745626278163,active
642,609,3.0,3.529650808160226,active
933,186,4.0,3.8198661099306657,active
90,402,5.0,3.520734458771466,active
627,385,2.0,3.5199673504220743,active
874,676,3.0,3.3408401134659997,cold
401,50,1.0,4.320517641171477,active
406,26,3.0,3.5600472222401143,active
416,287,4.0,3.567239626397357,active
181,1060,1.0,3.0088227633940314,active
389,499,4.0,4.021995575521561,active
804,824,3.0,2.703891990899738,active
311,1046,3.0,3.158102405684075,active
85,385,3.0,3.6400919180689044,active
10,283,4.0,3.8011312340393273,active
452,947,5.0,3.0242572443921256,active
150,278,2.0,3.224668077014315,cold
323,249,3.0,3.41971591821898,medium
743,301,4.0,3.38073180052002,cold
314,1095,3.0,2.5730827433599464,active
118,132,4.0,4.219580506760922,medium
293,546,1.0,3.059704066377986,active
758,634,5.0,3.831417192820606,active
773,42,3.0,3.8009987973898207,active
211,457,4.0,1.804174229175756,cold
228,98,3.0,4.34,cold
92,1090,3.0,2.3544489989430173,active
637,744,4.0,3.426263415983201,active
152,22,5.0,4.36125568813861,active
567,478,5.0,4.28106779844008,active
535,603,4.0,4.659000415485769,active
939,1028,5.0,3.320303544438473,medium
262,476,3.0,3.021341533362185,active
267,7,5.0,3.879952672387938,active
715,56,5.0,4.160464114187227,active
94,589,5.0,4.039047761798862,active
303,953,3.0,3.4487557113732015,active
666,116,4.0,4.121048595308552,active
660,2,2.0,3.319618290623164,active
790,1,3.0,4.077296399707718,active
13,167,4.0,2.9779086648230977,active
184,692,4.0,3.580823306438983,active
18,72,3.0,3.360052508521578,active
397,100,5.0,4.2603448968398725,active
394,183,4.0,4.140200859090888,active
653,121,4.0,3.6006529696804317,active
711,137,5.0,4.219629224549614,active
892,230,4.0,3.739965085836462,active
338,478,3.0,4.300394223240583,medium
487,66,5.0,3.7615992892118277,active
90,684,3.0,3.920542682908694,active
244,528,3.0,4.201763680090587,active
917,756,4.0,3.0258716874126024,cold
14,242,4.0,3.942768197629519,active
600,449,4.0,3.080694002832372,medium
23,215,2.0,3.9605907715145934,active
399,127,2.0,4.300495015577949,active
303,233,4.0,3.2220639455264366,active
715,273,5.0,3.6583009083507525,active
314,419,4.0,4.002006793518236,active
230,405,4.0,3.5026661999531052,active
7,275,4.0,4.120326940103968,active
801,271,5.0,3.1797183296225446,cold
429,484,5.0,4.379973007530982,active
13,558,1.0,3.7606136498103613,active
449,1005,5.0,3.6841357140493556,medium
736,127,4.0,4.34,cold
23,472,2.0,2.9206628495543576,active
104,331,3.0,3.597740794395835,active
4,301,5.0,3.3402496081315842,cold
882,746,4.0,3.660158188952469,active
269,707,2.0,4.063903476894541,active
92,92,4.0,3.861056758639532,active
221,231,4.0,2.821591326511578,active
344,535,3.0,3.1490106784863934,active
569,14,4.0,4.120265648415501,medium
663,597,3.0,3.080919443857713,active
451,259,4.0,2.658237925777668,active
643,508,4.0,3.759237730023143,active
254,573,2.0,3.1609028831019437,active
