user_id,rank,item_id,pred_rating
774,1,89,3.7787
774,2,12,3.6279
774,3,474,3.5437
774,4,603,3.4495
774,5,483,3.4272
774,6,114,3.3545
774,7,408,3.2692
774,8,169,3.2434
774,9,513,3.2378
774,10,156,3.233
775,1,272,4.8537
775,2,12,4.8349
775,3,64,4.8042
775,4,136,4.7814
775,5,318,4.7804
775,6,22,4.7795
775,7,169,4.7724
775,8,657,4.7539
775,9,59,4.7454
775,10,483,4.7076
776,1,172,4.504
776,2,408,4.4996
776,3,483,4.4412
776,4,302,4.3458
776,5,114,4.3199
776,6,127,4.3181
776,7,56,4.3036
776,8,12,4.2795
776,9,64,4.2758
776,10,316,4.2757
777,1,64,5.0
777,2,12,5.0
777,3,603,5.0
777,4,48,5.0
777,5,168,4.9801
777,6,187,4.975
777,7,285,4.9558
777,8,169,4.9457
777,9,430,4.9401
777,10,246,4.9358
778,1,285,4.1326
778,2,12,4.0467
778,3,169,4.0389
778,4,515,3.9429
778,5,182,3.9405
778,6,87,3.904
778,7,89,3.8409
778,8,485,3.8361
778,9,530,3.8301
778,10,50,3.822
779,1,64,4.9848
779,2,408,4.7722
779,3,318,4.723
779,4,483,4.6948
779,5,272,4.6824
779,6,313,4.6767
779,7,173,4.6717
779,8,132,4.6531
779,9,172,4.6483
779,10,357,4.6409
780,1,64,4.513
780,2,272,4.504
780,3,15,4.4836
780,4,316,4.4801
780,5,136,4.3956
780,6,133,4.3614
780,7,265,4.3613
780,8,181,4.3469
780,9,96,4.312
780,10,169,4.2935
781,1,50,4.597
781,2,64,4.4903
781,3,174,4.4657
781,4,483,4.451
781,5,12,4.4458
781,6,98,4.4149
781,7,169,4.4106
781,8,408,4.4049
781,9,100,4.4038
781,10,318,4.3247
782,1,318,4.0378
782,2,64,4.0345
782,3,22,4.0315
782,4,114,3.9915
782,5,1,3.9814
782,6,265,3.9718
782,7,300,3.966
782,8,96,3.9479
782,9,144,3.8661
782,10,97,3.8591
783,1,318,5.0
783,2,64,5.0
783,3,313,4.9772
783,4,98,4.9106
783,5,408,4.8878
783,6,603,4.8856
783,7,272,4.8823
783,8,427,4.8773
783,9,480,4.8749
783,10,316,4.872
784,1,316,4.7938
784,2,318,4.7103
784,3,285,4.6607
784,4,408,4.6522
784,5,199,4.6303
784,6,515,4.6213
784,7,657,4.5928
784,8,114,4.5603
784,9,480,4.5335
784,10,189,4.5167
785,1,22,4.4509
785,2,272,4.4304
785,3,313,4.3461
785,4,1,4.3177
785,5,64,4.3072
785,6,483,4.284
785,7,251,4.2833
785,8,482,4.2354
785,9,633,4.2313
785,10,172,4.2225
786,1,169,4.7614
786,2,272,4.7422
786,3,178,4.7223
786,4,12,4.7167
786,5,483,4.6238
786,6,64,4.6218
786,7,480,4.6167
786,8,172,4.5784
786,9,515,4.5729
786,10,1194,4.5217
787,1,174,4.5106
787,2,50,4.4986
787,3,181,4.4024
787,4,22,4.3998
787,5,64,4.3453
787,6,210,4.3379
787,7,272,4.3316
787,8,496,4.3251
787,9,318,4.3123
787,10,483,4.3066
788,1,313,4.6415
788,2,272,4.5165
788,3,496,4.3323
788,4,515,4.311
788,5,83,4.2172
788,6,315,4.1996
788,7,114,4.1969
788,8,316,4.1951
788,9,165,4.1885
788,10,528,4.1644
789,1,483,4.3209
789,2,169,4.1952
789,3,12,4.1718
789,4,302,4.1662
789,5,480,4.124
789,6,178,4.124
789,7,963,4.1189
789,8,648,4.0979
789,9,64,4.0822
789,10,488,4.0806
790,1,114,4.2119
790,2,64,4.1993
790,3,272,4.1864
790,4,12,4.1425
790,5,318,4.0784
790,6,174,4.0064
790,7,194,4.0011
790,8,603,3.9923
790,9,204,3.9746
790,10,87,3.9593
791,1,603,4.792
791,2,272,4.6793
791,3,64,4.6497
791,4,318,4.6305
791,5,189,4.6296
791,6,313,4.5452
791,7,197,4.5396
791,8,285,4.5353
791,9,515,4.5318
791,10,478,4.5287
792,1,603,4.0354
792,2,165,4.0301
792,3,318,4.0207
792,4,427,3.9925
792,5,483,3.9666
792,6,22,3.9524
792,7,169,3.9466
792,8,98,3.9464
792,9,64,3.9356
792,10,272,3.9325
793,1,64,4.6062
793,2,12,4.5322
793,3,185,4.489
793,4,169,4.4842
793,5,127,4.4718
793,6,480,4.4505
793,7,114,4.4412
793,8,272,4.4387
793,9,316,4.3894
793,10,318,4.377
794,1,64,4.9856
794,2,169,4.912
794,3,12,4.8559
794,4,318,4.835
794,5,479,4.8273
794,6,134,4.8151
794,7,136,4.8058
794,8,657,4.7915
794,9,408,4.7914
794,10,50,4.7799
795,1,474,4.3481
795,2,408,4.337
795,3,114,4.1926
795,4,302,4.1842
795,5,285,4.154
795,6,488,4.1235
795,7,23,4.1023
795,8,482,4.0993
795,9,483,4.0793
795,10,185,4.0594
796,1,496,4.6772
796,2,210,4.5742
796,3,28,4.512
796,4,117,4.4802
796,5,418,4.4417
796,6,268,4.4364
796,7,402,4.4301
796,8,82,4.426
796,9,87,4.3792
796,10,215,4.3672
797,1,318,3.9428
797,2,427,3.9297
797,3,64,3.8572
797,4,242,3.8529
797,5,483,3.8316
797,6,191,3.8249
797,7,480,3.8155
797,8,169,3.7961
797,9,657,3.7782
797,10,22,3.7743
798,1,28,4.3073
798,2,148,4.277
798,3,64,4.2765
798,4,385,4.2729
798,5,265,4.2679
798,6,520,4.2628
798,7,300,4.2174
798,8,316,4.1645
798,9,742,4.1621
798,10,117,4.1104
799,1,64,4.7627
799,2,50,4.7232
799,3,474,4.6284
799,4,483,4.6205
799,5,181,4.62
799,6,408,4.6167
799,7,603,4.5878
799,8,12,4.5587
799,9,178,4.5516
799,10,22,4.5443
800,1,318,4.7939
800,2,114,4.7185
800,3,98,4.6753
800,4,64,4.6273
800,5,169,4.5947
800,6,479,4.5817
800,7,313,4.5623
800,8,173,4.5341
800,9,22,4.5288
800,10,603,4.5211
801,1,169,4.9269
801,2,64,4.8223
801,3,251,4.7424
801,4,318,4.7318
801,5,316,4.7314
801,6,408,4.7098
801,7,83,4.7092
801,8,187,4.7089
801,9,23,4.7013
801,10,515,4.6938
802,1,174,4.9102
802,2,12,4.7731
802,3,50,4.6957
802,4,28,4.6626
802,5,64,4.6537
802,6,79,4.5951
802,7,198,4.5841
802,8,181,4.5784
802,9,210,4.5629
802,10,316,4.5051
803,1,56,4.6204
803,2,64,4.5938
803,3,169,4.5664
803,4,318,4.5252
803,5,98,4.4894
803,6,170,4.4774
803,7,223,4.4459
803,8,285,4.4449
803,9,134,4.4219
803,10,483,4.416
804,1,174,4.8239
804,2,202,4.5781
804,3,172,4.577
804,4,313,4.5758
804,5,12,4.5636
804,6,114,4.5268
804,7,69,4.5267
804,8,272,4.499
804,9,408,4.4935
804,10,166,4.4297
805,1,23,4.948
805,2,654,4.9269
805,3,474,4.8625
805,4,9,4.7978
805,5,709,4.7764
805,6,285,4.7673
805,7,408,4.7553
805,8,59,4.6734
805,9,199,4.6732
805,10,127,4.6714
806,1,185,4.5902
806,2,114,4.5884
806,3,316,4.5407
806,4,641,4.4681
806,5,127,4.4474
806,6,479,4.43
806,7,166,4.4232
806,8,654,4.4135
806,9,165,4.4133
806,10,963,4.4013
807,1,64,4.7852
807,2,272,4.6904
807,3,316,4.6195
807,4,83,4.5511
807,5,641,4.5386
807,6,148,4.5359
807,7,285,4.4916
807,8,28,4.4703
807,9,189,4.4619
807,10,866,4.4461
808,1,318,5.0
808,2,64,4.7653
808,3,357,4.7486
808,4,427,4.7438
808,5,483,4.7247
808,6,136,4.7138
808,7,313,4.7029
808,8,12,4.7008
808,9,114,4.7
808,10,603,4.6912
809,1,50,4.2742
809,2,12,4.1834
809,3,89,4.1673
809,4,172,4.1335
809,5,318,4.1134
809,6,22,4.1114
809,7,603,4.1094
809,8,189,4.089
809,9,478,4.0865
809,10,178,4.0503
810,1,64,5.0
810,2,285,5.0
810,3,174,5.0
810,4,483,5.0
810,5,183,5.0
810,6,169,5.0
810,7,318,5.0
810,8,657,5.0
810,9,408,5.0
810,10,132,5.0
811,1,318,4.9529
811,2,313,4.8796
811,3,169,4.8098
811,4,603,4.7491
811,5,98,4.7349
811,6,64,4.7097
811,7,178,4.6899
811,8,408,4.6716
811,9,114,4.6506
811,10,483,4.6323
812,1,318,4.3847
812,2,87,4.3816
812,3,515,4.3777
812,4,313,4.3681
812,5,64,4.3487
812,6,189,4.334
812,7,657,4.3105
812,8,173,4.2938
812,9,408,4.284
812,10,357,4.2727
813,1,189,4.6333
813,2,194,4.6137
813,3,169,4.58
813,4,318,4.5575
813,5,87,4.5551
813,6,50,4.5401
813,7,657,4.492
813,8,316,4.4894
813,9,165,4.4751
813,10,313,4.4611
814,1,64,4.1273
814,2,318,4.0726
814,3,408,4.0124
814,4,50,3.9669
814,5,178,3.9572
814,6,480,3.942
814,7,174,3.9151
814,8,659,3.9069
814,9,22,3.9044
814,10,172,3.9019
815,1,22,4.8836
815,2,272,4.7009
815,3,316,4.56
815,4,64,4.5552
815,5,483,4.5065
815,6,12,4.5043
815,7,173,4.4984
815,8,657,4.489
815,9,499,4.4703
815,10,169,4.4612
816,1,318,4.8965
816,2,64,4.8229
816,3,408,4.7415
816,4,173,4.7075
816,5,83,4.6649
816,6,302,4.662
816,7,189,4.6284
816,8,114,4.6268
816,9,313,4.6158
816,10,516,4.6146
817,1,480,4.3773
817,2,169,4.3037
817,3,23,4.2787
817,4,185,4.2576
817,5,12,4.2502
817,6,657,4.2054
817,7,316,4.203
817,8,485,4.2003
817,9,98,4.1867
817,10,64,4.1823
818,1,12,4.4639
818,2,285,4.4614
818,3,318,4.4534
818,4,169,4.3571
818,5,114,4.2865
818,6,480,4.2569
818,7,316,4.2251
818,8,478,4.207
818,9,198,4.185
818,10,603,4.1837
819,1,169,4.8542
819,2,318,4.8302
819,3,114,4.8055
819,4,923,4.782
819,5,488,4.7684
819,6,134,4.7452
819,7,272,4.726
819,8,50,4.6957
819,9,474,4.6885
819,10,408,4.6783
820,1,127,4.2078
820,2,318,4.1802
820,3,480,4.158
820,4,302,4.1475
820,5,172,4.1345
820,6,12,4.1035
820,7,479,4.0876
820,8,520,4.0792
820,9,513,4.0589
820,10,64,4.0589
821,1,64,5.0
821,2,474,5.0
821,3,318,5.0
821,4,134,5.0
821,5,169,5.0
821,6,178,5.0
821,7,50,5.0
821,8,408,4.9945
821,9,515,4.982
821,10,661,4.9331
822,1,318,4.3945
822,2,408,4.3369
822,3,64,4.2039
822,4,8,4.1618
822,5,285,4.1351
822,6,513,4.1234
822,7,178,4.0889
822,8,480,4.0778
822,9,316,4.0549
822,10,114,4.0497
823,1,318,4.8692
823,2,483,4.8238
823,3,527,4.795
823,4,357,4.791
823,5,963,4.7729
823,6,302,4.7624
823,7,132,4.7413
823,8,178,4.7154
823,9,1039,4.6983
823,10,1449,4.6819
824,1,408,4.1583
824,2,12,4.0727
824,3,134,4.0165
824,4,172,4.006
824,5,427,3.9936
824,6,50,3.9818
824,7,64,3.9682
824,8,56,3.9667
824,9,169,3.9397
824,10,8,3.9355
825,1,69,4.9327
825,2,313,4.7802
825,3,82,4.7646
825,4,272,4.6712
825,5,144,4.6472
825,6,310,4.6385
825,7,265,4.6042
825,8,210,4.5999
825,9,31,4.5478
825,10,96,4.5359
826,1,172,4.9314
826,2,50,4.9148
826,3,174,4.8915
826,4,12,4.822
826,5,199,4.6825
826,6,520,4.6812
826,7,318,4.6668
826,8,302,4.6428
826,9,28,4.5967
826,10,144,4.5441
827,1,483,4.282
827,2,496,4.2809
827,3,114,4.266
827,4,22,4.2504
827,5,318,4.2369
827,6,515,4.2339
827,7,272,4.2203
827,8,480,4.2141
827,9,178,4.1873
827,10,98,4.1872
828,1,190,4.005
828,2,285,3.9979
828,3,178,3.9572
828,4,1449,3.881
828,5,320,3.8617
828,6,488,3.8439
828,7,169,3.7991
828,8,654,3.7973
828,9,185,3.7944
828,10,427,3.7576
829,1,64,4.3645
829,2,169,4.3237
829,3,98,4.3043
829,4,657,4.2736
829,5,603,4.265
829,6,285,4.2342
829,7,480,4.2285
829,8,318,4.2275
829,9,357,4.223
829,10,56,4.2212
830,1,318,4.7657
830,2,114,4.7196
830,3,185,4.6089
830,4,64,4.5992
830,5,657,4.5798
830,6,498,4.556
830,7,178,4.5486
830,8,302,4.5355
830,9,136,4.5226
830,10,483,4.5188
831,1,172,4.6453
831,2,127,4.4975
831,3,318,4.4565
831,4,357,4.3453
831,5,135,4.3299
831,6,181,4.3285
831,7,98,4.3127
831,8,69,4.2984
831,9,169,4.2935
831,10,313,4.2887
832,1,285,4.2615
832,2,114,4.2088
832,3,174,4.1974
832,4,408,4.1891
832,5,603,4.1568
832,6,12,4.149
832,7,169,4.1338
832,8,48,4.1269
832,9,318,4.1189
832,10,427,4.116
833,1,408,4.3644
833,2,238,4.2958
833,3,320,4.2659
833,4,963,4.259
833,5,480,4.2454
833,6,114,4.2071
833,7,169,4.1308
833,8,9,4.1235
833,9,1142,4.1193
833,10,178,4.1151
834,1,64,4.8419
834,2,318,4.7092
834,3,657,4.6901
834,4,28,4.6667
834,5,313,4.6457
834,6,174,4.6265
834,7,169,4.6233
834,8,22,4.6039
834,9,483,4.5814
834,10,12,4.5753
835,1,480,4.8052
835,2,313,4.7774
835,3,488,4.7539
835,4,168,4.7309
835,5,320,4.7286
835,6,657,4.7191
835,7,178,4.7099
835,8,408,4.6918
835,9,189,4.6672
835,10,483,4.6627
836,1,127,4.7282
836,2,357,4.5833
836,3,135,4.5686
836,4,408,4.5512
836,5,515,4.5501
836,6,313,4.533
836,7,64,4.4348
836,8,479,4.4243
836,9,12,4.4224
836,10,199,4.4088
837,1,318,4.4263
837,2,272,4.062
837,3,357,4.0595
837,4,313,4.0377
837,5,50,4.0257
837,6,64,4.0228
837,7,172,4.0178
837,8,169,3.9958
837,9,496,3.9956
837,10,515,3.9605
838,1,483,4.8689
838,2,169,4.7816
838,3,478,4.6774
838,4,318,4.6738
838,5,173,4.6569
838,6,98,4.6437
838,7,242,4.6384
838,8,515,4.6377
838,9,657,4.6266
838,10,485,4.6121
839,1,64,4.3288
839,2,174,4.2594
839,3,315,4.2144
839,4,187,4.1688
839,5,168,4.1647
839,6,318,4.1615
839,7,114,4.1322
839,8,199,4.1273
839,9,173,4.1084
839,10,483,4.0733
840,1,483,4.859
840,2,427,4.8209
840,3,474,4.8099
840,4,10,4.771
840,5,479,4.7679
840,6,242,4.7594
840,7,488,4.748
840,8,408,4.7472
840,9,320,4.7372
840,10,641,4.6974
841,1,64,5.0
841,2,272,4.9572
841,3,318,4.9519
841,4,173,4.9125
841,5,520,4.8989
841,6,174,4.8767
841,7,169,4.844
841,8,483,4.8335
841,9,114,4.8147
841,10,8,4.7424
842,1,127,4.7644
842,2,275,4.6612
842,3,114,4.6494
842,4,285,4.6357
842,5,316,4.622
842,6,480,4.6168
842,7,185,4.6107
842,8,64,4.5848
842,9,136,4.5793
842,10,657,4.5666
843,1,302,3.7551
843,2,520,3.5262
843,3,313,3.5135
843,4,165,3.4855
843,5,480,3.458
843,6,114,3.4461
843,7,100,3.391
843,8,408,3.3412
843,9,742,3.3324
843,10,48,3.3306
844,1,64,4.5566
844,2,408,4.4027
844,3,357,4.3935
844,4,178,4.3921
844,5,603,4.2627
844,6,483,4.2399
844,7,195,4.2341
844,8,22,4.2322
844,9,480,4.2313
844,10,318,4.2264
845,1,318,4.322
845,2,64,4.2407
845,3,479,4.148
845,4,313,4.0859
845,5,272,4.0784
845,6,408,4.0776
845,7,603,4.0424
845,8,480,4.0338
845,9,190,4.0212
845,10,178,3.9907
846,1,408,5.0
846,2,169,4.7964
846,3,250,4.7749
846,4,114,4.7315
846,5,246,4.7307
846,6,656,4.6692
846,7,320,4.6429
846,8,589,4.6314
846,9,189,4.6291
846,10,166,4.604
847,1,318,4.2777
847,2,169,4.2488
847,3,210,4.1952
847,4,178,4.0991
847,5,320,4.0943
847,6,483,4.0732
847,7,493,4.057
847,8,165,4.0463
847,9,194,4.037
847,10,313,3.9909
848,1,12,5.0
848,2,657,5.0
848,3,98,4.9963
848,4,114,4.9551
848,5,588,4.8552
848,6,272,4.8344
848,7,488,4.8107
848,8,313,4.804
848,9,64,4.8022
848,10,1073,4.8011
849,1,272,5.0
849,2,64,5.0
849,3,318,5.0
849,4,50,5.0
849,5,169,5.0
849,6,316,5.0
849,7,520,5.0
849,8,513,5.0
849,9,28,5.0
849,10,45,5.0
850,1,50,5.0
850,2,12,4.9395
850,3,64,4.8927
850,4,178,4.7945
850,5,313,4.7945
850,6,205,4.78
850,7,127,4.7645
850,8,316,4.761
850,9,302,4.7203
850,10,657,4.7116
851,1,50,4.9185
851,2,173,4.9136
851,3,272,4.7738
851,4,197,4.7476
851,5,185,4.7447
851,6,357,4.7433
851,7,515,4.7227
851,8,134,4.7216
851,9,114,4.6617
851,10,168,4.6557
852,1,603,4.6473
852,2,189,4.5942
852,3,408,4.583
852,4,134,4.5701
852,5,64,4.5608
852,6,169,4.5118
852,7,479,4.5055
852,8,114,4.5044
852,9,483,4.4997
852,10,318,4.4691
853,1,483,4.295
853,2,488,4.1353
853,3,64,4.1337
853,4,275,4.1309
853,5,705,4.1033
853,6,657,4.0862
853,7,480,4.0807
853,8,22,4.0736
853,9,485,4.0562
853,10,185,4.0505
854,1,192,4.4255
854,2,654,4.304
854,3,408,4.2718
854,4,187,4.2481
854,5,98,4.2315
854,6,179,4.2205
854,7,209,4.219
854,8,169,4.2169
854,9,481,4.1713
854,10,199,4.1477
855,1,316,4.282
855,2,272,4.2528
855,3,64,4.1945
855,4,479,4.1273
855,5,318,4.1086
855,6,96,4.1038
855,7,302,4.078
855,8,408,4.0771
855,9,8,4.0388
855,10,50,4.0238
856,1,318,4.463
856,2,285,4.3952
856,3,313,4.3547
856,4,408,4.303
856,5,64,4.291
856,6,12,4.2871
856,7,50,4.2737
856,8,480,4.2717
856,9,114,4.2556
856,10,169,4.2507
857,1,169,4.784
857,2,513,4.3795
857,3,318,4.3759
857,4,64,4.3704
857,5,483,4.3675
857,6,56,4.359
857,7,515,4.3552
857,8,89,4.323
857,9,709,4.321
857,10,242,4.3077
858,1,285,4.7783
858,2,480,4.7711
858,3,50,4.7588
858,4,318,4.6692
858,5,64,4.6678
858,6,603,4.5246
858,7,12,4.5019
858,8,496,4.4959
858,9,357,4.4897
858,10,408,4.4486
859,1,654,4.6392
859,2,661,4.6203
859,3,136,4.6177
859,4,87,4.6161
859,5,64,4.5944
859,6,134,4.58
859,7,528,4.5539
859,8,180,4.5436
859,9,242,4.5347
859,10,172,4.5323
860,1,64,4.2202
860,2,50,4.1808
860,3,98,4.156
860,4,174,4.1504
860,5,318,4.1374
860,6,114,4.1087
860,7,169,4.0953
860,8,22,4.0801
860,9,172,4.0527
860,10,480,4.0312
861,1,114,4.5438
861,2,302,4.5298
861,3,178,4.5258
861,4,169,4.5132
861,5,272,4.4874
861,6,318,4.4635
861,7,134,4.4529
861,8,313,4.4439
861,9,483,4.4423
861,10,251,4.4198
862,1,520,5.0
862,2,513,5.0
862,3,168,5.0
862,4,114,5.0
862,5,45,4.981
862,6,313,4.9665
862,7,50,4.9614
862,8,318,4.9424
862,9,127,4.9344
862,10,189,4.9086
863,1,496,4.7221
863,2,64,4.6379
863,3,318,4.6193
863,4,50,4.5474
863,5,169,4.4486
863,6,114,4.4481
863,7,191,4.3878
863,8,408,4.3439
863,9,520,4.3183
863,10,661,4.3086
864,1,313,4.9316
864,2,211,4.8392
864,3,50,4.8337
864,4,272,4.8122
864,5,199,4.7722
864,6,170,4.7096
864,7,64,4.7003
864,8,515,4.6766
864,9,135,4.6685
864,10,480,4.661
865,1,179,3.5468
865,2,168,3.4283
865,3,173,3.3928
865,4,23,3.3492
865,5,172,3.3452
865,6,169,3.3315
865,7,318,3.2775
865,8,316,3.2404
865,9,512,3.2272
865,10,483,3.2204
866,1,654,3.8966
866,2,285,3.8364
866,3,408,3.8209
866,4,275,3.7922
866,5,302,3.792
866,6,357,3.7864
866,7,709,3.7638
866,8,515,3.7597
866,9,56,3.7574
866,10,483,3.7319
867,1,169,5.0
867,2,114,5.0
867,3,315,4.9983
867,4,408,4.9966
867,5,318,4.9879
867,6,316,4.9369
867,7,285,4.8903
867,8,479,4.889
867,9,199,4.8865
867,10,178,4.8449
868,1,654,4.3955
868,2,56,4.358
868,3,511,4.3104
868,4,483,4.3005
868,5,134,4.2814
868,6,170,4.1913
868,7,488,4.1399
868,8,185,4.1326
868,9,156,4.1225
868,10,963,4.1212
869,1,603,4.1939
869,2,169,4.1434
869,3,64,4.0799
869,4,98,4.0797
869,5,480,4.0243
869,6,479,4.0121
869,7,12,3.977
869,8,657,3.9686
869,9,168,3.9562
869,10,318,3.9554
870,1,114,4.5154
870,2,285,4.4886
870,3,190,4.4477
870,4,483,4.4324
870,5,484,4.395
870,6,165,4.3517
870,7,656,4.3109
870,8,134,4.2909
870,9,963,4.281
870,10,661,4.2431
871,1,174,4.8568
871,2,12,4.3086
871,3,316,4.3079
871,4,285,4.3069
871,5,272,4.2704
871,6,692,4.2043
871,7,520,4.1943
871,8,114,4.192
871,9,408,4.1667
871,10,430,4.1543
872,1,272,4.4204
872,2,313,4.3432
872,3,64,4.3385
872,4,318,4.2949
872,5,186,4.2404
872,6,96,4.1894
872,7,174,4.1761
872,8,50,4.1602
872,9,241,4.1587
872,10,83,4.131
873,1,64,4.2744
873,2,318,4.2229
873,3,169,4.1275
873,4,408,4.1233
873,5,483,4.1222
873,6,100,4.1029
873,7,165,4.1013
873,8,434,4.0933
873,9,513,4.089
873,10,313,4.0846
874,1,169,4.5431
874,2,474,4.5238
874,3,114,4.5202
874,4,318,4.4662
874,5,185,4.4493
874,6,285,4.4368
874,7,59,4.4098
874,8,408,4.4092
874,9,64,4.3955
874,10,480,4.3946
875,1,483,5.0
875,2,127,4.9196
875,3,100,4.8833
875,4,169,4.8074
875,5,657,4.7665
875,6,197,4.701
875,7,427,4.7008
875,8,166,4.7002
875,9,505,4.6992
875,10,199,4.6794
876,1,169,4.8837
876,2,603,4.8831
876,3,483,4.8036
876,4,242,4.8032
876,5,408,4.7944
876,6,12,4.7369
876,7,134,4.7257
876,8,479,4.7211
876,9,513,4.7051
876,10,480,4.6676
877,1,483,4.7442
877,2,64,4.6116
877,3,98,4.5901
877,4,285,4.5885
877,5,480,4.5834
877,6,272,4.5785
877,7,242,4.5754
877,8,169,4.5624
877,9,427,4.5425
877,10,50,4.4943
878,1,178,4.1876
878,2,114,4.1583
878,3,408,4.1174
878,4,189,4.0779
878,5,169,4.0699
878,6,316,4.0282
878,7,172,3.9606
878,8,133,3.9515
878,9,199,3.9042
878,10,136,3.8993
879,1,316,4.4649
879,2,114,4.439
879,3,169,4.3816
879,4,64,4.3502
879,5,313,4.3371
879,6,515,4.3273
879,7,483,4.299
879,8,172,4.2952
879,9,285,4.2942
879,10,178,4.29
880,1,169,5.0
880,2,183,4.7992
880,3,483,4.7986
880,4,496,4.7974
880,5,408,4.7613
880,6,480,4.7324
880,7,178,4.718
880,8,114,4.715
880,9,963,4.6388
880,10,223,4.6282
881,1,313,4.7202
881,2,144,4.6474
881,3,173,4.5616
881,4,318,4.5365
881,5,496,4.5224
881,6,272,4.4058
881,7,12,4.4051
881,8,114,4.3577
881,9,603,4.3571
881,10,64,4.3536
882,1,318,5.0
882,2,272,5.0
882,3,12,4.8799
882,4,178,4.8596
882,5,64,4.8595
882,6,483,4.8529
882,7,480,4.8496
882,8,313,4.8275
882,9,127,4.8094
882,10,320,4.7812
883,1,654,4.8218
883,2,652,4.761
883,3,46,4.7275
883,4,921,4.7222
883,5,23,4.6949
883,6,275,4.6853
883,7,166,4.6507
883,8,474,4.6205
883,9,242,4.5979
883,10,481,4.565
884,1,483,4.8164
884,2,98,4.6786
884,3,169,4.5777
884,4,114,4.5772
884,5,427,4.514
884,6,316,4.4982
884,7,12,4.4756
884,8,513,4.4679
884,9,408,4.4545
884,10,357,4.4439
885,1,22,4.2306
885,2,191,4.2056
885,3,64,4.1968
885,4,313,4.1453
885,5,272,4.0898
885,6,87,4.0469
885,7,96,4.0188
885,8,215,4.0108
885,9,178,3.9929
885,10,136,3.9919
886,1,318,4.5149
886,2,169,4.4167
886,3,114,4.3175
886,4,603,4.2884
886,5,127,4.2849
886,6,246,4.2658
886,7,515,4.259
886,8,480,4.2345
886,9,166,4.2147
886,10,199,4.2121
887,1,282,4.9182
887,2,64,4.9153
887,3,196,4.8218
887,4,272,4.7551
887,5,490,4.7486
887,6,186,4.7389
887,7,298,4.7207
887,8,1639,4.7059
887,9,148,4.6972
887,10,478,4.6765
888,1,64,5.0
888,2,513,4.7418
888,3,483,4.6788
888,4,318,4.6543
888,5,251,4.6137
888,6,165,4.5997
888,7,603,4.5942
888,8,50,4.5892
888,9,114,4.5779
888,10,22,4.5605
889,1,272,4.4501
889,2,285,4.3748
889,3,316,4.277
889,4,313,4.2621
889,5,176,4.2311
889,6,963,4.2264
889,7,187,4.202
889,8,246,4.169
889,9,242,4.1515
889,10,23,4.1417
890,1,178,4.7761
890,2,408,4.7043
890,3,12,4.6948
890,4,172,4.6945
890,5,98,4.6347
890,6,285,4.6243
890,7,169,4.6199
890,8,963,4.605
890,9,170,4.5851
890,10,1449,4.5407
891,1,316,5.0
891,2,318,4.8277
891,3,64,4.8137
891,4,515,4.8132
891,5,96,4.7916
891,6,520,4.7426
891,7,169,4.7152
891,8,480,4.6996
891,9,302,4.6951
891,10,513,4.6896
892,1,89,4.8588
892,2,357,4.8327
892,3,603,4.8298
892,4,199,4.8088
892,5,114,4.8055
892,6,166,4.7893
892,7,408,4.7407
892,8,483,4.7366
892,9,169,4.7308
892,10,170,4.73
893,1,408,4.4301
893,2,246,4.3887
893,3,515,4.3681
893,4,174,4.3085
893,5,242,4.3063
893,6,313,4.2916
893,7,64,4.2784
893,8,169,4.2727
893,9,173,4.2717
893,10,83,4.2532
894,1,178,4.6849
894,2,127,4.6742
894,3,483,4.652
894,4,357,4.6449
894,5,480,4.639
894,6,474,4.6254
894,7,657,4.5906
894,8,197,4.5879
894,9,408,4.5611
894,10,185,4.5537
895,1,318,4.5755
895,2,22,4.552
895,3,64,4.4927
895,4,285,4.4441
895,5,114,4.4077
895,6,513,4.3992
895,7,169,4.373
895,8,272,4.3701
895,9,515,4.3697
895,10,316,4.3657
896,1,272,4.3442
896,2,194,4.1323
896,3,496,4.075
896,4,357,4.0482
896,5,589,4.043
896,6,114,3.9947
896,7,178,3.9933
896,8,197,3.9813
896,9,170,3.9743
896,10,520,3.9387
897,1,272,5.0
897,2,178,4.8612
897,3,313,4.8478
897,4,87,4.8419
897,5,316,4.6907
897,6,64,4.6835
897,7,318,4.6626
897,8,963,4.6586
897,9,282,4.6544
897,10,648,4.6021
898,1,169,4.5105
898,2,474,4.4862
898,3,483,4.4812
898,4,285,4.4791
898,5,657,4.4706
898,6,488,4.4445
898,7,318,4.4095
898,8,661,4.3927
898,9,23,4.3894
898,10,12,4.3883
899,1,12,4.3821
899,2,427,4.2457
899,3,316,4.2294
899,4,216,4.1721
899,5,178,4.1619
899,6,169,4.148
899,7,204,4.1049
899,8,480,4.0978
899,9,313,4.0962
899,10,59,4.0891
900,1,64,3.7421
900,2,178,3.6675
900,3,98,3.6052
900,4,316,3.5612
900,5,165,3.5612
900,6,114,3.5387
900,7,169,3.515
900,8,519,3.4906
900,9,1449,3.4374
900,10,513,3.429
901,1,318,5.0
901,2,173,5.0
901,3,313,4.973
901,4,174,4.7698
901,5,483,4.7146
901,6,64,4.6299
901,7,434,4.6289
901,8,316,4.6208
901,9,15,4.594
901,10,114,4.5859
902,1,318,4.4636
902,2,313,4.4449
902,3,64,4.3664
902,4,89,4.3425
902,5,427,4.3322
902,6,178,4.3275
902,7,50,4.2526
