user_id,item_id,true_rating,usercf_pred,mf_pred,pred_rating
435,1291,1.0,2.2413,2.154,2.16273
436,81,3.0,3.4014,3.8532,3.80802
436,127,5.0,4.1003,4.1974,4.18769
436,216,4.0,4.1506,4.1679,4.166170000000001
436,217,4.0,3.5527,3.907,3.87157
436,219,5.0,3.3014,3.7595,3.71369
436,278,2.0,3.0992,3.7432,3.6788
436,340,5.0,3.7001,3.8353,3.8217800000000004
436,347,4.0,3.3996,3.9481,3.89325
436,504,4.0,3.9513,3.8591,3.86832
436,507,4.0,3.8025,3.9641,3.9479400000000004
436,550,4.0,3.553,3.7568,3.7364200000000003
436,568,5.0,4.1497,3.953,3.97267
436,635,3.0,2.7069,3.368,3.30189
436,655,5.0,4.1007,4.1542,4.14885
436,747,5.0,3.602,3.8285,3.80585
436,762,4.0,3.5014,3.5276,3.5249800000000002
436,763,4.0,3.7493,3.7064,3.71069
436,785,2.0,3.353,3.5051,3.4898900000000004
436,787,5.0,3.2957,3.6968,3.65669
436,1206,3.0,2.5928,3.4664,3.3790400000000003
436,1248,3.0,3.0247,3.5203,3.47074
436,1263,3.0,2.8086,3.2391,3.19605
436,1489,2.0,2.2478,3.4186,3.30152
437,26,2.0,3.9017,3.385,3.43667
437,71,3.0,3.9442,3.7006,3.7249600000000003
437,83,4.0,4.1018,3.685,3.72668
437,97,3.0,4.051,3.8432,3.86398
437,111,3.0,3.7514,3.4268,3.45926
437,117,1.0,3.7527,3.1774,3.23493
437,131,5.0,4.1526,3.869,3.8973600000000004
437,143,5.0,4.0498,3.8854,3.9018400000000004
437,153,5.0,3.9495,3.3233,3.3859200000000005
437,182,2.0,4.0999,4.2076,4.19683
437,200,4.0,3.7521,3.6901,3.6963000000000004
437,214,4.0,3.3013,3.1072,3.1266100000000003
437,216,5.0,4.2008,4.154,4.15868
437,238,5.0,4.0003,3.7446,3.7701700000000002
437,292,5.0,3.6923,3.6385,3.6438800000000002
437,387,2.0,3.9519,3.7385,3.75984
437,415,4.0,2.7603,3.0044,2.97999
437,418,3.0,3.6998,3.4315,3.45833
437,463,5.0,4.0504,3.4815,3.53839
437,485,4.0,4.5981,3.6956,3.7858500000000004
437,501,4.0,3.9511,3.886,3.89251
437,558,3.0,4.1003,4.0252,4.03271
437,559,3.0,3.2001,3.0655,3.07896
437,606,4.0,4.1518,4.3094,4.29364
437,607,5.0,4.0042,4.1483,4.13389
437,629,3.0,3.7517,3.3908,3.42689
437,642,1.0,3.5998,3.9191,3.8871700000000002
437,692,4.0,3.95,3.7312,3.7530799999999997
437,710,4.0,3.4488,3.3744,3.38184
437,721,2.0,3.1007,3.4067,3.3761
437,737,1.0,3.3522,3.1729,3.19083
437,755,3.0,3.3995,3.0737,3.10628
437,843,4.0,3.1999,3.0022,3.0219700000000005
437,1206,4.0,2.5955,3.3651,3.28814
438,284,2.0,3.1994,3.8038,3.74336
439,100,3.0,3.95,4.3566,4.31594
439,121,2.0,3.6,3.8133,3.79197
439,147,4.0,3.5503,3.7027,3.68746
439,285,5.0,4.4,4.5126,4.501340000000001
439,293,3.0,3.7505,4.2392,4.19033
439,1328,4.0,3.0198,3.6832,3.61686
440,86,5.0,4.0514,4.7952,4.720820000000001
440,258,4.0,4.0,4.2335,4.2101500000000005
441,7,4.0,3.55,3.4386,3.4497400000000003
442,7,4.0,3.7488,3.6335,3.64503
442,41,4.0,3.2021,2.9391,2.9654
442,42,4.0,3.7522,3.6099,3.62413
442,68,3.0,3.8996,3.3788,3.43088
442,153,3.0,4.1006,3.658,3.70226
442,156,4.0,4.2989,3.5355,3.61184
442,176,5.0,4.2991,3.6781,3.7402
442,177,4.0,3.9508,3.7253,3.74785
442,181,4.0,3.8492,3.3087,3.36275
442,184,2.0,4.0486,3.4956,3.5509000000000004
442,188,3.0,3.8986,3.4165,3.46471
442,227,3.0,3.2021,3.1429,3.14882
442,228,5.0,4.2003,3.7427,3.78846
442,240,2.0,3.1487,3.0273,3.03944
442,281,3.0,3.3989,2.694,2.76449
442,318,4.0,4.3989,4.0533,4.08786
442,342,2.0,3.0488,2.6738,2.7113000000000005
442,405,3.0,3.75,2.8469,2.9372100000000003
442,450,3.0,2.0974,2.19,2.18074
442,452,3.0,2.6004,2.0815,2.13339
442,482,3.0,4.0044,3.8983,3.90891
442,578,2.0,3.1507,3.1383,3.13954
442,672,3.0,2.8515,2.539,2.5702500000000006
442,685,2.0,3.3519,2.953,2.9928899999999996
442,742,3.0,3.8514,3.1532,3.22302
442,769,1.0,2.4461,2.29,2.3056099999999997
442,859,3.0,2.7425,2.8781,2.86454
442,988,1.0,2.3536,2.0787,2.10619
443,948,1.0,2.2615,2.7751,2.7237400000000003
444,9,5.0,3.85,3.7312,3.74308
444,275,4.0,4.0,3.9629,3.9666099999999997
445,79,4.0,4.3045,2.0589,2.28346
445,151,4.0,3.539,2.3756,2.49194
445,174,4.0,4.1961,2.5193,2.68698
445,288,2.0,3.4502,1.8442,2.0048
445,310,1.0,4.0974,2.5325,2.6889900000000004
445,313,2.0,3.9459,2.7504,2.8699500000000002
445,325,1.0,2.7834,1.1986,1.35708
445,508,2.0,3.3437,2.4268,2.51849
445,744,2.0,3.6587,1.9417,2.1134
445,762,1.0,3.3536,1.8397,1.99109
445,886,3.0,3.1429,1.7296,1.87093
445,1016,1.0,3.4944,1.7524,1.9265999999999999
445,1051,1.0,3.3572,1.5006,1.68626
445,1097,1.0,3.5938,2.2251,2.3619700000000003
445,1129,4.0,3.3062,2.1483,2.26409
445,1252,1.0,3.2604,2.1713,2.28021
446,328,3.0,3.6999,3.0536,3.11823
446,754,3.0,3.5955,2.9611,3.02454
447,11,4.0,4.0971,3.7954,3.82557
447,83,5.0,3.9449,3.9102,3.9136699999999998
447,85,4.0,3.0502,3.1622,3.151
447,133,4.0,3.9501,4.0142,4.00779
447,174,5.0,4.2516,4.4544,4.43412
447,183,5.0,4.2005,4.0983,4.10852
447,202,3.0,3.9493,4.0878,4.07395
447,206,4.0,3.3983,3.5646,3.5479700000000003
447,211,4.0,4.0007,3.9154,3.92393
447,228,4.0,4.0,4.0947,4.08523
447,235,2.0,3.1012,3.0453,3.0508900000000003
447,248,5.0,3.5506,3.6374,3.62872
447,257,3.0,3.9016,3.775,3.78766
447,298,4.0,3.7969,3.6071,3.62608
447,447,3.0,3.3502,3.6547,3.6242500000000004
447,760,4.0,2.7009,2.4798,2.50191
447,845,3.0,3.6006,3.5782,3.5804400000000003
447,866,2.0,3.5028,3.1695,3.2028300000000005
447,1132,3.0,2.7082,2.7652,2.7595
448,258,4.0,3.3,3.4417,3.42753
448,286,2.0,3.6,3.4881,3.4992900000000002
448,301,1.0,3.3999,3.1104,3.1393500000000003
448,305,4.0,3.8465,3.3405,3.3911000000000002
448,321,4.0,3.1499,3.1749,3.1724
449,70,4.0,3.6006,3.6011,3.60105
449,118,1.0,3.5517,2.6644,2.7531300000000005
449,120,1.0,2.3044,2.124,2.14204
449,127,5.0,3.8,4.522,4.449800000000001
449,310,3.0,3.7504,3.9138,3.8974600000000006
449,459,4.0,3.8313,3.9529,3.94074
449,593,4.0,3.5428,3.9678,3.9253
449,936,5.0,3.9542,3.9746,3.97256
449,1005,5.0,3.6841,4.044,4.00801
450,3,4.0,3.5999,3.4068,3.4261100000000004
450,7,4.0,4.0494,4.1576,4.146780000000001
450,13,3.0,3.3508,3.6436,3.61432
450,25,3.0,3.7009,3.8289,3.8161000000000005
450,28,4.0,4.2002,4.4757,4.44815
450,35,2.0,1.5703,2.8342,2.7078100000000003
450,66,4.0,3.9005,4.1014,4.08131
450,76,3.0,3.4515,3.5697,3.55788
450,83,4.0,4.4499,4.2555,4.27494
450,90,4.0,3.3501,3.3408,3.34173
450,97,4.0,4.2001,4.3802,4.36219
450,99,4.0,4.1508,4.1717,4.1696100000000005
450,101,5.0,3.4996,3.4581,3.46225
450,112,2.0,2.1314,2.8341,2.76383
450,125,4.0,3.4994,4.4806,4.38248
450,126,5.0,3.9495,4.0136,4.0071900000000005
450,143,5.0,4.0,4.3418,4.30762
450,144,5.0,3.9504,4.2576,4.22688
450,168,5.0,4.1499,4.5224,4.485150000000001
450,170,5.0,4.3483,4.1859,4.20214
450,173,5.0,4.3,4.2162,4.22458
450,179,5.0,4.3505,3.5182,3.60143
450,181,4.0,3.9997,4.5359,4.482279999999999
450,182,5.0,4.0506,3.6908,3.72678
450,187,5.0,4.4498,4.0862,4.12256
450,211,5.0,4.4489,4.0789,4.1159
450,215,5.0,4.2005,3.8927,3.9234800000000005
450,220,4.0,3.4031,3.6374,3.61397
450,237,5.0,3.9001,3.9257,3.92314
450,269,5.0,4.0011,4.1382,4.124490000000001
450,282,5.0,3.6496,4.174,4.121560000000001
450,307,5.0,3.6482,3.703,3.69752
450,310,4.0,3.7506,3.8881,3.87435
450,312,4.0,3.3497,3.5653,3.5437400000000006
450,316,4.0,4.4999,4.6194,4.607449999999999
450,356,4.0,3.6012,3.3776,3.39996
450,378,5.0,4.2997,4.3172,4.31545
450,392,4.0,3.7012,3.7913,3.78229
450,396,2.0,3.0523,2.9015,2.9165799999999997
450,400,3.0,2.8551,3.5059,3.44082
450,419,5.0,4.2501,4.068,4.0862099999999995
450,435,4.0,4.4005,4.3713,4.37422
450,480,4.0,4.5002,4.8355,4.80197
450,483,3.0,4.5489,4.8192,4.7921700000000005
450,500,4.0,3.7513,4.0621,4.031020000000001
450,504,5.0,4.1491,4.3234,4.30597
450,520,5.0,4.1999,4.5967,4.5570200000000005
450,528,5.0,4.3507,4.3846,4.381209999999999
450,530,3.0,4.2996,4.2319,4.238670000000001
450,557,5.0,2.8485,3.2646,3.2229900000000002
450,571,2.0,2.4002,2.7843,2.74589
450,582,4.0,3.899,3.5799,3.6118099999999997
450,603,5.0,4.5496,4.817,4.79026
450,609,5.0,3.7,3.9126,3.89134
450,612,4.0,4.1016,4.2539,4.23867
450,613,4.0,4.0589,4.2753,4.25366
450,632,5.0,4.1494,4.0944,4.0999
450,647,4.0,4.0996,4.2529,4.237570000000001
450,651,5.0,4.35,4.5644,4.54296
450,671,3.0,3.9483,4.015,4.00833
450,686,4.0,3.8496,3.8124,3.8161199999999997
450,717,4.0,3.1504,2.9866,3.00298
450,727,4.0,3.8001,3.786,3.78741
450,728,3.0,3.1506,3.3237,3.30639
450,729,4.0,3.9011,3.9887,3.97994
450,732,3.0,4.0502,4.3537,4.3233500000000005
450,735,4.0,3.9989,4.287,4.25819
450,736,5.0,4.1516,4.1893,4.18553
450,739,4.0,4.0999,4.1288,4.12591
450,750,3.0,4.2004,4.4299,4.40695
450,765,3.0,2.8045,3.2606,3.2149900000000002
450,774,4.0,3.0019,3.6505,3.58564
450,778,3.0,3.6515,3.7666,3.75509
450,878,2.0,2.1152,3.0712,2.9756000000000005
450,902,4.0,3.6001,3.9428,3.9085300000000003
450,905,5.0,3.2118,3.6798,3.6330000000000005
450,928,3.0,3.3009,3.2696,3.27273
450,939,4.0,3.9009,3.8649,3.8685
450,942,5.0,3.7502,3.5658,3.58424
450,951,4.0,2.9008,2.9617,2.95561
450,969,4.0,4.2003,3.9286,3.9557700000000002
450,1033,3.0,2.5014,2.8696,2.83278
450,1037,2.0,2.1079,2.8802,2.8029699999999997
450,1044,4.0,3.4023,3.8216,3.7796700000000003
450,1050,4.0,3.9008,4.0176,4.00592
450,1112,3.0,2.998,3.5268,3.47392
450,1172,5.0,3.7841,3.8158,3.81263
450,1203,3.0,4.0599,3.9567,3.96702
450,1222,3.0,2.6542,3.2189,3.1624300000000005
450,1284,3.0,2.9085,3.3736,3.32709
450,1303,4.0,2.3844,3.0269,2.96265
450,1401,4.0,3.0702,3.3093,3.28539
450,1421,4.0,3.413,3.7934,3.75536
450,1425,4.0,2.5294,3.3493,3.26731
450,1435,4.0,2.2865,3.5757,3.44678
450,1446,4.0,3.0893,3.6651,3.60752
450,1521,3.0,3.0,3.5567,3.50103
450,1603,3.0,3.5234,3.8411,3.80933
451,259,4.0,2.5472,2.0245,2.0767700000000002
451,270,4.0,3.8523,3.3152,3.36891
451,302,3.0,4.499,3.5759,3.6682099999999997
451,306,2.0,4.1034,3.486,3.5477400000000006
451,359,2.0,3.642,3.4049,3.42861
451,748,4.0,3.3525,3.1027,3.12768
451,877,4.0,2.5476,2.3552,2.3744400000000003
451,879,4.0,3.3532,3.1494,3.1697800000000003
451,984,4.0,2.9617,2.6694,2.69863
451,995,1.0,3.137,2.9915,3.0060499999999997
451,1038,1.0,2.8191,2.3947,2.43714
451,1296,3.0,3.2695,2.9562,2.98753
452,48,5.0,4.0484,3.8162,3.83942
452,60,1.0,4.3,3.8628,3.9065200000000004
452,62,2.0,3.5482,3.0656,3.1138600000000003
452,69,5.0,3.7474,3.7312,3.73282
452,70,5.0,3.7005,3.3937,3.42438
452,135,3.0,4.3001,3.9576,3.9918499999999995
452,161,5.0,3.798,3.3593,3.4031700000000003
452,171,4.0,3.9517,3.7109,3.73498
452,202,3.0,3.9507,3.1343,3.2159400000000002
452,259,2.0,2.5997,2.2614,2.29523
452,265,3.0,4.001,3.9445,3.9501500000000003
452,294,2.0,2.8494,2.9561,2.9454300000000004
452,318,5.0,4.7983,3.8423,3.9379
452,418,4.0,3.6481,3.16,3.20881
452,456,1.0,2.6007,2.1109,2.15988
452,472,5.0,3.4009,2.8146,2.87323
452,504,2.0,3.9995,3.6566,3.69089
452,516,3.0,4.1484,3.8164,3.8495999999999997
452,607,5.0,4.2505,3.5416,3.61249
452,631,4.0,4.0497,3.1734,3.2610300000000003
452,663,2.0,4.2984,3.7374,3.7935000000000003
452,780,1.0,3.1987,2.6722,2.72485
452,947,5.0,3.0243,3.1271,3.11682
452,1057,1.0,2.4876,2.5542,2.5475399999999997
452,1410,1.0,3.3417,3.215,3.22767
453,3,4.0,3.4013,2.9639,3.0076400000000003
453,42,5.0,3.9975,3.7182,3.74613
453,56,5.0,4.1992,4.2485,4.24357
453,82,3.0,4.1012,3.519,3.57722
453,85,3.0,3.2004,2.6698,2.7228600000000003
453,93,2.0,4.0013,3.4887,3.53996
453,100,5.0,4.299,4.2966,4.29684
453,151,3.0,3.999,3.8305,3.84735
453,181,5.0,4.1006,4.1342,4.13084
453,196,4.0,3.8501,3.9026,3.89735
453,215,3.0,4.1513,3.5618,3.62075
453,231,2.0,2.7011,2.4729,2.49572
453,393,3.0,3.3018,3.0981,3.11847
453,423,4.0,4.2499,3.5637,3.63232
453,453,2.0,1.7233,1.896,1.87873
453,509,4.0,3.9019,3.416,3.46459
453,552,2.0,3.0501,2.6338,2.6754300000000004
453,568,3.0,3.9,3.3858,3.4372200000000004
453,591,3.0,3.8491,3.6731,3.6907
453,628,3.0,3.3498,3.4038,3.3983999999999996
453,742,3.0,3.5502,3.181,3.2179200000000003
453,871,1.0,2.3491,2.1223,2.1449800000000003
453,959,4.0,3.5012,3.2893,3.31049
453,1303,2.0,2.3889,2.2824,2.29305
454,1,3.0,3.8516,3.0481,3.12845
454,22,4.0,4.3009,4.093,4.11379
454,69,4.0,3.9487,3.6239,3.65638
454,89,1.0,4.1484,2.7637,2.90217
454,99,3.0,3.898,2.8775,2.97955
454,111,1.0,3.5987,3.1654,3.20873
454,136,3.0,4.3472,3.3721,3.4696100000000003
454,143,4.0,4.1026,3.6951,3.73585
454,153,3.0,3.7482,3.2363,3.28749
454,173,2.0,3.9982,3.3057,3.37495
454,174,4.0,4.1981,3.6063,3.66548
454,185,2.0,4.4011,2.8491,3.0042999999999997
454,210,4.0,4.2966,3.7722,3.8246400000000005
454,228,3.0,4.1003,2.848,2.97323
454,234,3.0,3.9046,2.8499,2.95537
454,248,3.0,3.7978,2.7464,2.85154
454,250,4.0,3.6974,2.5958,2.70596
454,285,2.0,4.3981,3.0261,3.1633
454,293,4.0,3.8008,2.9953,3.07585
454,315,4.0,4.1023,3.3459,3.42154
454,316,4.0,4.0528,3.2678,3.3463000000000003
454,317,4.0,4.1026,3.1616,3.2557
454,322,2.0,3.0521,2.7518,2.7818300000000002
454,326,4.0,3.0529,2.8421,2.86318
454,485,4.0,4.1989,3.3843,3.4657600000000004
454,486,3.0,3.8487,3.195,3.26037
454,498,3.0,4.2993,2.9917,3.1224600000000002
454,507,3.0,4.3015,3.1375,3.2539000000000007
454,531,2.0,4.2015,3.2316,3.3285899999999997
454,589,2.0,4.201,2.8678,3.0011200000000002
454,607,2.0,4.2507,2.9812,3.10815
454,612,3.0,4.0014,3.0958,3.18636
454,627,2.0,3.4526,2.7224,2.79542
454,651,4.0,4.2499,3.1385,3.2496400000000003
454,660,3.0,3.7004,3.25,3.29504
454,685,3.0,3.4499,2.8866,2.94293
454,707,3.0,4.104,2.8845,3.00645
454,724,3.0,3.8507,2.8023,2.90714
454,736,3.0,4.1503,3.0151,3.1286199999999997
454,746,2.0,3.7001,2.9816,3.05345
454,961,1.0,3.4496,2.5114,2.60522
454,988,2.0,2.7472,1.8332,1.9246
454,1190,3.0,3.1666,2.7533,2.79463
455,28,4.0,4.3997,3.897,3.94727
455,31,4.0,3.8,3.5653,3.5887700000000002
455,39,2.0,3.3989,3.0273,3.06446
455,57,4.0,4.3015,3.9431,3.9789399999999997
455,95,4.0,4.149,3.565,3.6234
455,100,4.0,4.1991,3.9059,3.93522
455,123,3.0,3.6525,2.9892,3.05553
455,147,4.0,3.6506,3.3312,3.36314
455,164,4.0,4.2008,3.6353,3.69185
455,183,4.0,4.3501,3.6926,3.75835
455,196,4.0,4.1998,3.6578,3.7119999999999997
455,228,4.0,4.5008,3.9204,3.97844
455,259,2.0,2.9474,2.7652,2.78342
455,275,4.0,4.1983,3.6933,3.7438000000000002
455,276,4.0,3.9001,3.4028,3.4525300000000003
455,279,3.0,3.2049,3.1236,3.13173
455,323,3.0,2.8974,2.7301,2.7468300000000005
455,372,4.0,3.6007,3.4417,3.4576
455,385,3.0,4.4009,3.5027,3.59252
455,423,5.0,4.2997,3.762,3.81577
455,447,4.0,3.3525,3.1533,3.1732200000000006
455,475,4.0,3.9519,3.4011,3.45618
455,504,4.0,3.7991,3.5327,3.5593400000000006
455,529,3.0,4.1485,3.811,3.84475
455,550,4.0,3.701,3.3935,3.42425
455,662,4.0,3.4496,3.4224,3.42512
455,716,3.0,3.0015,2.8715,2.8845
455,747,4.0,3.6003,3.3441,3.36972
455,1034,2.0,2.5305,2.5699,2.56596
455,1136,3.0,3.5014,3.4446,3.4502800000000002
455,1137,3.0,3.9526,3.7839,3.80077
455,1265,3.0,3.3431,3.1534,3.17237
456,9,3.0,4.2518,4.3145,4.30823
456,42,4.0,3.5528,3.7522,3.73226
456,50,4.0,4.1502,3.8289,3.8610300000000004
456,61,4.0,4.0512,3.8712,3.8892
456,91,2.0,3.902,3.4723,3.51527
456,95,4.0,3.9018,3.2034,3.27324
456,98,3.0,4.4489,3.9965,4.041740000000001
456,101,3.0,3.3998,3.2646,3.2781200000000004
456,135,4.0,4.2488,4.1686,4.17662
456,150,4.0,4.149,3.5886,3.64464
456,168,4.0,4.1986,4.3038,4.29328
456,179,5.0,4.4487,4.3231,4.335660000000001
456,214,4.0,3.15,3.28,3.267
456,258,4.0,3.9,3.4465,3.49185
456,289,4.0,2.7526,2.2996,2.3449
456,443,4.0,4.0503,3.5821,3.62892
456,523,4.0,4.1507,4.0431,4.05386
456,578,2.0,3.1995,3.3051,3.29454
456,581,3.0,3.553,3.2644,3.2932600000000005
456,697,4.0,3.2537,3.3574,3.34703
456,720,3.0,2.7007,2.4765,2.49892
456,739,3.0,3.2482,2.8946,2.92996
456,845,3.0,3.7493,3.357,3.39623
456,959,4.0,3.5993,3.7106,3.69947
456,1019,4.0,3.9463,3.8001,3.8147200000000003
456,1101,3.0,3.7519,3.8632,3.85207
456,1168,4.0,3.4481,3.3165,3.3296600000000005
457,13,3.0,3.5511,4.0053,3.95988
457,14,4.0,4.2486,4.3873,4.37343
457,44,4.0,3.6013,4.0296,3.986770000000001
457,47,4.0,4.0499,4.2195,4.20254
457,52,4.0,3.7501,4.4259,4.358320000000001
457,57,4.0,4.2535,4.7918,4.737970000000001
457,65,5.0,3.6983,4.0163,3.9845
457,70,4.0,3.8497,4.2487,4.2088
457,91,4.0,4.0498,3.9662,3.9745600000000003
457,111,3.0,3.7997,4.3637,4.3073
457,134,5.0,4.6007,4.8122,4.79105
457,148,4.0,3.4015,3.3048,3.31447
457,176,5.0,4.1488,4.7671,4.7052700000000005
457,185,5.0,4.3505,4.9646,4.90319
457,186,5.0,4.1513,4.44,4.41113
457,193,5.0,4.1503,4.6185,4.57168
457,194,5.0,4.251,5.0,4.9251000000000005
457,195,5.0,4.0999,4.4841,4.445679999999999
457,208,4.0,4.2007,4.6705,4.62352
457,214,5.0,3.4498,3.9803,3.9272500000000004
457,239,5.0,3.5502,4.0681,4.01631
457,265,5.0,3.9501,4.4958,4.44123
457,282,4.0,4.1505,4.0352,4.04673
457,356,4.0,3.5508,3.9663,3.92475
457,452,3.0,2.803,2.9469,2.9325099999999997
457,474,5.0,4.3507,4.8534,4.8031299999999995
457,483,5.0,4.5499,5.0,4.9549900000000004
457,582,5.0,3.6496,4.1346,4.0861
457,631,4.0,4.1511,3.9909,4.00692
457,720,3.0,2.9977,3.1616,3.14521
457,841,4.0,2.9999,2.9763,2.9786600000000005
457,949,3.0,3.2502,3.6669,3.62523
458,50,2.0,4.4496,3.4514,3.5512200000000003
458,83,4.0,3.9492,3.9519,3.95163
458,126,4.0,3.7009,3.2993,3.33946
458,127,5.0,4.6004,4.7031,4.692830000000001
458,187,5.0,4.3491,4.0025,4.037160000000001
458,192,4.0,4.4007,4.1289,4.156079999999999
458,208,4.0,4.3005,3.495,3.5755500000000002
458,209,4.0,4.3001,3.9952,4.02569
458,255,2.0,3.1461,2.9808,2.99733
458,273,4.0,3.7481,3.0707,3.13844
458,286,4.0,3.7502,3.7496,3.7496600000000004
458,405,4.0,3.4019,2.4728,2.56571
458,408,5.0,4.5504,4.6525,4.64229
458,427,4.0,4.6021,4.4162,4.43479
458,433,4.0,4.2479,3.9398,3.9706099999999998
458,474,4.0,4.4465,4.7217,4.69418
458,509,4.0,3.9981,3.6371,3.6732000000000005
458,515,4.0,4.4012,4.3003,4.31039
458,519,4.0,4.2024,4.0926,4.10358
458,526,5.0,3.6508,3.4732,3.49096
458,582,1.0,3.9985,3.6426,3.67819
458,588,5.0,3.698,3.8199,3.80771
458,589,4.0,4.0543,4.0409,4.04224
458,632,4.0,3.7991,3.8837,3.8752400000000002
458,742,4.0,3.3004,2.9202,2.95822
458,844,4.0,3.5043,3.4002,3.41061
458,969,4.0,3.7466,3.5563,3.5753299999999997
458,980,5.0,2.9721,3.1045,3.09126
458,1039,5.0,4.2495,3.8856,3.92199
458,1226,2.0,3.6013,3.5487,3.55396
459,147,3.0,3.7497,3.5316,3.5534100000000004
459,286,4.0,4.3005,3.8486,3.89379
459,294,5.0,3.349,3.4563,3.4455700000000005
459,298,3.0,4.0033,3.51,3.55933
459,405,3.0,3.5509,3.7175,3.70084
459,471,3.0,3.85,3.4057,3.4501299999999997
459,472,5.0,3.5525,3.3503,3.37052
459,651,3.0,4.2007,3.855,3.88957
459,846,4.0,3.1043,3.1121,3.11132
459,864,4.0,3.2514,3.0896,3.10578
459,1190,4.0,3.146,3.2583,3.2470700000000003
460,127,4.0,3.9494,3.9765,3.97379
460,149,4.0,2.8815,3.0752,3.0558300000000003
460,242,4.0,4.0017,3.9684,3.97173
460,245,3.0,3.4494,2.6374,2.7186000000000003
460,273,4.0,3.6992,3.2302,3.2771
460,298,2.0,3.8492,3.2283,3.2903900000000004
460,311,5.0,3.8969,3.5393,3.5750599999999997
460,322,3.0,3.2504,2.5997,2.66477
460,532,3.0,3.3814,3.141,3.1650400000000003
461,285,4.0,4.25,4.2064,4.2107600000000005
462,100,4.0,4.15,4.3343,4.31587
462,136,4.0,4.2501,4.7528,4.70253
462,259,3.0,2.7496,3.3747,3.31219
462,330,3.0,3.2613,3.8858,3.82335
462,539,3.0,2.3467,3.1634,3.0817300000000003
463,1,1.0,3.7998,3.4515,3.4863299999999997
463,3,2.0,2.8491,2.3084,2.36247
463,19,5.0,4.1997,3.4987,3.5688
463,25,3.0,3.6492,2.6509,2.7507300000000003
463,93,4.0,3.7997,3.1567,3.221
463,103,1.0,1.803,2.0954,2.06616
463,107,3.0,3.557,3.1931,3.22949
463,121,3.0,3.4494,2.5304,2.6223
463,126,4.0,4.1034,3.2851,3.36693
463,221,5.0,4.1531,3.4306,3.5028500000000005
463,235,2.0,3.0502,2.1842,2.2708
463,244,4.0,2.9493,2.4547,2.5041599999999997
463,248,3.0,3.6536,3.0765,3.13421
463,276,3.0,3.4984,3.7381,3.7141300000000004
463,283,5.0,3.9001,3.4374,3.48367
463,286,4.0,4.2003,3.7572,3.8015100000000004
463,311,4.0,3.7532,3.0742,3.1420999999999997
463,740,4.0,3.8071,2.5855,2.70766
463,741,1.0,3.9008,3.1056,3.1851200000000004
463,751,4.0,3.4001,2.8247,2.88224
463,864,3.0,3.0002,2.4325,2.4892700000000003
463,866,3.0,3.496,2.699,2.7787
463,926,1.0,2.4969,2.1052,2.14437
464,12,5.0,4.1996,4.6453,4.6007299999999995
464,181,3.0,3.95,4.5279,4.47011
464,479,4.0,4.4999,4.8062,4.775569999999999
464,879,4.0,3.346,3.7906,3.74614
465,127,4.0,4.2504,3.6336,3.69528
465,257,4.0,3.6003,3.192,3.2328300000000003
465,258,5.0,4.0,2.8366,2.95294
465,275,4.0,4.1501,3.5502,3.61019
465,475,3.0,3.95,3.417,3.4703
465,478,4.0,4.4512,3.4425,3.5433700000000004
465,584,3.0,3.7502,3.0941,3.1597100000000005
465,588,4.0,3.8486,3.3587,3.4076899999999997
465,603,4.0,4.5998,3.7984,3.87854
466,87,3.0,4.1008,4.0139,4.02259
466,258,4.0,3.6498,3.6841,3.68067
466,306,5.0,4.0494,3.8146,3.8380799999999997
466,510,2.0,4.0014,3.6549,3.68955
466,682,1.0,3.0525,3.0806,3.0777900000000002
466,684,4.0,3.9505,3.6019,3.63676
466,873,2.0,3.3462,3.0993,3.12399
466,895,3.0,3.4011,3.5002,3.4902900000000003
467,24,4.0,3.5994,3.6184,3.6165
467,919,2.0,4.1485,4.1506,4.15039
467,1012,3.0,3.6513,3.6858,3.68235
468,9,5.0,4.1021,4.6335,4.58036
468,13,4.0,3.7001,3.9489,3.9240200000000005
468,22,5.0,4.3506,4.4959,4.48137
468,24,3.0,3.4965,3.7966,3.7665900000000003
468,42,4.0,3.7995,4.2272,4.18443
468,44,4.0,3.7,3.7357,3.73213
468,82,5.0,3.7496,4.2134,4.16702
468,137,4.0,3.8004,4.5491,4.47423
468,161,3.0,3.6,3.5672,3.57048
468,172,4.0,4.5997,4.7096,4.69861
468,200,4.0,3.8494,4.1816,4.14838
468,238,3.0,4.2496,4.2582,4.257340000000001
468,249,3.0,3.3003,3.5128,3.49155
468,257,4.0,3.7001,3.9555,3.92996
468,258,4.0,3.55,3.9794,3.9364600000000003
468,273,2.0,3.6494,3.944,3.9145399999999997
468,275,4.0,4.4004,4.3455,4.35099
468,321,3.0,3.3496,3.4357,3.42709
468,357,5.0,4.4997,4.5602,4.55415
468,372,2.0,3.6983,3.8056,3.79487
468,377,2.0,2.4385,3.099,3.0329500000000005
468,507,5.0,4.1504,4.1809,4.17785
468,952,3.0,3.5495,3.7078,3.6919700000000004
468,1051,2.0,3.4043,3.3208,3.3291500000000003
469,10,5.0,3.2996,4.2648,4.16828
469,582,5.0,3.5997,4.1082,4.0573500000000005
469,705,5.0,4.1499,4.528,4.49019
470,7,3.0,3.8004,3.7918,3.79266
470,9,5.0,4.3494,3.824,3.87654
470,100,4.0,4.05,4.4274,4.38966
470,181,4.0,4.2,4.068,4.0812
470,222,3.0,3.9001,3.8743,3.8768800000000003
