user_id,item_id,true_rating,usercf_pred,mf_pred,pred_rating
497,204,3,3.9794,3.8033,3.8209100000000005
497,210,4,4.1795,3.8101,3.84704
497,248,4,3.7791,3.4637,3.49524
497,325,2,2.7415,2.5172,2.5396300000000003
497,388,4,2.3942,2.6109,2.58923
497,391,3,2.6987,2.8448,2.8301900000000004
497,432,3,3.7814,3.667,3.67844
497,455,4,3.5024,3.3171,3.33563
497,475,4,3.9989,3.5972,3.63737
497,508,3,3.7005,3.4202,3.44823
497,622,2,3.3855,3.2653,3.27732
497,657,3,4.2999,4.06,4.08399
497,679,3,3.1007,2.9538,2.9684900000000005
497,743,3,1.8721,2.1178,2.09323
497,797,3,3.1529,3.1535,3.1534400000000002
497,826,3,2.4792,2.5098,2.50674
497,1052,2,2.3863,2.5401,2.52472
497,1157,2,2.9958,2.8811,2.89257
497,1555,2,2.7341,3.2827,3.2278400000000005
498,32,4,3.7835,3.5715,3.5927000000000002
498,164,3,3.5607,2.8776,2.94591
498,168,4,4.2985,3.7637,3.81718
498,174,3,4.0212,3.0077,3.10905
498,181,2,4.0205,2.7699,2.8949599999999998
498,190,4,4.2199,3.9483,3.9754600000000004
498,202,3,3.7784,2.7408,2.84456
498,212,3,3.5425,3.2388,3.26917
498,218,3,3.5023,2.781,2.85313
498,425,2,3.7415,3.2069,3.2603600000000004
498,464,4,3.4763,3.2266,3.25157
498,489,3,4.1325,3.5913,3.64542
498,509,3,3.8402,3.4826,3.5183600000000004
498,594,2,2.3512,2.5407,2.52175
498,628,4,3.6383,3.0555,3.11378
498,631,3,3.7027,3.5107,3.5299
498,806,3,3.5237,3.353,3.37007
498,933,3,2.5953,2.7695,2.75208
498,1131,3,4.1422,3.5545,3.61327
498,1286,3,3.7461,3.1536,3.21285
499,55,4,3.9001,3.5889,3.6200200000000002
499,100,4,4.2205,3.9057,3.93718
499,165,5,4.17,4.1803,4.17927
499,198,5,4.1204,3.9897,4.00277
499,257,5,3.8015,3.6631,3.67694
499,258,2,3.959,3.655,3.6854
499,300,4,3.6794,3.4174,3.4436
499,357,5,4.5798,4.2366,4.27092
499,521,4,4.0219,3.7823,3.8062600000000004
499,651,4,4.2,3.7223,3.77007
499,692,4,3.7795,3.3852,3.4246300000000005
499,902,5,3.6169,3.8505,3.8271399999999995
499,1302,5,3.0,3.3459,3.3113099999999998
500,9,4,3.9593,4.226,4.19933
500,31,4,3.6805,3.4764,3.49681
500,44,1,3.542,3.4713,3.47837
500,50,3,4.3604,4.0116,4.04648
500,60,5,4.0853,4.2389,4.22354
500,83,4,4.0394,4.0248,4.026260000000001
500,89,4,4.4402,4.5185,4.51067
500,172,2,4.3396,4.2126,4.225300000000001
500,181,3,4.0004,3.6155,3.6539900000000003
500,183,4,4.3196,4.0445,4.072010000000001
500,216,4,4.1207,3.8464,3.87383
500,223,4,4.3408,4.054,4.082680000000001
500,235,5,3.141,3.0593,3.06747
500,237,3,3.7017,3.4373,3.46374
500,252,2,3.1019,2.5893,2.6405600000000002
500,275,1,4.2801,4.1794,4.18947
500,284,3,3.2601,3.0689,3.08802
500,304,2,3.481,3.1038,3.1415200000000003
500,316,3,4.2804,4.155,4.167540000000001
500,328,3,3.3597,3.1565,3.17682
500,371,4,3.3831,3.3212,3.3273900000000003
500,393,3,3.2217,3.2437,3.2415
500,475,5,4.1017,4.1574,4.15183
500,483,4,4.4778,4.694,4.6723799999999995
500,535,3,3.1539,3.0693,3.0777600000000005
500,557,3,2.8633,2.887,2.88463
500,660,2,3.7601,3.4939,3.52052
500,708,5,3.6614,3.753,3.7438400000000005
500,739,2,3.3414,2.918,2.9603400000000004
500,919,3,3.7655,3.7379,3.7406599999999997
500,988,3,2.3463,2.1339,2.1551400000000003
500,1135,3,3.054,2.9897,2.9961300000000004
500,1166,4,3.2151,3.3714,3.35577
501,181,4,4.0596,4.228,4.21116
501,282,4,3.9208,3.8077,3.81901
501,293,4,4.0186,4.0874,4.08052
501,342,4,2.8571,3.2043,3.16958
501,410,4,3.6416,3.6635,3.6613100000000003
501,597,3,3.2404,3.3971,3.3814300000000004
501,741,5,3.5789,4.1281,4.07318
501,1081,3,3.0307,3.6947,3.6283000000000003
503,1,5,3.9793,4.0776,4.06777
503,54,2,3.3204,3.6112,3.58212
503,66,3,3.4009,3.4453,3.4408600000000003
503,83,5,4.0999,4.3479,4.3231
503,97,4,3.9402,3.6003,3.63429
503,100,5,4.0592,4.4563,4.41659
503,116,5,3.9182,3.9299,3.9287300000000003
503,168,5,4.2023,4.5269,4.494440000000001
503,213,5,4.1203,4.08,4.08403
503,233,5,3.2224,3.2884,3.2818
503,234,5,3.9808,4.1183,4.10455
503,237,4,3.9209,3.8314,3.84035
503,248,4,3.7381,4.0988,4.06273
503,268,5,3.8596,4.4342,4.37674
503,277,4,3.5412,3.9104,3.8734800000000003
503,293,4,3.6201,3.8155,3.7959600000000004
503,318,5,4.5984,4.6007,4.60047
503,427,5,4.5796,4.5208,4.526680000000001
503,435,3,4.1602,4.1792,4.1773
503,482,5,4.0213,4.6,4.542129999999999
503,509,5,3.7595,3.951,3.9318500000000003
503,561,5,3.1479,3.2649,3.2532
503,662,3,3.4187,3.3488,3.3557900000000003
503,702,2,3.1034,3.3879,3.3594500000000003
503,707,5,3.9457,4.0179,4.01068
503,729,3,3.4823,3.4443,3.4481
503,747,3,3.538,3.6737,3.6601300000000005
503,840,1,2.7221,3.4109,3.3420199999999998
504,54,4,3.3812,3.5159,3.50243
504,142,3,3.0813,3.4598,3.42195
504,151,4,3.7996,3.5842,3.6057400000000004
504,174,4,4.3795,4.1661,4.1874400000000005
504,196,4,4.1409,3.9729,3.9897
504,208,4,4.0806,3.9713,3.98223
504,219,3,3.2618,3.4923,3.46925
504,245,4,3.3202,3.4214,3.41128
504,282,4,4.0612,3.9461,3.95761
504,292,5,3.6989,4.0009,3.9707
504,310,4,3.7579,3.9295,3.91234
504,322,4,3.1386,3.3317,3.31239
504,323,4,2.9371,3.3087,3.27154
504,392,5,3.6023,3.8517,3.82676
504,399,4,3.4246,3.6505,3.62791
504,401,2,2.961,2.8381,2.85039
504,403,3,3.74,3.7513,3.7501700000000002
504,409,4,3.0995,3.4149,3.38336
504,411,4,3.0592,3.1935,3.1800699999999997
504,419,3,3.8812,3.6864,3.7058799999999996
504,449,4,2.8803,3.1484,3.1215900000000003
504,490,4,3.9539,3.8468,3.85751
504,499,4,4.0193,3.8729,3.88754
504,595,4,3.0631,3.1712,3.1603899999999996
504,623,3,2.8819,3.3212,3.2772700000000006
504,629,4,3.5612,3.4051,3.4207099999999997
504,693,4,3.6589,3.5827,3.59032
504,716,4,3.1878,3.4582,3.43116
504,723,4,2.9699,3.4683,3.4184600000000005
504,972,3,3.2116,3.3445,3.33121
504,1030,3,2.1867,2.6843,2.63454
504,1090,4,2.3558,3.0373,2.9691500000000004
504,1093,1,3.131,3.5283,3.48857
504,1415,3,2.6916,3.4511,3.3751499999999997
504,1444,3,2.5679,3.1585,3.0994400000000004
504,1508,3,2.0031,3.2455,3.12126
505,1,3,3.9376,3.7274,3.74842
505,11,4,3.9794,3.4423,3.49601
505,50,3,4.2589,3.9175,3.95164
505,82,4,4.0605,3.5121,3.56694
505,97,4,4.1596,3.6987,3.74479
505,125,3,3.7585,3.5785,3.5965
505,172,3,4.5394,3.6348,3.7252599999999996
505,182,1,3.9795,3.1749,3.2553600000000005
505,210,4,4.1398,3.7708,3.8077
505,265,4,4.099,3.5949,3.64531
505,307,4,3.6375,3.2247,3.26598
505,495,3,3.6617,3.3554,3.38603
505,496,5,4.4196,3.9918,4.03458
505,501,2,3.5829,3.1061,3.1537800000000002
505,510,3,4.1591,3.4814,3.54917
505,588,5,4.0605,3.727,3.76035
505,724,4,3.5632,3.2782,3.3067
505,951,3,2.7916,3.0106,2.9887
505,1039,4,4.0017,3.4837,3.5355
506,63,4,3.2624,3.1273,3.14081
506,86,3,4.0003,3.5916,3.63247
506,92,3,3.7185,3.1608,3.21657
506,95,5,4.241,4.3466,4.33604
506,175,5,3.7579,3.7175,3.7215399999999996
506,182,5,3.9813,3.8363,3.8508
506,205,5,4.1399,4.1526,4.15133
506,231,3,2.8214,2.7362,2.7447200000000005
506,241,2,3.8394,3.5516,3.58038
506,425,4,3.6608,3.3926,3.41942
506,455,3,3.4579,3.3119,3.3265000000000002
506,482,5,4.0404,3.8389,3.8590500000000003
506,514,5,4.0408,3.6662,3.70366
506,554,3,2.9211,2.7277,2.74704
506,657,5,4.38,4.1654,4.18686
506,747,2,3.5003,3.6617,3.6455600000000006
506,749,4,3.1586,3.2663,3.2555300000000003
506,1073,4,3.903,3.754,3.7689
506,1136,3,3.53,3.9182,3.8793800000000003
507,121,5,3.7987,4.7143,4.62274
507,310,4,3.7628,4.8165,4.71113
507,345,5,3.3524,4.2133,4.127210000000001
508,23,4,4.421,4.4207,4.420730000000001
508,52,4,3.9192,3.8909,3.8937299999999997
508,101,5,3.2595,3.0381,3.0602400000000003
508,109,3,3.477,3.3655,3.37665
508,168,4,4.3603,4.4858,4.47325
508,180,5,4.1204,4.2714,4.2562999999999995
508,183,5,4.1999,4.2661,4.25948
508,200,4,3.8421,3.9068,3.90033
508,209,5,4.0809,4.1757,4.16622
508,230,2,3.5402,3.1386,3.1787599999999996
508,378,5,3.7996,3.5587,3.58279
508,528,5,4.1808,4.1264,4.13184
508,1153,4,3.3948,3.3293,3.33585
509,302,5,4.1003,3.2075,3.29678
509,343,3,3.2942,2.3328,2.42894
509,892,1,2.7263,2.0836,2.14787
510,243,3,2.2788,2.6538,2.6163
510,261,2,2.4973,2.5639,2.5572399999999997
511,322,3,3.06,3.5526,3.50334
512,258,3,3.92,4.1026,4.08434
512,273,5,3.9202,3.9453,3.94279
512,302,4,4.14,4.6804,4.626359999999999
513,210,5,4.0,4.85,4.765000000000001
513,252,5,3.1404,3.7715,3.70839
514,13,3,3.7398,3.2624,3.31014
514,14,3,4.1205,3.726,3.7654500000000004
514,19,4,3.7529,3.7044,3.7092500000000004
514,22,4,4.3804,4.2521,4.2649300000000006
514,24,3,3.5393,3.5885,3.58358
514,26,3,3.5805,3.5207,3.5266800000000003
514,42,5,3.5805,3.4686,3.47979
514,70,5,3.7609,3.621,3.63499
514,134,3,4.4601,4.4665,4.46586
514,179,4,4.0195,3.8578,3.87397
514,208,4,4.1597,3.9254,3.94883
514,214,5,3.3996,3.3254,3.3328200000000003
514,229,3,3.4212,3.2816,3.29556
514,239,5,3.6395,3.6135,3.6161000000000003
514,265,4,4.0009,3.9658,3.96931
514,283,4,3.8611,3.9133,3.90808
514,433,5,3.8408,3.8091,3.81227
514,511,3,4.4807,4.2031,4.23086
514,709,3,4.08,4.094,4.092600000000001
514,710,5,3.4995,3.6083,3.5974199999999996
514,732,5,3.7798,3.7379,3.7420899999999997
514,796,4,3.0659,3.1807,3.1692199999999997
515,259,3,2.8205,2.5237,2.5533799999999998
515,289,1,2.9014,2.5436,2.57938
515,302,3,4.2806,3.6329,3.6976699999999996
515,342,3,2.8627,2.5227,2.5567
515,682,4,3.1422,2.9521,2.9711100000000004
515,895,4,3.4217,2.9511,2.99816
515,1399,4,2.1641,2.6272,2.58089
516,212,4,3.5205,3.4227,3.43248
516,431,3,3.88,3.7111,3.72799
516,582,5,3.6994,3.745,3.7404400000000004
516,660,5,3.8,3.7538,3.75842
517,1,3,3.8182,3.5405,3.56827
517,117,4,3.5003,3.5239,3.52154
517,229,3,3.1371,3.1685,3.1653599999999997
517,258,5,3.68,3.7453,3.7387699999999997
517,294,1,3.16,3.1732,3.17188
517,311,3,3.7548,3.5728,3.591
517,335,3,2.6293,2.7485,2.73658
518,120,3,2.3825,2.847,2.80055
518,123,2,3.3792,3.5727,3.5533500000000005
518,236,3,3.4522,3.8591,3.81841
518,410,3,3.2825,3.3606,3.35279
518,546,4,3.3167,3.6593,3.62504
518,628,5,3.7391,3.9459,3.92522
519,332,3,3.2781,4.2091,4.1160000000000005
519,1612,5,2.8746,3.9169,3.81267
520,100,4,3.92,3.8686,3.8737399999999997
521,11,4,3.9393,3.2426,3.3122700000000003
521,42,5,3.8378,3.3475,3.3965300000000003
521,56,4,4.3182,3.8655,3.9107700000000003
521,73,3,3.68,3.1095,3.16655
521,181,4,4.04,3.4264,3.48776
521,203,3,4.0601,3.5199,3.57392
521,210,3,4.2004,3.3189,3.4070500000000004
521,226,4,3.5797,2.9657,3.0271
521,227,3,3.4811,2.9661,3.0176000000000003
521,392,3,3.6025,3.0058,3.06547
521,474,3,4.2791,3.6107,3.6775400000000005
521,597,2,3.262,2.5474,2.61886
521,732,3,3.7792,3.0464,3.1196800000000002
521,751,3,3.3988,2.9495,2.99443
522,135,5,4.0791,4.3349,4.3093200000000005
522,480,5,4.3799,4.6482,4.621370000000001
522,510,5,4.0998,4.4841,4.44567
522,514,2,4.2398,4.3602,4.34816
523,95,4,4.1216,4.3753,4.3499300000000005
523,97,4,4.0408,4.7002,4.634259999999999
523,155,4,3.0258,3.957,3.86388
523,257,5,3.8393,4.6087,4.53176
523,258,5,3.7597,4.3194,4.26343
523,432,5,3.8602,4.4623,4.40209
523,435,5,4.0009,4.6189,4.5571
523,451,5,3.6611,4.3001,4.2362
523,514,4,4.1988,4.3236,4.31112
523,652,2,3.8581,4.4725,4.411060000000001
523,722,3,3.0241,3.9501,3.8575
523,863,4,3.9487,4.6989,4.623880000000001
523,944,4,3.0069,3.9391,3.8458799999999997
524,12,3,4.4809,3.9452,3.99877
524,14,5,4.0409,4.1058,4.09931
524,22,3,4.2995,3.0693,3.1923200000000005
524,42,3,3.6816,3.6956,3.6942000000000004
524,92,4,3.8194,3.5668,3.5920600000000005
524,94,2,3.0208,2.7831,2.8068700000000004
524,96,4,4.0191,3.6818,3.71553
524,116,4,3.9011,3.6845,3.70616
524,133,5,4.0587,3.7929,3.81948
524,150,2,3.9195,4.0693,4.054320000000001
524,179,5,4.2799,3.7349,3.7894
524,180,4,4.3412,4.2305,4.24157
524,228,3,3.7008,3.278,3.3202800000000003
524,284,3,3.3392,2.9421,2.98181
524,291,4,3.34,3.0954,3.11986
524,311,4,3.7327,3.8846,3.8694100000000002
524,386,4,2.8428,2.514,2.54688
524,429,2,4.0002,3.6993,3.72939
524,436,4,3.5636,3.3203,3.34463
524,449,3,2.9616,2.8809,2.88897
524,451,3,3.3986,2.9157,2.96399
524,492,3,3.7491,3.2261,3.2784
524,504,5,3.9806,3.7369,3.76127
524,518,3,3.8808,3.4758,3.5163
524,568,4,3.7009,3.1094,3.1685499999999998
524,640,1,3.1212,3.133,3.1318200000000003
524,657,4,4.3606,4.1744,4.193020000000001
524,663,2,4.081,3.849,3.8722000000000003
524,693,5,3.7607,3.6067,3.6221
524,855,4,3.6136,3.6607,3.6559899999999996
524,1044,4,3.25,3.2024,3.20716
524,1065,1,3.5299,3.7953,3.7687600000000003
524,1107,4,3.0409,3.3832,3.34897
524,1154,1,3.5366,3.1461,3.18515
525,100,4,4.0597,3.8007,3.8266
525,742,3,3.58,3.2681,3.29929
525,762,4,3.3609,3.2257,3.23922
525,1014,3,3.0188,2.7519,2.7785900000000003
526,1,5,4.0397,3.4492,3.50825
526,282,3,3.4797,3.0102,3.0571500000000005
526,298,4,3.6977,3.1921,3.24266
526,307,2,3.5183,3.2234,3.25289
526,343,3,2.9577,2.5426,2.5841100000000004
526,591,4,3.5585,3.0022,3.05783
526,845,5,3.38,2.9234,2.9690600000000003
526,1007,3,4.0827,3.7572,3.78975
527,7,5,3.9374,3.9456,3.9447800000000006
527,19,3,3.7481,3.6071,3.6212
527,23,5,4.4405,4.0986,4.13279
527,60,4,4.0759,3.99,3.99859
527,91,2,3.7011,3.2745,3.3171600000000003
527,156,3,4.2805,3.8493,3.8924200000000004
527,209,4,4.1404,3.7021,3.74593
527,211,4,4.1611,3.9603,3.9803800000000003
527,279,4,3.2036,3.0923,3.10343
527,423,3,4.2399,3.8028,3.84651
527,517,5,3.7816,3.6144,3.63112
527,631,4,3.6011,3.4011,3.4211
527,634,5,3.8239,3.4815,3.51574
527,640,4,3.0628,3.189,3.1763800000000004
527,653,4,3.9142,3.9097,3.9101500000000002
528,31,5,3.8606,3.6921,3.70895
528,56,3,4.3007,3.7779,3.83018
528,82,4,3.8597,4.0451,4.02656
528,194,5,4.2812,4.1336,4.14836
528,204,5,4.099,4.1895,4.18045
528,615,4,4.0902,3.8418,3.8666400000000003
529,333,4,3.7802,3.791,3.7899200000000004
530,183,4,4.1994,4.0395,4.055490000000001
530,255,4,3.6384,3.3679,3.39495
530,319,3,3.1013,3.4164,3.38489
530,815,4,3.1029,3.3568,3.33141
531,286,5,3.98,3.6095,3.6465500000000004
531,908,1,2.775,3.0115,2.98785
532,9,5,3.9005,4.1657,4.13918
532,52,4,3.9403,4.2158,4.18825
532,66,5,3.6607,4.2318,4.17469
532,77,5,3.6008,4.1178,4.0661000000000005
532,118,4,3.6197,3.9415,3.90932
532,127,5,4.3996,4.8289,4.78597
532,135,3,4.2601,4.2348,4.23733
532,177,4,3.921,4.803,4.7148
532,210,5,4.239,4.9652,4.89258
532,218,5,3.7208,3.8288,3.818
532,241,5,3.799,4.1684,4.13146
532,282,5,3.8807,4.5707,4.5017000000000005
532,284,5,3.5598,4.0111,3.96597
532,300,5,3.8402,4.3176,4.2698599999999995
532,307,4,3.6994,4.2072,4.156420000000001
532,316,4,4.3597,4.9493,4.89034
532,332,4,3.5603,4.1123,4.0571
532,357,5,4.4395,4.9449,4.89436
532,403,4,3.7206,4.4058,4.337280000000001
532,421,5,3.7419,3.9862,3.9617700000000005
532,448,4,3.4418,4.061,3.99908
532,453,4,1.7288,2.9581,2.83517
532,468,5,3.347,4.0594,3.9881600000000006
532,482,5,4.1815,4.5303,4.49542
532,500,5,3.8482,4.8224,4.72498
532,506,5,4.0215,4.5609,4.50696
532,520,5,4.1612,5.0,4.91612
532,523,5,4.1007,4.8265,4.753920000000001
532,538,4,3.6219,4.3612,4.28727
532,592,3,3.7143,3.9748,3.9487500000000004
532,601,3,4.1274,4.6394,4.5882000000000005
532,633,5,4.1443,4.6709,4.61824
532,676,5,3.3427,3.8293,3.78064
532,708,4,3.5814,4.1079,4.05525
532,721,4,3.4561,4.2097,4.13434
532,761,4,3.0057,3.6027,3.543
532,815,4,3.2608,3.767,3.71638
532,833,4,3.2114,3.7282,3.67652
532,931,3,2.1756,2.7239,2.66907
532,1136,2,3.5253,4.5076,4.40937
532,1168,4,3.4487,4.0928,4.028390000000001
532,1189,5,5.0,4.3696,4.43264
532,1226,4,3.4652,3.9837,3.93185
532,1312,4,3.0304,3.9856,3.89008
532,1407,2,2.2212,2.9451,2.87271
532,1415,2,2.6826,3.5588,3.4711800000000004
533,1,4,4.1593,3.7375,3.77968
533,9,4,3.8014,2.5721,2.69503
533,13,3,3.421,3.0072,3.04858
533,19,3,3.7523,3.3396,3.3808700000000003
533,23,3,4.1619,3.0932,3.20007
533,25,4,3.7216,3.4461,3.47365
533,47,1,3.6593,2.6561,2.75642
533,58,4,3.6796,3.2023,3.25003
533,82,4,3.9397,4.0606,4.04851
533,125,5,3.7599,3.7671,3.76638
533,132,5,4.4008,3.61,3.68908
533,133,5,4.1997,4.053,4.06767
533,143,4,3.9805,3.7335,3.7582
533,180,3,4.2006,3.1369,3.24327
533,181,5,4.16,4.2952,4.281680000000001
533,182,3,3.8416,3.3168,3.3692800000000003
533,202,4,3.9801,3.4725,3.5232600000000005
533,211,4,4.1002,3.7476,3.7828600000000003
533,252,4,3.2009,3.0095,3.02864
533,318,5,4.6199,4.2177,4.2579199999999995
533,378,4,3.9623,3.5829,3.6208400000000003
533,382,1,3.683,3.4637,3.48563
533,411,2,3.061,2.6725,2.7113500000000004
533,412,1,2.4395,1.7691,1.8361399999999999
533,498,4,4.2818,3.9087,3.9460100000000002
533,566,4,3.8012,3.5776,3.5999600000000003
533,685,4,3.481,3.5909,3.57991
533,756,4,3.2604,2.9689,2.99805
533,778,4,3.4815,3.0202,3.0663300000000002
533,866,2,3.641,3.5903,3.5953700000000004
533,879,3,3.4232,3.1693,3.19469
533,1047,3,3.0591,2.7253,2.75868
533,1282,3,3.3057,3.2308,3.23829
534,93,1,3.6803,4.3302,4.26521
534,149,2,2.8425,4.1443,4.01412
534,240,5,2.8989,3.8806,3.7824299999999997
534,290,4,3.0389,3.9774,3.88355
534,300,4,3.6792,4.7288,4.6238399999999995
534,456,5,2.3815,3.6313,3.50632
534,546,4,3.3194,3.9354,3.8738
534,628,5,3.6799,4.3176,4.25383
534,820,3,2.8609,3.7162,3.6306700000000003
534,978,4,2.5496,3.5746,3.4721
534,985,4,2.7374,4.0436,3.9129799999999997
534,1059,4,2.7493,3.6825,3.5891800000000003
534,1215,3,1.969,3.3065,3.17275
534,1327,2,4.0,4.1993,4.1793700000000005
535,8,4,4.2399,4.141,4.15089
535,42,3,3.8402,4.2017,4.16555
535,71,4,3.9395,4.2208,4.19267
535,86,4,4.0809,4.4296,4.39473
535,151,4,3.7168,3.7914,3.78394
535,153,4,4.0402,3.9228,3.93454
535,170,4,4.3198,4.4052,4.39666
535,179,4,4.0194,4.2686,4.24368
535,186,4,4.0201,3.7234,3.75307
535,188,3,3.8007,3.4683,3.5015400000000003
535,190,4,4.2809,4.215,4.22159
535,192,4,4.0612,3.9818,3.98974
535,207,4,3.9813,4.1162,4.10271
535,282,3,3.9211,3.719,3.73921
535,301,4,3.4399,3.3825,3.3882399999999997
535,319,5,3.178,3.7652,3.7064800000000004
535,423,5,4.1001,4.0893,4.09038
535,469,3,3.9612,4.0656,4.05516
535,482,4,4.2393,4.5418,4.511550000000001
535,488,5,4.283,4.3692,4.360580000000001
535,511,3,4.4408,4.3715,4.37843
535,591,4,3.782,3.6609,3.67301
535,603,4,4.659,4.5223,4.535970000000001
535,608,4,3.8805,4.0707,4.05168
535,658,4,3.5429,3.6872,3.67277
535,707,4,3.9442,4.1333,4.11439
535,971,2,3.6942,3.96,3.93342
535,1063,4,3.6969,3.8337,3.82002
535,1101,4,3.8409,4.1723,4.13916
535,1149,4,3.8838,4.1471,4.12077
536,10,4,3.7978,4.0061,3.98527
536,49,3,3.4605,3.6289,3.61206
536,69,5,4.3199,4.1096,4.130630000000001
536,94,4,3.3006,3.4304,3.4174200000000003
536,121,4,3.4985,3.7827,3.75428
536,141,4,3.542,3.759,3.7373
536,191,4,4.2407,4.4162,4.39865
536,195,4,4.3402,4.4291,4.42021
536,210,5,4.3194,4.4653,4.45071
536,217,3,3.4583,3.4697,3.46856
536,380,4,3.5214,3.8123,3.78321
536,386,4,2.9208,3.1533,3.13005
536,416,4,3.5396,3.5216,3.5233999999999996
536,443,3,4.0004,4.0693,4.06241
536,493,4,4.134,4.1294,4.129860000000001
536,546,2,3.1001,3.205,3.19451
536,566,5,3.6619,3.7986,3.78493
536,707,5,3.9651,4.0695,4.05906
536,1118,2,3.2124,3.277,3.27054
537,13,4,3.7996,2.9779,3.06007
537,22,2,4.0204,3.1255,3.2149900000000002
537,30,3,4.0509,3.4917,3.5476199999999998
537,42,3,3.7601,3.3704,3.40937
537,44,3,3.5984,2.8221,2.89973
537,45,3,4.201,3.8878,3.91912
537,47,4,3.8804,3.2165,3.28289
537,58,4,3.8607,3.2258,3.2892900000000003
537,61,4,3.9009,3.1488,3.22401
537,69,2,3.8587,2.8245,2.9279200000000003
537,79,3,3.9813,2.789,2.90823
537,92,3,3.9396,3.2546,3.3230999999999997
537,97,2,3.7589,2.8719,2.9606000000000003
537,107,3,3.4141,2.5487,2.6352400000000005
537,124,4,4.2394,3.8571,3.89533
537,127,5,4.4591,4.5035,4.49906
537,141,3,3.525,2.7336,2.8127400000000002
537,173,4,3.9597,3.5838,3.6213900000000003
537,176,2,4.0599,3.3715,3.4403400000000004
537,180,4,4.4793,3.6989,3.77694
537,183,3,4.2808,3.4927,3.5715100000000004
537,184,3,3.5821,2.6127,2.70964
537,192,4,4.2419,3.6086,3.6719300000000006
537,201,3,3.5409,2.8515,2.92044
537,208,4,4.2186,3.538,3.60606
537,237,3,3.6396,2.2625,2.4002100000000004
537,243,1,1.9513,1.0,1.0951300000000002
537,272,4,4.1212,3.7844,3.81808
537,273,3,3.4999,2.7229,2.8006
537,281,1,3.0599,1.9732,2.0818700000000003
537,291,2,3.219,2.3301,2.41899
537,300,1,3.4601,2.0764,2.21477
537,302,4,4.2789,3.7053,3.76266
537,305,4,3.5217,2.7037,2.7855000000000003
537,307,3,3.4005,2.7251,2.79264
537,315,4,4.1421,3.3322,3.41319
537,327,2,3.2994,2.9811,3.0129300000000003
537,337,3,3.3713,2.7366,2.8000700000000003
537,340,4,3.6406,3.0621,3.1199500000000002
537,387,4,3.4472,2.5896,2.67536
537,423,2,4.0588,3.3276,3.4007199999999997
537,429,3,3.9024,3.2217,3.28977
537,435,3,4.1804,3.4205,3.49649
537,447,3,3.68,2.9446,3.01814
537,448,3,3.4021,2.3787,2.4810399999999997
537,459,3,3.8413,2.9757,3.0622599999999998
537,460,2,3.022,2.4728,2.52772
537,467,3,3.8682,3.1679,3.23793
537,474,5,4.6601,4.2388,4.280930000000001
537,479,4,4.3805,3.7688,3.8299700000000003
537,483,4,4.659,4.0859,4.14321
537,484,4,4.5007,3.9206,3.97861
537,493,4,4.1397,3.7937,3.8283
537,496,4,4.1197,3.331,3.40987
537,501,3,3.7813,2.9578,3.04015
537,506,3,4.004,3.3867,3.4484299999999997
537,518,4,3.9203,3.1578,3.2340500000000003
537,550,2,3.178,2.2457,2.33893
537,558,4,3.7761,3.1877,3.2465400000000004
537,566,2,3.5612,2.5179,2.62223
537,573,2,3.1618,2.4474,2.5188400000000004
537,582,3,3.8193,3.0748,3.1492500000000003
537,606,3,4.0695,3.5888,3.63687
537,640,3,3.2593,2.7183,2.7724
537,657,3,4.3607,3.6924,3.75923
537,670,2,2.9089,2.3049,2.3653
537,702,3,3.1087,2.5876,2.63971
537,721,2,3.4548,2.5198,2.6132999999999997
537,735,3,3.9408,3.0036,3.09732
537,739,1,3.1207,2.0113,2.1222399999999997
537,745,2,4.2811,3.4729,3.55372
537,762,3,3.4604,2.5866,2.67398
537,778,3,3.5595,2.9364,2.99871
537,848,3,3.5689,2.7347,2.81812
537,890,1,1.7959,1.0,1.07959
537,919,4,3.7422,3.193,3.2479199999999997
537,921,3,3.8072,2.9657,3.04985
537,922,3,3.7796,3.344,3.3875599999999997
537,942,3,3.4296,2.6982,2.7713400000000004
537,958,2,3.8617,3.2254,3.28903
537,1111,3,3.2692,2.7741,2.82361
537,1166,2,3.191,2.4228,2.49962
537,1245,3,3.3185,2.6497,2.7165800000000004
537,1267,3,3.0923,2.3526,2.42657
537,1451,3,4.1125,2.9073,3.02782
538,88,2,3.7204,3.4447,3.4722700000000004
538,100,4,4.0208,3.8859,3.8993900000000004
538,144,4,4.1403,3.6911,3.73602
538,162,3,3.5017,3.338,3.35437
538,223,4,4.2179,3.9884,4.01135
538,423,4,4.1402,3.7215,3.76337
538,655,3,4.2002,3.7346,3.78116
538,710,3,3.519,3.3117,3.3324300000000004
539,56,2,3.9976,4.0294,4.0262199999999995
539,124,4,4.0181,4.1909,4.1736200000000006
539,133,4,3.922,4.1798,4.15402
539,170,5,4.2599,4.2189,4.223
539,372,2,3.5342,3.7907,3.76505
539,610,4,3.6656,3.7573,3.7481299999999997
540,25,4,3.6806,3.8585,3.8407099999999996
540,121,2,3.5613,3.6232,3.6170100000000005
540,249,3,3.5213,3.5495,3.5466800000000003
540,257,4,4.0804,4.0168,4.02316
540,310,4,3.6402,3.9382,3.9084000000000003
540,515,5,4.1397,4.5987,4.5528
540,597,4,3.1005,3.3143,3.2929199999999996
540,1014,4,3.0801,3.4321,3.3969
541,1,4,4.0389,4.2564,4.23465
541,8,5,4.0606,4.2694,4.24852
