user_id,item_id,true_rating,usercf_pred,mf_pred,pred_rating
551,864,5.0,3.0803,3.6626,3.60437
552,13,3.0,3.5601,3.0811,3.129
552,14,4.0,4.2017,3.3766,3.45911
552,151,3.0,3.9994,3.0888,3.17986
552,225,3.0,3.0232,3.0705,3.06577
552,252,2.0,3.2193,3.0028,3.0244500000000003
552,301,4.0,3.6404,3.0476,3.1068800000000003
552,322,3.0,3.3168,3.0749,3.09909
552,336,3.0,2.5112,2.4981,2.49941
552,717,3.0,3.0234,2.6875,2.7210900000000002
552,1277,3.0,3.4635,3.1959,3.2226600000000003
553,22,5.0,4.3811,3.9529,3.99572
553,182,3.0,4.4207,4.2383,4.25654
553,427,5.0,4.5606,4.6142,4.608840000000001
553,434,3.0,3.9204,4.1646,4.14018
553,478,4.0,4.3197,4.1844,4.19793
553,482,4.0,4.2799,4.3729,4.3636
553,505,5.0,4.1013,4.2392,4.22541
553,511,5.0,4.4204,4.4983,4.4905100000000004
553,523,4.0,4.0398,3.9872,3.9924600000000003
553,1451,4.0,3.913,3.9016,3.9027400000000005
554,8,4.0,4.1606,4.0001,4.01615
554,28,4.0,4.3396,4.0859,4.11127
554,69,5.0,4.3001,3.9522,3.9869899999999996
554,87,4.0,4.241,3.8555,3.8940500000000005
554,98,5.0,4.4395,4.1074,4.14061
554,229,3.0,3.542,3.2676,3.29504
554,286,4.0,3.8202,3.7969,3.7992299999999997
554,546,3.0,3.3595,3.1095,3.1345
554,582,3.0,3.8811,3.3974,3.4457700000000004
554,696,3.0,3.2621,3.1011,3.1172000000000004
555,7,4.0,3.9789,3.8628,3.87441
555,87,4.0,4.0805,4.465,4.426550000000001
555,168,4.0,4.1789,4.0685,4.079540000000001
555,236,5.0,3.5682,4.0932,4.0407
555,249,4.0,3.4197,3.643,3.6206699999999996
555,285,5.0,4.4207,4.5113,4.5022400000000005
555,480,4.0,4.4386,4.538,4.52806
555,489,5.0,4.094,4.2493,4.23377
555,546,3.0,3.2594,3.5752,3.54362
555,1054,3.0,2.197,3.0708,2.98342
556,48,5.0,4.3186,4.5508,4.52758
556,132,5.0,4.1202,4.2886,4.27176
556,170,4.0,4.4215,4.5294,4.51861
556,192,5.0,4.1819,4.3158,4.30241
556,325,2.0,2.7189,3.13,3.08889
556,327,5.0,3.4195,3.6786,3.65269
556,479,5.0,4.3607,4.6254,4.59893
556,496,5.0,4.1808,4.3472,4.33056
556,507,5.0,3.9222,4.267,4.232520000000001
556,520,5.0,4.2614,4.4982,4.47452
557,8,5.0,4.2201,4.3569,4.3432200000000005
557,127,4.0,3.8196,4.6586,4.5747
557,166,4.0,4.2006,4.3602,4.34424
557,254,4.0,2.4432,2.5809,2.56713
557,257,2.0,3.7396,4.0216,3.9934000000000003
557,262,2.0,3.8487,4.0307,4.0125
557,271,4.0,3.04,3.8553,3.77377
557,294,3.0,3.2404,2.9741,3.0007300000000003
557,343,4.0,3.0602,3.5145,3.4690700000000003
557,508,4.0,3.4603,4.0545,3.9950799999999997
558,14,4.0,3.9999,4.0174,4.015650000000001
558,19,5.0,3.9032,4.0107,3.99995
558,20,5.0,3.4831,3.5713,3.5624800000000003
558,116,5.0,3.9598,3.9544,3.9549400000000006
558,124,4.0,4.2198,4.0004,4.02234
558,253,5.0,3.7702,3.7401,3.74311
558,508,5.0,3.6797,3.6145,3.62102
558,847,4.0,3.7571,3.8376,3.8295500000000002
558,936,5.0,3.9099,3.9976,3.9888299999999997
558,1068,2.0,3.2177,3.767,3.7120699999999998
559,4,4.0,3.6398,3.2659,3.30329
559,73,4.0,3.4413,3.5478,3.5371500000000005
559,188,5.0,3.8194,3.1936,3.25618
559,204,3.0,3.7773,3.7425,3.7459800000000003
559,294,1.0,3.24,3.1664,3.1737599999999997
559,315,5.0,4.1809,3.9366,3.96103
559,435,2.0,4.182,3.7297,3.77493
559,514,4.0,4.1194,3.4273,3.49651
559,524,3.0,4.0129,3.8575,3.87304
559,902,4.0,3.636,3.3634,3.39066
560,7,3.0,3.8796,3.6237,3.64929
560,108,1.0,3.2409,3.2163,3.21876
560,118,3.0,3.3411,3.0436,3.07335
560,123,2.0,3.4594,2.8378,2.89996
560,203,4.0,4.1196,3.8735,3.89811
560,260,1.0,2.8026,2.8382,2.8346400000000003
560,319,4.0,3.1979,3.2091,3.20798
560,756,2.0,3.0185,2.8566,2.8727899999999997
560,864,3.0,3.1393,2.9157,2.93806
560,1160,3.0,3.5705,3.5678,3.56807
561,7,5.0,3.9798,3.6334,3.66804
561,23,5.0,4.5009,3.8524,3.9172499999999997
561,51,3.0,3.4416,2.9865,3.03201
561,143,1.0,3.7986,2.4316,2.5683
561,151,2.0,3.7789,3.5915,3.61024
561,164,2.0,3.7205,2.6662,2.77163
561,204,3.0,3.7008,2.4789,2.60109
561,343,4.0,2.9775,2.3244,2.38971
561,805,3.0,3.6477,2.951,3.02067
561,1101,3.0,3.8388,3.4179,3.45999
562,56,1.0,4.0786,3.708,3.74506
562,114,1.0,4.4597,4.3176,4.33181
562,191,5.0,4.2599,3.9018,3.9376100000000003
562,418,5.0,3.6211,3.3183,3.3485799999999997
562,443,5.0,3.6752,3.6898,3.6883399999999997
562,462,5.0,3.8786,3.3871,3.4362500000000002
562,480,4.0,4.3603,4.102,4.12783
562,501,5.0,3.7009,3.3769,3.4093
562,636,2.0,3.2574,3.2536,3.2539800000000003
562,720,4.0,3.0029,2.7094,2.73875
563,50,5.0,4.28,4.6732,4.6338799999999996
563,210,4.0,4.0796,4.1401,4.13405
563,233,4.0,3.2617,3.7785,3.72682
563,237,5.0,3.7799,4.1009,4.0688
563,254,3.0,2.5005,2.8882,2.84943
563,367,4.0,3.4801,3.8038,3.77143
563,401,4.0,2.842,3.247,3.2065
563,412,2.0,2.2803,2.7359,2.69034
563,692,5.0,3.6406,4.0159,3.97837
563,1035,4.0,3.2405,3.6021,3.5659400000000003
564,121,4.0,3.4795,3.6255,3.6109
564,257,4.0,3.8199,3.794,3.79659
564,312,3.0,3.2836,3.1829,3.1929700000000003
564,333,3.0,3.6393,3.5025,3.51618
564,344,4.0,3.7255,3.7297,3.7292799999999997
564,345,4.0,3.5208,3.2173,3.2476499999999997
564,472,4.0,3.3401,3.1836,3.1992500000000006
564,750,3.0,3.9986,3.6986,3.7285999999999997
564,827,3.0,2.8401,2.8355,2.83596
564,1399,2.0,2.4939,3.2242,3.15117
565,10,5.0,3.9174,4.4648,4.4100600000000005
565,52,5.0,3.6593,4.0595,4.01948
565,70,5.0,3.5202,4.112,4.0528200000000005
565,170,5.0,4.0985,4.4132,4.38173
565,179,5.0,3.9797,4.3157,4.2821
565,212,5.0,3.5979,3.7815,3.76314
565,640,4.0,3.1214,3.6212,3.57122
565,730,5.0,3.4328,4.1626,4.08962
565,855,5.0,3.7415,4.251,4.20005
565,1018,5.0,3.1245,3.9273,3.84702
566,8,4.0,4.0209,3.7204,3.75045
566,33,2.0,3.62,3.4672,3.4824800000000002
566,71,2.0,3.8589,3.5061,3.54138
566,83,4.0,4.1775,3.9239,3.9492600000000007
566,177,4.0,3.9,3.8375,3.84375
566,395,1.0,2.6332,2.0691,2.1255100000000002
566,423,2.0,4.0598,3.6577,3.6979100000000003
566,480,4.0,4.4203,4.4531,4.44982
566,1193,5.0,3.7135,3.7081,3.70864
566,1232,2.0,2.5262,2.9074,2.86928
567,7,4.0,4.0206,3.9956,3.9981
567,252,1.0,2.8018,2.6651,2.67877
567,302,4.0,4.2998,4.0945,4.11503
567,482,5.0,4.2613,3.8638,3.90355
567,613,4.0,4.038,3.881,3.8966999999999996
567,615,4.0,4.1055,4.1588,4.15347
567,636,4.0,3.2617,3.4241,3.40786
567,1019,5.0,3.9856,4.0396,4.0342
567,1131,4.0,4.0012,3.8873,3.89869
567,1204,5.0,3.4422,3.6093,3.5925900000000004
568,59,1.0,4.1001,3.7028,3.7425300000000004
568,185,4.0,4.0758,3.4077,3.4745100000000004
568,194,3.0,4.2798,3.2152,3.3216599999999996
568,269,4.0,3.959,3.3755,3.4338500000000005
568,475,4.0,4.0802,3.4871,3.54641
568,606,5.0,4.1605,3.6957,3.7421800000000003
568,835,4.0,3.7761,3.2124,3.26877
568,923,3.0,4.2019,3.6329,3.6898
568,954,2.0,3.6903,2.9801,3.05112
568,1050,4.0,3.71,3.1281,3.18629
569,1,4.0,3.939,3.6692,3.69618
569,3,1.0,3.1603,3.2152,3.20971
569,25,4.0,3.7201,3.795,3.78751
569,50,5.0,4.2995,4.1985,4.208600000000001
569,111,3.0,3.4788,3.6035,3.59103
569,126,5.0,3.9988,3.7238,3.7513
569,151,5.0,3.9396,3.7544,3.77292
569,222,3.0,3.78,3.3922,3.43098
569,283,4.0,3.8804,3.802,3.8098400000000003
569,924,3.0,3.4385,3.5966,3.5807900000000004
570,243,1.0,2.5208,1.7949,1.86749
570,245,1.0,3.3199,2.8807,2.92462
570,288,2.0,3.58,2.8923,2.9610700000000003
570,301,3.0,3.4411,2.9388,2.98903
570,302,4.0,4.2601,3.6651,3.7246
570,303,5.0,3.881,3.2263,3.2917700000000005
570,305,5.0,3.6798,3.3499,3.38289
570,324,2.0,3.2388,2.8642,2.9016599999999997
570,326,1.0,3.2593,2.6953,2.7517
570,690,3.0,3.4229,2.9795,3.02384
571,47,3.0,3.5816,3.0427,3.09659
571,64,4.0,4.4799,3.775,3.84549
571,124,4.0,4.119,3.6925,3.73515
571,174,4.0,4.1401,3.5163,3.5786800000000003
571,194,3.0,4.0409,3.6444,3.68405
571,462,4.0,3.7593,3.5264,3.54969
571,496,3.0,3.9188,3.5744,3.60884
571,604,3.0,3.9995,3.4891,3.54014
571,657,4.0,4.3797,3.7811,3.84096
571,964,4.0,3.2684,3.2831,3.28163
572,13,4.0,3.5394,3.104,3.1475400000000002
572,121,2.0,3.42,3.1853,3.20877
572,124,5.0,3.9776,3.9987,3.99659
572,277,1.0,3.641,3.2236,3.26534
572,289,3.0,2.9001,3.0269,3.01422
572,300,4.0,3.7,3.4094,3.4384600000000005
572,476,4.0,2.9628,2.9317,2.93481
572,1010,2.0,3.3299,3.3659,3.3623000000000003
572,1137,3.0,3.9303,3.7098,3.73185
572,1171,3.0,3.1082,3.2448,3.2311400000000003
573,69,4.0,4.0586,3.5418,3.59348
573,127,4.0,4.2994,4.0126,4.04128
573,143,2.0,3.9206,3.4051,3.45665
573,192,4.0,4.181,3.6961,3.74459
573,194,4.0,4.3808,3.8715,3.9224300000000003
573,211,5.0,4.2206,3.719,3.76916
573,427,4.0,4.5001,4.0366,4.08295
573,478,4.0,4.3611,3.7763,3.8347800000000003
573,480,4.0,4.5201,4.014,4.06461
573,661,4.0,4.1397,3.8209,3.85278
574,245,5.0,3.3008,3.2058,3.2153
574,258,5.0,3.9401,3.6988,3.7229300000000003
574,272,4.0,4.3186,4.2377,4.24579
574,300,4.0,3.7202,3.406,3.4374200000000004
574,302,4.0,4.4005,4.4806,4.47259
574,315,3.0,3.9391,4.0049,3.99832
574,321,1.0,3.1827,3.1127,3.1197
574,331,1.0,3.662,3.6555,3.6561500000000002
574,690,3.0,3.5161,3.3172,3.3370900000000003
574,1313,4.0,3.0236,3.1071,3.0987500000000003
575,50,2.0,4.46,3.7662,3.83558
575,173,5.0,4.1793,3.588,3.64713
575,181,2.0,3.98,3.6405,3.67445
575,194,4.0,4.0588,3.697,3.73318
575,215,3.0,3.66,3.3627,3.39243
575,322,3.0,3.22,2.6951,2.74759
575,427,4.0,4.3182,3.7524,3.8089800000000005
575,483,3.0,4.5199,3.8652,3.93067
575,506,2.0,3.8391,3.3626,3.4102500000000004
575,507,2.0,3.8648,3.4969,3.5336900000000004
576,9,3.0,3.9816,3.3805,3.44061
576,56,3.0,3.54,3.8301,3.80109
576,70,5.0,3.7816,3.4298,3.4649800000000006
576,181,4.0,4.1793,3.9737,3.99426
576,237,4.0,3.9195,3.6476,3.6747900000000002
576,259,2.0,2.9201,2.5849,2.61842
576,280,5.0,3.2423,3.1022,3.11621
576,381,3.0,3.5182,3.1987,3.2306500000000002
576,435,4.0,3.8803,3.9575,3.94978
576,825,4.0,3.2789,2.9923,3.02096
577,95,5.0,4.1797,4.1194,4.12543
577,117,4.0,4.0003,4.0519,4.04674
577,188,3.0,3.9194,3.5834,3.617
577,204,4.0,3.9807,4.0195,4.01562
577,229,4.0,3.4007,3.5838,3.56549
577,284,4.0,3.5395,3.452,3.46075
577,471,3.0,3.8005,3.7004,3.7104100000000004
577,662,4.0,3.5613,3.6044,3.60009
577,684,4.0,4.001,3.96,3.9641
577,996,3.0,2.4828,3.1913,3.12045
578,250,2.0,3.5615,3.003,3.05885
578,258,1.0,3.9,3.3696,3.4226400000000003
578,294,3.0,2.92,2.7372,2.75548
578,323,3.0,3.0395,2.5566,2.60489
578,343,2.0,3.0648,2.6798,2.7183
578,355,1.0,2.9373,2.5098,2.55255
578,380,3.0,3.5597,3.0897,3.1367000000000003
578,678,3.0,3.1604,2.4103,2.48531
578,1098,2.0,3.6858,3.232,3.2773800000000004
578,1264,3.0,3.5979,3.0308,3.08751
579,1,4.0,4.04,3.591,3.6359000000000004
579,83,5.0,4.0392,3.8367,3.8569500000000003
579,89,3.0,4.4006,3.5959,3.67637
579,98,4.0,4.2998,3.9884,4.01954
579,168,4.0,4.3405,3.6628,3.73057
579,179,3.0,4.0971,3.3874,3.45837
579,328,3.0,3.6396,3.2913,3.32613
579,528,4.0,4.2003,3.9044,3.93399
579,845,4.0,3.6401,3.093,3.14771
579,1074,3.0,3.0014,2.9244,2.9320999999999997
580,7,3.0,3.8777,3.896,3.8941700000000004
580,123,4.0,3.4623,3.3701,3.37932
580,148,4.0,3.3248,3.6525,3.6197299999999997
580,281,2.0,3.2177,3.5557,3.5219
580,294,4.0,2.9411,3.1264,3.1078699999999997
580,300,3.0,3.6199,3.8335,3.81214
580,329,3.0,3.325,3.389,3.3826
580,358,4.0,2.6934,2.7631,2.75613
580,825,4.0,3.2408,3.4099,3.3929899999999997
580,1028,3.0,3.1804,3.3835,3.36319
581,9,5.0,4.2004,4.294,4.28464
581,50,4.0,4.1,4.5883,4.539470000000001
581,100,5.0,3.98,4.3222,4.287979999999999
581,181,3.0,4.02,4.1521,4.13889
581,221,2.0,3.8378,4.1493,4.11815
581,224,4.0,3.6957,4.3113,4.24974
581,283,2.0,3.8203,4.0419,4.0197400000000005
581,813,5.0,3.9381,4.2085,4.18146
581,847,3.0,3.7604,4.2158,4.17026
581,919,5.0,3.9796,4.1197,4.10569
582,93,5.0,3.9375,3.772,3.78855
582,124,4.0,4.2765,4.0342,4.05843
582,222,4.0,3.4395,3.4883,3.48342
582,246,4.0,3.9616,3.9484,3.94972
582,250,3.0,3.6413,3.5211,3.5331200000000003
582,258,4.0,3.6998,3.6203,3.62825
582,288,3.0,3.2598,3.0374,3.05964
582,750,5.0,3.8996,3.6683,3.69143
582,826,3.0,2.5582,2.4709,2.47963
582,948,1.0,2.2244,2.2524,2.2496000000000005
583,12,5.0,4.4601,4.9857,4.93314
583,83,4.0,4.0193,4.6891,4.62212
583,175,5.0,3.7199,4.7276,4.62683
583,198,4.0,4.1603,4.6225,4.57628
583,209,4.0,4.0602,4.552,4.50282
583,239,2.0,3.4995,4.0055,3.9548999999999994
583,265,4.0,3.8995,4.1369,4.11316
583,268,5.0,3.78,4.6444,4.5579600000000005
583,276,4.0,3.92,4.3421,4.29989
583,663,4.0,3.9407,4.5897,4.5248
584,40,4.0,2.8815,3.3755,3.3261000000000003
584,82,3.0,3.9396,4.008,4.0011600000000005
584,109,4.0,3.4998,3.5361,3.53247
584,114,4.0,4.4982,4.4986,4.4985599999999994
584,165,1.0,4.1615,4.2076,4.20299
584,172,4.0,4.2396,4.0961,4.11045
584,229,3.0,3.661,3.4409,3.46291
584,258,4.0,3.82,3.8565,3.85285
584,313,5.0,4.1797,4.5009,4.468780000000001
584,449,2.0,3.2411,3.2889,3.28412
585,113,3.0,4.1422,3.8133,3.84619
585,463,5.0,4.0023,3.8263,3.8439
585,582,3.0,3.7377,3.9831,3.95856
585,730,3.0,3.439,3.6946,3.66904
585,863,5.0,3.8658,3.9113,3.90675
585,1266,3.0,3.2156,3.3932,3.37544
585,1347,2.0,3.0451,3.4672,3.42499
585,1488,4.0,2.7304,3.2405,3.18949
585,1512,5.0,3.9025,3.8287,3.83608
585,1524,3.0,4.3267,4.0542,4.08145
586,39,4.0,3.4559,3.4425,3.4438400000000002
586,148,3.0,3.4826,3.7053,3.6830299999999996
586,187,4.0,4.4804,3.6461,3.7295300000000005
586,203,3.0,4.1386,3.5323,3.5929300000000004
586,219,3.0,3.4018,3.6849,3.65659
586,281,3.0,3.3614,3.3607,3.36077
586,559,5.0,3.3999,3.4438,3.4394099999999996
586,628,3.0,3.7391,3.4063,3.43958
586,665,3.0,3.1024,3.4065,3.3760899999999996
586,756,1.0,3.1801,3.3546,3.3371500000000003
587,261,3.0,2.4026,2.156,2.18066
587,303,4.0,3.8602,3.5292,3.5622999999999996
587,327,3.0,3.5984,3.522,3.52964
587,347,3.0,3.6567,3.2568,3.2967900000000006
587,349,3.0,2.7567,2.6928,2.69919
587,748,1.0,3.0629,2.8832,2.90117
587,875,1.0,2.7804,2.9549,2.9374499999999997
587,879,1.0,3.3575,3.358,3.35795
587,881,2.0,3.0215,2.64,2.6781500000000005
587,995,3.0,3.2548,3.1099,3.12439
588,31,3.0,3.82,3.934,3.9226000000000005
588,71,4.0,4.2209,4.117,4.12739
588,144,3.0,3.8988,3.9722,3.96486
588,204,5.0,4.1975,3.9865,4.0076
588,207,2.0,3.9205,4.3854,4.33891
588,227,3.0,3.5417,3.8794,3.84563
588,365,5.0,3.0571,3.3832,3.35059
588,432,4.0,3.9209,3.7503,3.7673600000000005
588,721,5.0,3.4173,3.4264,3.4254900000000004
588,1047,3.0,2.9617,3.1413,3.1233400000000002
589,259,5.0,2.8031,3.4149,3.35372
589,268,1.0,4.179,3.4141,3.49059
589,288,5.0,3.8,3.3992,3.43928
589,289,3.0,3.0193,3.1923,3.175
589,313,5.0,4.099,4.6945,4.63495
589,327,3.0,3.3359,3.4817,3.46712
589,340,1.0,3.5055,3.4035,3.4137000000000004
589,678,4.0,2.8762,3.4069,3.35383
589,895,5.0,3.1805,3.4259,3.40136
589,995,1.0,3.2484,3.2542,3.25362
590,100,5.0,4.0603,3.9704,3.97939
590,126,5.0,3.7986,3.5405,3.56631
590,150,5.0,3.8192,3.5457,3.5730500000000003
590,221,4.0,3.9796,3.7653,3.78673
590,244,3.0,3.1885,3.2422,3.23683
590,276,4.0,3.6384,3.551,3.5597400000000006
590,285,5.0,4.499,4.1947,4.22513
590,754,3.0,3.5841,3.2051,3.243
590,864,1.0,3.1803,2.9404,2.96439
590,1017,4.0,3.2183,2.9483,2.9753
591,56,4.0,4.0979,4.2668,4.24991
591,191,5.0,4.3788,4.1521,4.17477
591,204,4.0,3.9407,3.4242,3.4758500000000003
591,286,4.0,3.84,4.026,4.0074
591,322,2.0,3.101,2.758,2.7923
591,382,4.0,3.7811,3.7143,3.72098
591,740,4.0,3.3846,3.3039,3.31197
591,787,3.0,3.4086,3.4525,3.4481100000000002
591,1017,3.0,3.2137,3.2058,3.20659
591,1099,5.0,3.3326,3.481,3.46616
592,20,4.0,3.5008,3.4229,3.4306900000000002
592,50,5.0,4.48,5.0,4.948
592,79,4.0,4.2205,4.4661,4.44154
592,124,5.0,4.2603,4.9558,4.88625
592,204,5.0,3.9402,4.4047,4.35825
592,297,5.0,3.9032,4.4106,4.359859999999999
592,323,1.0,2.6596,2.4583,2.4784300000000004
592,418,4.0,3.6215,3.5032,3.5150300000000003
592,433,5.0,3.9203,4.0521,4.03892
592,969,4.0,3.9955,4.2499,4.2244600000000005
593,5,4.0,3.4596,3.4743,3.47283
593,79,4.0,4.2794,4.2746,4.275080000000001
593,172,4.0,4.421,4.4603,4.456370000000001
593,210,2.0,4.0197,4.1307,4.1196
593,211,4.0,4.0603,4.1178,4.11205
593,234,2.0,3.8001,3.5133,3.54198
593,392,3.0,3.6427,3.5505,3.55972
593,633,5.0,4.1033,4.0963,4.097
593,655,3.0,4.0211,3.9007,3.91274
593,1035,3.0,3.2817,3.2775,3.27792
594,14,4.0,4.0393,3.9826,3.98827
594,50,3.0,4.38,3.9866,4.02594
594,126,3.0,4.0619,3.6064,3.65195
594,181,3.0,4.34,3.7124,3.7751600000000005
594,222,4.0,3.66,3.3667,3.39603
594,237,3.0,3.96,3.5716,3.61044
594,286,3.0,3.56,3.6774,3.66566
594,319,3.0,3.2809,3.2165,3.22294
594,744,3.0,3.6423,3.6735,3.67038
594,988,2.0,2.2672,2.3029,2.29933
595,289,4.0,3.0627,3.1195,3.11382
595,742,2.0,3.5603,3.1325,3.17528
595,763,3.0,3.3415,3.2168,3.2292700000000005
595,825,2.0,3.1593,3.0142,3.0287100000000002
595,928,3.0,3.0614,2.6577,2.6980700000000004
595,1059,4.0,2.638,2.7588,2.74672
595,1067,4.0,3.4632,3.4767,3.47535
595,1094,3.0,2.1181,2.5446,2.50195
595,1134,5.0,3.4128,3.4944,3.4862400000000004
595,1264,2.0,3.6004,3.3628,3.3865600000000002
596,13,2.0,3.6009,3.4516,3.46653
596,123,2.0,3.3599,3.4439,3.4355
596,181,4.0,3.94,4.3741,4.330690000000001
596,258,3.0,3.66,3.9414,3.91326
596,288,4.0,3.46,3.6341,3.61669
596,294,4.0,3.04,3.6168,3.55912
596,313,5.0,3.98,4.6204,4.55636
596,323,4.0,3.06,3.0072,3.01248
596,678,3.0,3.0196,2.9605,2.9664099999999998
596,682,4.0,3.1229,3.2634,3.2493499999999997
597,15,5.0,4.0004,4.1323,4.11911
597,242,4.0,4.1417,4.1944,4.1891300000000005
597,293,5.0,3.8187,3.5638,3.58929
597,298,5.0,3.5994,3.8807,3.85257
597,300,5.0,3.5801,4.07,4.02101
597,328,4.0,3.5364,3.657,3.64494
597,824,3.0,2.7318,3.3358,3.2754
597,936,3.0,3.8897,4.2195,4.18652
597,988,1.0,2.3583,2.7802,2.73801
597,1152,4.0,3.3085,3.4158,3.40507
598,258,5.0,3.82,3.555,3.5815
598,292,4.0,3.6206,3.6092,3.61034
598,308,4.0,2.9443,3.4666,3.4143700000000003
598,313,5.0,4.14,4.2087,4.20183
598,323,4.0,2.9404,3.0041,2.9977300000000002
598,343,2.0,3.1998,3.1839,3.18549
598,349,4.0,2.6624,3.2276,3.17108
598,350,4.0,3.0551,3.3065,3.2813600000000003
598,750,5.0,3.9232,3.7985,3.81097
598,898,4.0,3.1401,3.1919,3.18672
599,120,3.0,2.2624,2.9233,2.8572100000000002
599,282,5.0,3.9011,4.4647,4.40834
599,471,4.0,3.74,4.2411,4.19099
599,682,4.0,3.2177,3.6042,3.56555
599,873,5.0,2.985,3.5975,3.53625
599,928,4.0,3.1611,3.9274,3.8507700000000002
599,934,3.0,2.8778,3.4357,3.37991
599,988,4.0,2.4006,3.0715,3.00441
599,1095,4.0,2.5303,3.2059,3.13834
599,1152,4.0,3.3168,3.9617,3.89721
600,2,3.0,3.4994,3.4425,3.4481900000000003
600,92,3.0,3.8403,3.9712,3.95811
600,127,5.0,4.2398,4.842,4.78178
600,227,4.0,3.2412,3.2142,3.2169000000000003
600,229,3.0,3.4789,3.4052,3.41257
600,554,4.0,2.8599,2.9641,2.9536800000000003
600,583,3.0,3.102,3.3659,3.33951
600,1110,3.0,2.9027,3.121,3.09917
600,1228,2.0,2.466,2.8421,2.80449
600,1407,2.0,2.2745,2.624,2.5890500000000003
601,174,4.0,4.04,3.9513,3.9601699999999997
601,176,2.0,3.9986,3.5499,3.59477
601,181,5.0,4.0396,3.9011,3.91495
601,257,2.0,3.8581,3.1159,3.1901200000000003
601,324,4.0,3.3231,2.9095,2.95086
601,419,4.0,3.7796,2.8251,2.92055
601,623,1.0,2.9046,2.0711,2.15445
601,699,3.0,3.6393,2.9393,3.0092999999999996
601,834,1.0,2.2397,1.8782,1.9143500000000002
601,1073,2.0,3.8853,3.6644,3.68649
602,50,5.0,4.2599,4.4776,4.45583
602,125,4.0,3.8601,4.05,4.03101
602,127,5.0,4.2001,4.2247,4.22224
602,148,4.0,3.4829,3.6582,3.64067
602,181,5.0,3.8395,4.2042,4.167730000000001
602,304,4.0,3.3216,3.7865,3.7400100000000003
602,678,4.0,2.9362,3.0898,3.07444
602,748,3.0,3.1191,3.4156,3.3859500000000002
602,871,3.0,2.3048,2.8436,2.78972
602,988,4.0,2.4448,2.7008,2.6752
603,11,5.0,3.8406,3.7939,3.79857
603,21,3.0,2.8582,3.1473,3.11839
603,100,4.0,4.1401,3.8223,3.85408
603,157,1.0,3.9201,3.7335,3.75216
603,172,5.0,4.2404,4.5163,4.48871
603,173,4.0,4.22,4.3405,4.328449999999999
603,174,3.0,4.1994,4.4485,4.423590000000001
603,181,5.0,4.0804,4.3745,4.34509
603,230,4.0,3.7191,3.974,3.9485100000000006
603,931,2.0,2.1633,2.6283,2.5818
604,5,2.0,3.2799,3.443,3.42669
604,164,4.0,3.5773,3.4246,3.43987
604,183,3.0,4.0564,3.8717,3.8901700000000003
604,185,2.0,4.0749,3.7106,3.74703
604,200,1.0,3.8766,3.8256,3.8307
604,201,3.0,3.6421,3.2773,3.31378
604,234,5.0,3.8596,3.7044,3.71992
604,413,3.0,2.6254,2.7269,2.71675
604,444,2.0,2.7608,2.7154,2.71994
604,670,5.0,2.8858,2.9894,2.97904
605,15,5.0,3.839,3.6201,3.6419900000000003
605,127,5.0,4.3372,4.7652,4.7224
605,137,5.0,3.74,4.2134,4.16606
605,174,3.0,4.1168,4.3525,4.32893
605,180,4.0,4.2013,4.3628,4.34665
605,284,2.0,3.2193,3.4767,3.4509600000000002
605,527,4.0,4.1394,4.4822,4.44792
605,531,4.0,4.1407,4.1538,4.15249
605,582,4.0,3.6981,3.8614,3.84507
605,601,5.0,3.9995,3.9523,3.9570200000000004
606,15,5.0,3.9597,4.1374,4.119630000000001
606,96,5.0,4.1799,4.3421,4.325880000000001
606,123,3.0,3.5015,3.4925,3.4934000000000003
606,147,5.0,3.7405,3.8497,3.83878
606,186,5.0,4.0205,4.3636,4.32929
606,241,3.0,3.8804,4.2299,4.1949499999999995
606,418,5.0,3.7004,3.8721,3.85493
606,473,4.0,3.2407,3.3231,3.31486
606,620,4.0,3.079,3.6421,3.5857900000000003
606,1110,2.0,2.905,3.443,3.3891999999999998
607,45,4.0,4.1803,4.0544,4.0669900000000005
607,86,4.0,4.2412,4.1556,4.16416
607,107,4.0,3.4622,3.4126,3.41756
607,121,2.0,3.3203,3.3336,3.3322700000000003
607,180,4.0,4.3799,4.0792,4.10927
607,382,3.0,3.6818,3.8919,3.87089
607,487,4.0,4.1031,4.0737,4.07664
607,528,4.0,4.119,4.06,4.0659
607,529,4.0,4.1191,3.8874,3.9105700000000003
607,847,4.0,3.7548,3.7185,3.7221300000000004
608,9,4.0,4.3434,4.1309,4.15215
608,65,5.0,3.6404,3.6613,3.6592100000000003
608,69,4.0,3.8595,3.6768,3.6950700000000003
608,150,3.0,3.9393,3.3446,3.40407
608,276,2.0,3.8998,3.6946,3.7151199999999998
608,490,4.0,4.0077,3.7193,3.7481400000000002
608,661,3.0,4.0831,4.2398,4.22413
608,1115,4.0,3.4586,3.372,3.38066
608,1153,3.0,3.4124,3.3344,3.3422
608,1172,5.0,3.7732,3.6219,3.63703
609,125,4.0,3.7422,3.0006,3.0747600000000004
609,258,3.0,3.68,3.125,3.1805
609,287,5.0,3.6452,2.8436,2.92376
609,288,2.0,3.46,2.5744,2.66296
609,304,5.0,3.4195,2.8436,2.90119
609,314,1.0,1.0,2.3853,2.24677
609,538,1.0,3.506,2.6877,2.76953
609,878,1.0,2.1702,2.1363,2.13969
609,901,1.0,2.3108,2.3145,2.31413
